task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8
0.000000000000000000e+00,-2.089007307805970381e-01,2.467260119039907038e-03,1.536031730936718021e-01,-2.065484164641402665e-01,4.245984215425833812e-03,3.079107872691245196e-01,3.031882692623359965e-01,-2.276054463844881803e-01,0.209014892830599,0.14925316860077,0.248485134274396,0.146857045198283,0.168406160137931,0.344820870601542,0.222519555873979,0.120266245126164
0.000000000000000000e+00,-6.208041738370355667e-01,-6.792994399316542031e-01,-6.676761762827351232e-01,-8.901256833908290922e-01,-8.691517595120827888e-01,-8.700404686481649774e-01,5.335359025333309413e-01,2.424602085822596953e-01,0.385670488610286,0.461673819736421,0.446227281299781,0.792461008885395,0.755687217077848,0.757187323462335,0.284819646938052,0.0589040187897129
0.000000000000000000e+00,-6.217537383893492198e-01,-6.898683189832663931e-01,-7.018259419364208940e-01,-8.773235434371823294e-01,-8.494496659088729418e-01,-9.024657912188543962e-01,5.698534124938114953e-01,2.703554552472545724e-01,0.386781981855279,0.476323262275881,0.493101628555684,0.770079589806094,0.722112080475488,0.815050027930523,0.325238776193783,0.0734287621478788
0.000000000000000000e+00,-3.682334411554034626e-01,-3.727996778352037910e-01,-4.062968214408407275e-01,-5.716209166618573256e-01,-4.791000127069988679e-01,-5.732194762125824017e-01,3.395245544638941237e-01,8.587216934154004444e-02,0.143904918343102,0.149637378379581,0.177421523477905,0.339262264294313,0.249378367750685,0.346050744752729,0.119941669466524,0.00908687390990716
0.000000000000000000e+00,-9.792415322581356218e-02,-1.127368948203421872e-01,-1.253420287152955115e-01,-3.189135316845411183e-01,-1.447809871737741894e-01,-2.329708228069075349e-01,1.881631767234137331e-01,6.013548952536722919e-02,0.010294327654634,0.0129882373190333,0.0160683716315594,0.101994161255262,0.0213584307189302,0.0547271454771604,0.0355849839646499,0.0037777139285625
0.000000000000000000e+00,-3.216904232806840763e-02,-6.667653161263305261e-02,-5.930823335295437593e-02,-2.753370821184495387e-01,-6.234923346427883456e-02,-1.629072609082128642e-01,1.891699647996498979e-01,1.288926952822989080e-01,0.00215404428668802,0.00489754957182479,0.00388146755721393,0.0760306464718422,0.00456770498737796,0.0270487272681704,0.0360475426463141,0.0168482150058465
0.000000000000000000e+00,1.248372573332039853e-01,1.346463059046801025e-01,9.565239423748916892e-02,-1.008013919259295454e-01,1.054609246196031580e-01,2.476113051705782636e-02,1.145451222188397511e-01,1.867688258099904630e-01,0.0190815530245572,0.0222748739811437,0.0108926317937116,0.0128022979571947,0.0141927364911467,0.00293739942966563,0.0147112212453743,0.0358291591831681
0.000000000000000000e+00,2.611310675721063568e-01,2.961391004542019423e-01,2.256803500948694752e-01,4.323532587165068025e-02,2.899747813877501801e-01,2.006824889192990180e-01,-4.627674574235695476e-02,2.736278487484395394e-01,0.0684047606796748,0.0878756717545081,0.0511441438585609,0.00208706289291114,0.0844372145882793,0.0405291949460338,0.00230794287392602,0.0751040995872199
0.000000000000000000e+00,3.576140622219531329e-01,3.494349088248109858e-01,2.775073585494559070e-01,1.023542352554747542e-01,3.478900398165531982e-01,2.673219013804607469e-01,-1.258403222587720360e-01,2.144990750411776836e-01,0.128284294939426,0.1224378977421,0.077498995056261,0.0110615552455474,0.121432607228602,0.0718472228409884,0.0160716165100241,0.0462536065149806
0.000000000000000000e+00,5.907093889203292036e-01,5.182539856673396006e-01,4.241659668457148369e-01,2.351504041726245886e-01,5.285117085929564862e-01,4.147038728364439431e-01,-2.756461620161014259e-01,1.743893577483043578e-01,0.352763772679766,0.271533691112048,0.182357247023089,0.0569716128787075,0.282752196666008,0.173938008972643,0.0775110970632412,0.0312625361131741
0.000000000000000000e+00,6.312821146826239627e-01,6.002308658338855185e-01,4.782195559581135513e-01,2.707771044204508315e-01,5.726523084584352885e-01,4.651076951759597899e-01,-3.169120556323459237e-01,3.066007108041943208e-01,0.398766378856904,0.360464919094298,0.228986474224752,0.0750592471809812,0.333950518423418,0.216907193423584,0.10059189814163,0.0941488387105255
0.000000000000000000e+00,6.825910868703499723e-01,6.390744954151980073e-01,5.422862083480277651e-01,2.919813063415801491e-01,5.995719876723412112e-01,4.952302948043312836e-01,-3.515227565954885947e-01,3.392288669902697729e-01,0.466383290282751,0.408710924270405,0.294953572786752,0.0916266022159359,0.373788081760022,0.246376493264972,0.12375271806076,0.115285545770195
0.000000000000000000e+00,7.509962354138601803e-01,7.594736149816849746e-01,6.572840488268898440e-01,4.230615889260992968e-01,7.540583542772869574e-01,5.696763859565633359e-01,-4.064348026245864220e-01,3.773198456310185578e-01,0.564577514335872,0.577011817405622,0.432265313135632,0.179346314951307,0.569469387611432,0.325581910770036,0.165707052119894,0.143873190238771
0.000000000000000000e+00,5.237125681278755884e-01,6.012637638327539280e-01,5.603363264370289087e-01,3.473002113382186451e-01,6.539559401988269682e-01,4.699901247637583990e-01,-3.689011931000659161e-01,6.878270495564821063e-01,0.276456348271125,0.362161063188932,0.314666723085683,0.12103424009406,0.428446684741001,0.222051680642022,0.138144161122346,0.475063242017711
0.000000000000000000e+00,3.142297921696427521e-01,5.045013055048163109e-01,4.517247097165127401e-01,2.712855584368019102e-01,5.253537770571483634e-01,2.915869283118479593e-01,-2.324816878210155258e-01,7.551417649041221036e-01,0.0990678116129873,0.254676894258718,0.204262636813088,0.0737904983779433,0.276676727045015,0.0858798375332367,0.0544569343644579,0.570395629792491
0.000000000000000000e+00,4.605489249425095410e-01,2.831672803200253608e-01,2.186201764799982072e-01,2.057769783442879308e-01,3.530191898933393579e-01,3.976513301288297358e-02,3.874763066639752562e-01,4.508333731282925250e-01,0.239364705622964,0.102373506785069,0.0705886962763367,0.048790936109268,0.140044579916759,0.024395106371774,0.227991948446703,0.249455231749639
0.000000000000000000e+00,3.490411340107620330e-01,5.787337607301082376e-02,5.180500851607337809e-02,1.454519205551854377e-01,2.451666049965552374e-01,-8.400867916091944720e-02,6.072034758065988358e-01,2.838031136139010924e-01,0.123585593161778,0.00385689850647195,0.00307528968332921,0.0214382088294759,0.0605872449383375,0.00751328108570944,0.368930449790172,0.0808879128367321
0.000000000000000000e+00,3.108922832761229493e-01,9.521633135362125855e-02,1.398553500427031360e-01,1.987124378941843017e-01,3.092072236941710850e-01,-5.289142823435046686e-02,5.413636683402683891e-01,2.425963538058059088e-01,0.0993352305336252,0.00971103263605944,0.0199961975312719,0.0399424257929576,0.0961713446034361,0.0033316709596492,0.293398949004879,0.059300569842969
0.000000000000000000e+00,1.980745628721193030e-01,2.196911604253677652e-01,2.268524972611793700e-01,3.538674483317718611e-01,4.198191339133452438e-01,1.344927346244611729e-02,4.137679895554862153e-01,2.109062002115769940e-01,0.0400100911679547,0.051089035427519,0.0536591629050936,0.12894173241402,0.17748039146541,0.00202432330678633,0.173426216264603,0.0449141929965962
0.000000000000000000e+00,3.182241952857871037e-01,3.445525850464862261e-01,2.916775624589233451e-01,4.996833574981555115e-01,4.785229906546205614e-01,1.397670861584837110e-01,3.819555186203429931e-01,4.937906981367880255e-02,0.101442047227611,0.118776389399978,0.0851782132633319,0.249762105333438,0.22914517643607,0.0196680165484768,0.146008929773687,0.00249035623590684
0.000000000000000000e+00,2.453842992030319248e-01,3.143003407679759720e-01,2.932168582783333255e-01,7.320548365001549040e-01,4.382765725270894586e-01,1.155067025521883950e-01,4.692376905165758783e-01,-5.466732133989182785e-03,0.0606299263053696,0.098903689975301,0.0861204642998674,0.5361584286268,0.192490544206587,0.0138012399923365,0.220245334949829,0.000101400636747942
0.000000000000000000e+00,2.192921713121659955e-01,4.959996292158847520e-01,3.150587680540307134e-01,9.581440065311029874e-01,4.451890242777529205e-01,1.560897156407715924e-01,3.958138167315792821e-01,-1.245011006262503050e-01,0.0488594506472462,0.246441269613187,0.099536319108644,0.918744313767215,0.19887814859659,0.0246542556301068,0.157648950764783,0.0157380997979846
0.000000000000000000e+00,-7.818077068294866372e-01,-8.237234745390157320e-01,-7.917179874524363781e-01,-7.832369058638923853e-01,-5.057147476882964954e-01,-6.764319157375819902e-01,-5.748251295113330217e-01,6.334755633326910607e-01,0.648034767957156,0.694059092133194,0.643108152235448,0.625916101535462,0.280170349864763,0.615880649070282,0.477613105023817,0.533486497517227
0.000000000000000000e+00,-4.431090908950997553e-01,-5.332010639203899061e-01,-5.482872294363869692e-01,-6.957012546330673119e-01,-2.335784313725493833e-01,3.309517895342346111e-02,3.697063398750367880e-02,-2.698219783781178466e-02,0.196453756244422,0.284548429826059,0.300784940773438,0.484222152656854,0.0548192561641982,0.00120441103739359,0.00173732855575071,0.00102021216315248
