0.000000000000000000e+00,-6.570105655686764301e-01,-8.758848513449748463e-01,-6.727126602089594787e-01,-7.042007716438906106e-01,9.295878685176894862e-02,-8.682626893345510855e-01,-5.288454102544273283e-01,4.399101377782678179e-01
0.000000000000000000e+00,-6.571783716594160607e-01,-8.762189712128367614e-01,-6.744088659532178065e-01,-7.054808351061918614e-01,9.179430359121561189e-02,-8.683744836330425931e-01,-5.330562214832572643e-01,4.435297629334057357e-01
0.000000000000000000e+00,-6.566221255438160487e-01,-8.756300141576222051e-01,-6.733429211962281835e-01,-7.057620884866405708e-01,9.264159551587240748e-02,-8.683008629974512393e-01,-5.333616889645038661e-01,4.441173236139706049e-01
0.000000000000000000e+00,-6.547793660658796089e-01,-8.753393109957533502e-01,-6.737574552683913698e-01,-7.043233692712650429e-01,9.422320710856375847e-02,-8.642190077574344320e-01,-5.297734127291006123e-01,4.445792028655377592e-01
0.000000000000000000e+00,-6.505779987569922929e-01,-8.732307692307698099e-01,-6.676155830971630678e-01,-6.985576749720546763e-01,9.424493254252830354e-02,-8.619967552386544885e-01,-5.268772716727244676e-01,4.434512120402819835e-01
0.000000000000000000e+00,-6.519049098819145183e-01,-8.751165644171784441e-01,-6.734571295630480403e-01,-6.974723253885265484e-01,9.199852267049166143e-02,-8.607452044335985875e-01,-5.235171293790117364e-01,4.448682701522326255e-01
0.000000000000000000e+00,-6.529925419515227869e-01,-8.751920717319496834e-01,-6.727380398460308664e-01,-6.962860130530404978e-01,9.123378739490384248e-02,-8.606524969665574343e-01,-5.270706055216146657e-01,4.489843369519125327e-01
0.000000000000000000e+00,-6.507768800497206740e-01,-8.730438886267114507e-01,-6.671122202952503022e-01,-6.905167129412610461e-01,1.000456234113286796e-01,-8.553818047962483684e-01,-5.205049880133014728e-01,4.478249257694070229e-01
0.000000000000000000e+00,-6.537290242386577521e-01,-8.753147711184530166e-01,-6.773529038534761293e-01,-6.983593552807125793e-01,8.957830932672941615e-02,-8.616750057942169638e-01,-5.259763359368958557e-01,4.527359276074980343e-01
0.000000000000000000e+00,-6.515009322560597615e-01,-8.749145823501656150e-01,-6.749502982107369320e-01,-6.992067212346302352e-01,9.266766603662972279e-02,-8.581084950033410763e-01,-5.148248395329053650e-01,4.526385245000248969e-01
0.000000000000000000e+00,-6.526973275326291013e-01,-8.759924492685232655e-01,-6.783300198807161729e-01,-7.021057945408003542e-01,9.031262899476608097e-02,-8.582012024703814523e-01,-5.194184517825380931e-01,4.563932571913353331e-01
0.000000000000000000e+00,-6.543318831572406680e-01,-8.767022180273720267e-01,-6.769679793578958771e-01,-6.999134604983232588e-01,9.438832040670135093e-02,-8.553327243725217244e-01,-5.100301600804268976e-01,4.581527971973050617e-01
0.000000000000000000e+00,-6.516345556246119219e-01,-8.734874941009916904e-01,-6.651537583012576693e-01,-6.978653589586418793e-01,9.837276499598175683e-02,-8.515044513217638888e-01,-5.066545510788028617e-01,4.577914630889362013e-01
0.000000000000000000e+00,-6.539962709757616288e-01,-8.741538461538466143e-01,-6.664692694894480685e-01,-7.038546136371828243e-01,9.356709900280328618e-02,-8.530859316418780702e-01,-5.124236331296883051e-01,4.622248754968355522e-01
