0.000000000000000000e+00,7.348662146600619671e-01,7.426718750902471244e-01,1.199003845776824423e-01,7.106083538640554920e-02,6.503134702269524059e-01,3.152159788617094061e-02,9.785986976228805423e-01,8.967454083129877684e-01
0.000000000000000000e+00,7.313372306462863071e-01,7.464117466654272004e-01,1.211799013784371493e-01,7.229825553497273849e-02,6.497081619867486335e-01,3.172090268769788002e-02,9.769567150833069480e-01,8.878626010515384692e-01
0.000000000000000000e+00,7.295451009532180064e-01,7.483012887580354766e-01,1.210163679924750879e-01,7.229136219629161975e-02,6.496630362842987783e-01,3.190965490666098497e-02,9.742350342961521026e-01,8.860668468967661804e-01
0.000000000000000000e+00,7.280399973114307643e-01,7.482751065160015980e-01,1.208368932300889903e-01,7.178538074459392404e-02,6.501830320374227812e-01,3.187536273146981264e-02,9.767741544088945904e-01,8.953994107819989168e-01
0.000000000000000000e+00,7.307833658449827130e-01,7.439430634686408084e-01,1.197294741436921439e-01,7.098185410054468070e-02,6.508714957434207360e-01,3.244383589670461060e-02,9.689691137258039655e-01,8.857791842429227902e-01
0.000000000000000000e+00,7.309796080851708178e-01,7.489045963346179224e-01,1.227501581179672729e-01,7.273305549746841847e-02,6.501733732926595621e-01,3.162517143941913356e-02,9.706019008202089182e-01,8.825722824901873764e-01
0.000000000000000000e+00,7.310958627581403135e-01,7.428243137849296351e-01,1.199555619530004169e-01,7.054120149395778916e-02,6.518290153493289107e-01,3.286054392744204578e-02,9.632716306247843807e-01,8.940428256888510727e-01
0.000000000000000000e+00,7.250460168867478572e-01,7.485627820354631146e-01,1.202752463527704263e-01,7.100383209801659767e-02,6.510385809435065285e-01,3.228298511057484804e-02,9.747389667801258373e-01,9.069514034503803890e-01
0.000000000000000000e+00,7.218584831635721510e-01,7.482715628465163027e-01,1.212055596002063751e-01,7.114928612699474020e-02,6.504714186453758318e-01,3.221193141819523459e-02,9.713365301706151644e-01,8.951827149604616451e-01
0.000000000000000000e+00,7.167274576930817709e-01,7.483450653805855390e-01,1.217951631563293502e-01,7.111523513406380059e-02,6.504236407320399538e-01,3.243147530565579362e-02,9.669049645352529865e-01,8.849615893475120121e-01
0.000000000000000000e+00,7.115948068258506343e-01,7.487247455723278211e-01,1.236904055604122615e-01,7.253774375370566907e-02,6.495606306232348803e-01,3.177996909047866442e-02,9.704667171409203652e-01,8.836581125678462101e-01
0.000000000000000000e+00,7.098115631548524984e-01,7.399897227202024697e-01,1.206838681053230833e-01,6.970150421757978498e-02,6.516921813693746790e-01,3.252807709489966698e-02,9.693751703495332439e-01,9.117317549810524113e-01
0.000000000000000000e+00,7.038335585568030739e-01,7.439606255500865739e-01,1.230189050267825185e-01,7.058226382388102516e-02,6.509108304385498034e-01,3.201225331521768969e-02,9.697598999216505700e-01,9.092902972485079616e-01
0.000000000000000000e+00,7.042411629032259146e-01,7.423885224169028962e-01,1.233377920602063693e-01,7.094659064789737846e-02,6.509033054504865801e-01,3.207781258532175356e-02,9.679191804143076894e-01,9.011686140589304506e-01
0.000000000000000000e+00,7.062709295360626305e-01,7.414679376838608782e-01,1.215875027776690265e-01,6.907154442963656105e-02,6.522880802861734661e-01,3.266356222099604800e-02,9.613786656085985260e-01,8.911137367798900311e-01
0.000000000000000000e+00,7.065992162297564105e-01,7.397089530496947507e-01,1.215287397592661883e-01,6.902090908071764619e-02,6.521808147780430165e-01,3.271836862462377399e-02,9.629641027051828450e-01,8.910379581645362368e-01
0.000000000000000000e+00,7.091088328819584730e-01,7.379718231972904885e-01,1.210738998847564057e-01,6.781084000259333944e-02,6.525588321455721985e-01,3.344808471602472855e-02,9.593970234497379845e-01,8.927220051773738785e-01
0.000000000000000000e+00,7.120424771833597788e-01,7.361512519253092801e-01,1.203275405566109069e-01,6.755892912367969516e-02,6.528845225079656922e-01,3.330316443295376627e-02,9.586305438260819267e-01,8.820798247756768129e-01
0.000000000000000000e+00,7.140264133468965380e-01,7.360903571028306613e-01,1.203124751557053118e-01,6.739607954542656265e-02,6.534023482135583594e-01,3.365511879100652193e-02,9.556198119101754207e-01,8.856986610619319578e-01
0.000000000000000000e+00,7.150115901890957693e-01,7.355165622639008305e-01,1.213640760924145356e-01,6.828543282082141785e-02,6.528461563694696324e-01,3.304573862820193997e-02,9.623036619446093676e-01,8.808619780608850647e-01
