task number,absEMG1,absEMG2,absEMG3,absEMG4,absEMG5,absEMG6,absEMG7,absEMG8,ssiEMG1,ssiEMG2,ssiEMG3,ssiEMG4,ssiEMG5,ssiEMG6,ssiEMG7,ssiEMG8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.000000000000000000e+00,-7.010420934742832566e-01,-7.436210012069285336e-01,-7.149076205556752495e-01,-9.337600112973836186e-01,-9.197689922678436991e-01,-9.249251633144881524e-01,6.182643993142316052e-01,3.327386747503351394e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.93E-01;5.55E-01;5.13E-01;8.72E-01;8.47E-01;8.56E-01;3.84E-01;1.16E-01;;;1.000000000000000000e+00,-7.010420934742832566e-01,-7.436210012069285336e-01,-7.149076205556752495e-01,-9.337600112973836186e-01,-9.197689922678436991e-01,-9.249251633144881524e-01,6.182643993142316052e-01,3.327386747503351394e-01,0.492694663082613,0.555266352497581,0.51316690193826,0.872477819387864,0.846890194246233,0.856325688859064,0.383572809360846,0.11645465415962
1.000000000000000000e+00,-6.307191291387224119e-01,-7.015395029874293975e-01,-7.043851445198064942e-01,-9.111123599715261756e-01,-8.847364347019842645e-01,-9.109178327347425830e-01,5.767609201297839716e-01,3.271552812831992063e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.99E-01;4.93E-01;4.97E-01;8.31E-01;7.83E-01;8.31E-01;3.33E-01;1.10E-01;;;1.000000000000000000e+00,-6.307191291387224119e-01,-7.015395029874293975e-01,-7.043851445198064942e-01,-9.111123599715261756e-01,-8.847364347019842645e-01,-9.109178327347425830e-01,5.767609201297839716e-01,3.271552812831992063e-01,0.398584739792948,0.492790335606166,0.49731202631081,0.830613936928971,0.783419800794118,0.83086337349571,0.33335055824602,0.110237082970406
1.000000000000000000e+00,-5.715891365792826750e-01,-6.398765839256024268e-01,-6.659606976596174066e-01,-8.490408454901874347e-01,-8.142223291492363124e-01,-8.795683094186677042e-01,5.407787059786444139e-01,2.873122622030988560e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.28E-01;4.11E-01;4.45E-01;7.22E-01;6.64E-01;7.75E-01;2.94E-01;8.64E-02;;;1.000000000000000000e+00,-5.715891365792826750e-01,-6.398765839256024268e-01,-6.659606976596174066e-01,-8.490408454901874347e-01,-8.142223291492363124e-01,-8.795683094186677042e-01,5.407787059786444139e-01,2.873122622030988560e-01,0.328116295451086,0.410994757161418,0.4453992544877,0.722112287093808,0.664443098393582,0.775237564819169,0.293866517387402,0.0864477397325303
1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.99E-01;3.14E-01;3.11E-01;4.76E-01;6.10E-02;5.12E-03;7.31E-03;5.21E-03;;;1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02,0.198621844196254,0.314149231831064,0.311100184505012,0.475875658665699,0.0609886734871821,0.0051229893219675,0.00730982569151964,0.00521362320143869
1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.90E-01;2.60E-01;2.76E-01;4.62E-01;4.35E-02;4.22E-04;1.09E-03;1.10E-03;;;1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02,0.190082926369602,0.260375345855558,0.275679258492656,0.462214974749642,0.0435149176318798,0.000422484356015924,0.0010852631922561,0.00109725295496358
1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.67E-01;2.25E-01;2.43E-01;4.24E-01;2.71E-02;2.54E-03;8.23E-04;2.24E-03;;;1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02,0.167026827901703,0.224514426684407,0.242699854890839,0.423849749111914,0.0270619667671275,0.0025384232642429,0.000822719759789213,0.00223753596847598
1.000000000000000000e+00,-2.187819161546201152e-01,-3.494914446125633734e-01,-7.220877411556182734e-02,-4.182876405012300736e-01,-1.249664879581730698e-01,-3.096725961871599764e-01,1.069897560963942590e-01,-1.930273206484696691e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.93E-02;1.22E-01;7.46E-03;1.76E-01;1.89E-02;9.67E-02;1.26E-02;3.86E-02;;;1.000000000000000000e+00,-2.187819161546201152e-01,-3.494914446125633734e-01,-7.220877411556182734e-02,-4.182876405012300736e-01,-1.249664879581730698e-01,-3.096725961871599764e-01,1.069897560963942590e-01,-1.930273206484696691e-01,0.0492686099449877,0.122499909362192,0.0074599345170092,0.176062715543125,0.0188756051102283,0.0966969536573009,0.0126363139474722,0.0385873477881704
1.000000000000000000e+00,-1.436841658658975507e-01,-3.348998082713253166e-01,-3.646832204543084405e-02,-3.833652024184753815e-01,-8.875288713781233352e-02,-2.541037316465958318e-01,1.525138679582604406e-01,-2.076239235991392540e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.16E-02;1.12E-01;3.42E-03;1.48E-01;9.47E-03;6.55E-02;2.45E-02;4.46E-02;;;1.000000000000000000e+00,-1.436841658658975507e-01,-3.348998082713253166e-01,-3.646832204543084405e-02,-3.833652024184753815e-01,-8.875288713781233352e-02,-2.541037316465958318e-01,1.525138679582604406e-01,-2.076239235991392540e-01,0.0215968376660522,0.112436620128228,0.00342097423560023,0.147957193780192,0.00946638505439749,0.0654783593368179,0.0244531374638606,0.0445659549199824
1.000000000000000000e+00,-1.920930077081359488e-01,-1.705911869276086623e-01,-1.539664277622286755e-03,-2.609575687801560795e-01,4.798237798983420038e-02,-2.903976779897279870e-01,6.779363098221913297e-02,-1.623027942273802190e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.90E-02;3.51E-02;5.20E-03;7.92E-02;2.23E-02;9.67E-02;8.97E-03;6.39E-03;;;1.000000000000000000e+00,-1.920930077081359488e-01,-1.705911869276086623e-01,-1.539664277622286755e-03,-2.609575687801560795e-01,4.798237798983420038e-02,-2.903976779897279870e-01,6.779363098221913297e-02,-1.623027942273802190e-02,0.0389809148326665,0.0350967622075285,0.0051990870599127,0.0791665989192303,0.0223077987074004,0.096659905236388,0.00897190459542206,0.0063921184494242
1.000000000000000000e+00,7.831258292776477337e-02,3.225758579324357056e-01,-5.394082421039654296e-01,-2.106867460038005790e-01,4.007552696537456938e-01,5.250211467412030375e-01,-7.391307867537055820e-01,9.288966348793913363e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.46E-03;1.09E-01;2.92E-01;4.66E-02;1.68E-01;2.78E-01;5.48E-01;8.63E-01;;;1.000000000000000000e+00,7.831258292776477337e-02,3.225758579324357056e-01,-5.394082421039654296e-01,-2.106867460038005790e-01,4.007552696537456938e-01,5.250211467412030375e-01,-7.391307867537055820e-01,9.288966348793913363e-01,0.00945749755295123,0.109113269897301,0.291868261352096,0.0466027797772602,0.167739165687446,0.277502210986348,0.548200220002575,0.862891587387247
1.000000000000000000e+00,1.382778372909586606e-01,3.314370922907144412e-01,-4.792791643635641030e-01,-1.611984946650422412e-01,5.981779108612390594e-01,5.470502010334011844e-01,-7.100540966025854495e-01,9.260984910196513598e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.35E-02;1.16E-01;2.31E-01;2.87E-02;3.71E-01;3.01E-01;5.07E-01;8.58E-01;;;1.000000000000000000e+00,1.382778372909586606e-01,3.314370922907144412e-01,-4.792791643635641030e-01,-1.611984946650422412e-01,5.981779108612390594e-01,5.470502010334011844e-01,-7.100540966025854495e-01,9.260984910196513598e-01,0.0235132136902671,0.115589430492296,0.230917780535379,0.0286954674732301,0.370981866459038,0.301420925964098,0.506545136782159,0.857739387269536
1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.49E-01;3.56E-01;6.32E-02;4.60E-02;3.95E-01;3.39E-01;2.45E-02;4.14E-03;;;1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02,0.548819335140006,0.355656751708965,0.0632064505314576,0.0460395525469497,0.395226946194268,0.339230236307337,0.0244734069656254,0.00414038978366628
1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.84E-01;3.64E-01;7.89E-02;6.12E-02;3.33E-01;3.00E-01;3.06E-02;8.26E-03;;;1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02,0.483870539862175,0.364185896501685,0.0788841899832446,0.0612089170326499,0.332763429944613,0.299879763368076,0.0305868719748938,0.00825994769830402
1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.21E-02;3.43E-01;8.77E-02;6.93E-02;2.77E-01;2.54E-01;2.88E-02;5.01E-03;;;1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02,0.0221276633172448,0.34332845133078,0.0877242595035493,0.0693413243970821,0.277332101673694,0.253854549112768,0.028810198263552,0.00501371451533592
2.000000000000000000e+00,-1.467242742064414907e-01,-1.429368051567211362e-01,-1.738501302240158253e-01,-3.645868674840397894e-01,-2.039980704330255357e-01,-2.900512368820051812e-01,1.867322125622158102e-01,3.727190529573917721e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.32E-02;2.06E-02;3.05E-02;1.33E-01;4.21E-02;8.45E-02;3.52E-02;1.88E-03;;;2.000000000000000000e+00,-1.467242742064414907e-01,-1.429368051567211362e-01,-1.738501302240158253e-01,-3.645868674840397894e-01,-2.039980704330255357e-01,-2.900512368820051812e-01,1.867322125622158102e-01,3.727190529573917721e-02,0.0232107798813189,0.0206372044612896,0.0305474652201755,0.13340526623124,0.0420984668261008,0.0845185461341512,0.0351647426769345,0.00188237008758853
2.000000000000000000e+00,-6.582283609732440810e-02,-9.991426907014587522e-02,-1.075620278869078433e-01,-3.132053008176686193e-01,-1.277151105334462244e-01,-2.106852378739516030e-01,1.678325000619500795e-01,9.900064291110323433e-02;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.35E-03;1.04E-02;1.20E-02;9.85E-02;1.68E-02;4.49E-02;2.88E-02;1.08E-02;;;2.000000000000000000e+00,-6.582283609732440810e-02,-9.991426907014587522e-02,-1.075620278869078433e-01,-3.132053008176686193e-01,-1.277151105334462244e-01,-2.106852378739516030e-01,1.678325000619500795e-01,9.900064291110323433e-02,0.00634951321919173,0.0103966813555646,0.0120358746401172,0.0985238450755499,0.0168277953597111,0.0448762667769865,0.028849377733941,0.0108350002260934
2.000000000000000000e+00,-1.853920267268732366e-02,-1.840897763859779615e-02,-2.087689394998046288e-02,-2.481747315800147125e-01,-3.162560668498912153e-02,-1.118067723246142786e-01,1.568926971080536470e-01,1.693743253912967928e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.64E-03;9.30E-04;1.13E-03;6.25E-02;1.93E-03;1.34E-02;2.49E-02;3.06E-02;;;2.000000000000000000e+00,-1.853920267268732366e-02,-1.840897763859779615e-02,-2.087689394998046288e-02,-2.481747315800147125e-01,-3.162560668498912153e-02,-1.118067723246142786e-01,1.568926971080536470e-01,1.693743253912967928e-01,0.00263860344578889,0.000930233695319719,0.00113350041681515,0.0624607220033964,0.00193322069611792,0.0133757312482411,0.0249020524957853,0.0306286807639158
2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.71E-02;9.13E-02;1.42E-01;3.34E-01;5.06E-03;2.00E-03;2.69E-02;3.96E-02;;;2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01,0.0970503708454249,0.0913480985335091,0.141912763898208,0.334219800026864,0.00505735411795092,0.00199612641757566,0.0269383223797453,0.0395586715825859
2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.63E-02;6.74E-02;1.03E-01;3.03E-01;9.37E-03;6.58E-04;3.58E-02;6.88E-02;;;2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01,0.0763404265239771,0.0674138218469981,0.10336008732274,0.302541813646173,0.00936501893737578,0.000658125998617572,0.035789593333256,0.0687768580704306
2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.32E-02;5.76E-02;8.91E-02;2.81E-01;2.02E-02;3.35E-04;4.47E-02;9.87E-02;;;2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01,0.0632356303198645,0.0576394537364161,0.0890901484517403,0.28094182163141,0.0201530655281576,0.000334529486891157,0.044667880841392,0.0986819783162135
2.000000000000000000e+00,7.403337288359020107e-02,-5.765574575390577244e-02,7.538734923363252238e-02,-2.683985979338082695e-01,1.056491760830342297e-01,-2.495942900720065638e-01,5.776555022553012814e-02,1.139888772993273014e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.29E-03;5.81E-03;9.75E-03;7.47E-02;1.70E-02;6.45E-02;5.36E-03;1.38E-02;;;2.000000000000000000e+00,7.403337288359020107e-02,-5.765574575390577244e-02,7.538734923363252238e-02,-2.683985979338082695e-01,1.056491760830342297e-01,-2.495942900720065638e-01,5.776555022553012814e-02,1.139888772993273014e-01,0.00828636758025649,0.00581381276770298,0.00975340264936148,0.0746566729987343,0.0169904310139954,0.0644709472552071,0.00535588558025702,0.013825947055433
2.000000000000000000e+00,1.094833365597202429e-01,1.778500529943705111e-02,7.559345704635057894e-02,-2.656201140500777380e-01,1.040059207149886394e-01,-2.184479813440751983e-01,4.954062609740729484e-02,1.296979293211951989e-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.37E-02;8.16E-04;8.39E-03;7.22E-02;1.45E-02;4.88E-02;5.03E-03;1.80E-02;;;2.000000000000000000e+00,1.094833365597202429e-01,1.778500529943705111e-02,7.559345704635057894e-02,-2.656201140500777380e-01,1.040059207149886394e-01,-2.184479813440751983e-01,4.954062609740729484e-02,1.296979293211951989e-01,0.0137384905413371,0.000816082278783216,0.00838718887328933,0.0722476284851813,0.0145295775878157,0.0488193678025144,0.00503449805374471,0.0180456935988772
