0.000000000000000000e+00,-9.876358855617910493e-01,-9.891319746074176411e-01,-9.872912985552708687e-01,-9.815204404965977014e-01,-7.557235104197241871e-01,-9.886708060332816128e-01,-9.845663467465000096e-01,9.900792713779738019e-01
0.000000000000000000e+00,-9.874180762136491873e-01,-9.863254259939860935e-01,-9.849120784632393599e-01,-9.781362007168461492e-01,-7.534751981215147554e-01,-9.892581292825652906e-01,-9.814317161222152475e-01,9.870062405127354443e-01
0.000000000000000000e+00,-9.880479573015186201e-01,-9.904149682592719994e-01,-9.870966522729203163e-01,-9.810840995272973597e-01,-7.561109480481362777e-01,-9.890480647627484245e-01,-9.851862287575944288e-01,9.900792713779734688e-01
0.000000000000000000e+00,-9.869765707782267583e-01,-9.889127965252256791e-01,-9.856018444152578883e-01,-9.813386317593891794e-01,-7.574141473437042693e-01,-9.886708060332816128e-01,-9.855947873558157379e-01,9.894619666048253270e-01
0.000000000000000000e+00,-9.851163612103135403e-01,-9.874480454393588236e-01,-9.851842053045831715e-01,-9.809776115526467333e-01,-7.569680070443205455e-01,-9.885450531234593052e-01,-9.852989345777934949e-01,9.900387923764564224e-01
0.000000000000000000e+00,-9.895667359993719492e-01,-9.898643501503512354e-01,-9.857757032305609624e-01,-9.820243104254327005e-01,-7.578690930437336215e-01,-9.896382460327102226e-01,-9.848410671832350527e-01,9.904941811435324928e-01
0.000000000000000000e+00,-9.887681017228521219e-01,-9.897494153023724817e-01,-9.853977492842496133e-01,-9.814555088047374198e-01,-7.562224831229824584e-01,-9.885822073922705400e-01,-9.853235889759620614e-01,9.916242199359091014e-01
0.000000000000000000e+00,-9.886327067226560183e-01,-9.876592048112264877e-01,-9.844339667211550182e-01,-9.799438990182329778e-01,-7.560522453771648665e-01,-9.883592817794036867e-01,-9.876763229726159832e-01,9.940192275257224708e-01
0.000000000000000000e+00,-9.885738393312664130e-01,-9.931172736384901167e-01,-9.898557160809954292e-01,-9.860344917147163546e-01,-7.630906956266512164e-01,-9.910100959580443458e-01,-9.908285638813068008e-01,9.947613425535516418e-01
0.000000000000000000e+00,-9.894960951297043783e-01,-9.861222853324427273e-01,-9.838500278741031391e-01,-9.767960105968522821e-01,-7.526562958614617660e-01,-9.862657816329301053e-01,-9.854327727392797609e-01,9.948355540563345034e-01
0.000000000000000000e+00,-9.907362348416466347e-01,-9.903989308386236257e-01,-9.889542959190421589e-01,-9.841151109033299260e-01,-7.606427942471382098e-01,-9.900512300206493199e-01,-9.912089460244782879e-01,9.957193455894767231e-01
0.000000000000000000e+00,-9.876731682430044401e-01,-9.849515536251255421e-01,-9.837630984664518241e-01,-9.761440964105763118e-01,-7.526592309950104198e-01,-9.856898904663575767e-01,-9.876023597781105057e-01,9.949637375611413148e-01
