0.000000000000000000e+00,9.754297656097351554e-01,9.783841248111061484e-01,9.747453456518787585e-01,9.633846362033977595e-01,5.711201712767161043e-01,9.774724749312022620e-01,9.693756047042082491e-01,9.802616720414054630e-01
0.000000000000000000e+00,9.749988495357403417e-01,9.728408795084734217e-01,9.700538938434128955e-01,9.567550369352622042e-01,5.677293054777934334e-01,9.786321241573500140e-01,9.632165166945828583e-01,9.741850639892037922e-01
0.000000000000000000e+00,9.762417130668253895e-01,9.809350911297769482e-01,9.743654403142680831e-01,9.625345417645000401e-01,5.717142941693018621e-01,9.782221941778093122e-01,9.706037805793295004e-01,9.802653433027332941e-01
0.000000000000000000e+00,9.741252156859617761e-01,9.779508813314153892e-01,9.714125386609520074e-01,9.630272681724354467e-01,5.736788328971699213e-01,9.774765946860100030e-01,9.714005430967052046e-01,9.790404001747704532e-01
0.000000000000000000e+00,9.704587704543700122e-01,9.750563001921515038e-01,9.705897927057867136e-01,9.623202001281159212e-01,5.730024783657743370e-01,9.772239883945467165e-01,9.708185093811436683e-01,9.801845557543689136e-01
0.000000000000000000e+00,9.792519791354366010e-01,9.798347208147675236e-01,9.717549982987373491e-01,9.643742260831080770e-01,5.743672171686102779e-01,9.793887529538654046e-01,9.699153124570651929e-01,9.810833298888722576e-01
0.000000000000000000e+00,9.776670906929050275e-01,9.796067504609549115e-01,9.710100094407335680e-01,9.632568711005722317e-01,5.718763972790704697e-01,9.772992376732293485e-01,9.708700005688415402e-01,9.833282694376302979e-01
0.000000000000000000e+00,9.774014814588216638e-01,9.754842482330700060e-01,9.691165159880315016e-01,9.602996066921040130e-01,5.716253309348002798e-01,9.768636821587879382e-01,9.755078515205701795e-01,9.880816587105536453e-01
0.000000000000000000e+00,9.773061328107337520e-01,9.862849931899241307e-01,9.798182062142087867e-01,9.722704811987276097e-01,5.823136620516354833e-01,9.821038898328314781e-01,9.817459839515372266e-01,9.895535912241587573e-01
0.000000000000000000e+00,9.791325276084738016e-01,9.724766280514881567e-01,9.679796566732117302e-01,9.541741990599753587e-01,5.665595415574680160e-01,9.727486748792472104e-01,9.710902976752882054e-01,9.897009277803329175e-01
0.000000000000000000e+00,9.815816496617403297e-01,9.809454629596249253e-01,9.780680324208319565e-01,9.685575267779705788e-01,5.786849529133762937e-01,9.802420451201893092e-01,9.825155584350738769e-01,9.914638462146159181e-01
0.000000000000000000e+00,9.755134021165898783e-01,9.701628982471521834e-01,9.678116653167802008e-01,9.529043987255720882e-01,5.665430096137471505e-01,9.715900334557568963e-01,9.753806605165367127e-01,9.899613923017380746e-01
0.000000000000000000e+00,9.768095457463775722e-01,9.820037311070752839e-01,9.796942250490738857e-01,9.690073006575612435e-01,5.858309355322516288e-01,9.816762452996954380e-01,9.810797883035101696e-01,9.894867921099654851e-01
0.000000000000000000e+00,9.767685021763620190e-01,9.696281393772243629e-01,9.683729319803429103e-01,9.476950615414019286e-01,5.715695366046994463e-01,9.712979162439658865e-01,9.692045113247254040e-01,9.855659543081951579e-01
0.000000000000000000e+00,9.805272747926607746e-01,9.817147456103449965e-01,9.820831369048033110e-01,9.663499387040245248e-01,5.915409449407026399e-01,9.784448487670729389e-01,9.741262999146490520e-01,9.817498323402548133e-01
0.000000000000000000e+00,9.753096412234756318e-01,9.693173788533645530e-01,9.711910848540405983e-01,9.476437078619767140e-01,5.763990608261850834e-01,9.674606094031913406e-01,9.663138551343146698e-01,9.793468767609636583e-01
0.000000000000000000e+00,9.748067120318889556e-01,9.720648296699432311e-01,9.717821847843313154e-01,9.490045316283431953e-01,5.775706992001571338e-01,9.666423195104723032e-01,9.683425596497988730e-01,9.790209975859595071e-01
0.000000000000000000e+00,9.804450686364301060e-01,9.816273903034025139e-01,9.781813504656637903e-01,9.554998856438599031e-01,5.821369490066420349e-01,9.709915190778761751e-01,9.710114802633361686e-01,9.824440615535966481e-01
0.000000000000000000e+00,9.782280655982049655e-01,9.751872908576414423e-01,9.730142362251046340e-01,9.494842075453544528e-01,5.755509048386974191e-01,9.702835946032989378e-01,9.715652181888575489e-01,9.831073978493085619e-01
0.000000000000000000e+00,9.748685870947092491e-01,9.774682841051667292e-01,9.746731426739005943e-01,9.529516787516719711e-01,5.749617647811373633e-01,9.729115858765527980e-01,9.657502156298460871e-01,9.744861926454696510e-01
0.000000000000000000e+00,9.740056396752159174e-01,9.743074988582899332e-01,9.736651271104918015e-01,9.511843392862289193e-01,5.744414671739301870e-01,9.741361532605875562e-01,9.626696835759691595e-01,9.748876111173446768e-01
0.000000000000000000e+00,9.766927752989967848e-01,9.746192251638727821e-01,9.719047508854344875e-01,9.518581633566611799e-01,5.761556265183418457e-01,9.754322071224288404e-01,9.600445457547929218e-01,9.787067253726380311e-01
0.000000000000000000e+00,9.776099945675168490e-01,9.768637963377969635e-01,9.732284809335937092e-01,9.541729811733565825e-01,5.797611231180404001e-01,9.770146270719337611e-01,9.577255001996449746e-01,9.759422725334084836e-01
0.000000000000000000e+00,9.757208718409522419e-01,9.748674423549156254e-01,9.678848845238638976e-01,9.463407905770878648e-01,5.747187803490613200e-01,9.756934747744413494e-01,9.574358324971214973e-01,9.765377280446401187e-01
0.000000000000000000e+00,9.728477020765730066e-01,9.742398994245295984e-01,9.690163153553594810e-01,9.472971750014244074e-01,5.768680658762168623e-01,9.763855840660820018e-01,9.528555062208983184e-01,9.690337895944782787e-01
0.000000000000000000e+00,9.750437754365165466e-01,9.716517080002580187e-01,9.648800501919968520e-01,9.423922778341337070e-01,5.701194719102893327e-01,9.741751597078067704e-01,9.536463302718827251e-01,9.724265489292971409e-01
0.000000000000000000e+00,9.749609498646918393e-01,9.736530214916223613e-01,9.677334643871994269e-01,9.476092920078217352e-01,5.712128445648213537e-01,9.743206966055184548e-01,9.567221985853174848e-01,9.726653993889206040e-01
0.000000000000000000e+00,9.744194771748574402e-01,9.736546434162181018e-01,9.690251600055308501e-01,9.476334817023337465e-01,5.720153385926819434e-01,9.769411344640198669e-01,9.549667783930694265e-01,9.703193260577404056e-01
0.000000000000000000e+00,9.760774718666225258e-01,9.762961294451514282e-01,9.689271984624172607e-01,9.486038105709274637e-01,5.725214990563554096e-01,9.761270615286667951e-01,9.547784231203667593e-01,9.689300373188217685e-01
0.000000000000000000e+00,9.776311409084170734e-01,9.763812312614060795e-01,9.693296686859221856e-01,9.481644588839094334e-01,5.734777265404907842e-01,9.774277130715072204e-01,9.588931851432371811e-01,9.723840678250302849e-01
0.000000000000000000e+00,9.679134627507040012e-01,9.652560510888038570e-01,9.607357888311996996e-01,9.346642993147235012e-01,5.627879291491325597e-01,9.712618896677739366e-01,9.506067844531658206e-01,9.670970663391574851e-01
0.000000000000000000e+00,9.713399987005013614e-01,9.720056569282000680e-01,9.650212627544103583e-01,9.412139581619752837e-01,5.687859689761469717e-01,9.747674173448916957e-01,9.497455798003944238e-01,9.663756326515281492e-01
0.000000000000000000e+00,9.750299278959279059e-01,9.785497051512003219e-01,9.701692142052780188e-01,9.478925802334788875e-01,5.750042154100285519e-01,9.791458420866356871e-01,9.575578573628831247e-01,9.728807866153053041e-01
0.000000000000000000e+00,9.747664645343174783e-01,9.761693657000547475e-01,9.666872846639865680e-01,9.437843448377520872e-01,5.709926542403208627e-01,9.759978558042780028e-01,9.585375423096695879e-01,9.742359270710062580e-01
0.000000000000000000e+00,9.733938656834473235e-01,9.732279849418112860e-01,9.632243417079170422e-01,9.407658463798915793e-01,5.681794587344948244e-01,9.754282526936526310e-01,9.544726985351201787e-01,9.690939588412884609e-01
0.000000000000000000e+00,9.660997013820020740e-01,9.651843829119493012e-01,9.555880583680220752e-01,9.313315362577773149e-01,5.598564865288400139e-01,9.731203326992960978e-01,9.442007861456106488e-01,9.589471718250509591e-01
0.000000000000000000e+00,9.708529930370197736e-01,9.750234751875106465e-01,9.630735767490421484e-01,9.422795243610257998e-01,5.671800492072083255e-01,9.760219922204937948e-01,9.464198731400512710e-01,9.635535455382105985e-01
0.000000000000000000e+00,9.717032519665996793e-01,9.754417196869544782e-01,9.628785896106789588e-01,9.428272912975756981e-01,5.658793660111537394e-01,9.747692109362959823e-01,9.455848370876962505e-01,9.621104646963567486e-01
0.000000000000000000e+00,9.683083949255703038e-01,9.714270163603707653e-01,9.600242006840586928e-01,9.395196856875195346e-01,5.631453445913124911e-01,9.730513850052784353e-01,9.418922844943384831e-01,9.603180731931579839e-01
0.000000000000000000e+00,9.684048160285934070e-01,9.721805068581342857e-01,9.590622103425575640e-01,9.381223864395339396e-01,5.623309148131550028e-01,9.728775659205647353e-01,9.413676171679540294e-01,9.592341002873711053e-01
0.000000000000000000e+00,9.701493232145927958e-01,9.738512645152985758e-01,9.587577411599660371e-01,9.378233155392908804e-01,5.598985883360189098e-01,9.731121081784784854e-01,9.431833846431667556e-01,9.631423401463348188e-01
0.000000000000000000e+00,9.693578266756988082e-01,9.743580700127901784e-01,9.576580943436761029e-01,9.386690755322597557e-01,5.601698955576621675e-01,9.752985780281830941e-01,9.398685337455002786e-01,9.613538255196780735e-01
