0.000000000000000000e+00,-2.089007307805970381e-01,2.467260119039907038e-03,1.536031730936718021e-01,-2.065484164641402665e-01,4.245984215425833812e-03,3.079107872691245196e-01,3.031882692623359965e-01,-2.276054463844881803e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.09E-01;1.49E-01;2.48E-01;1.47E-01;1.68E-01;3.45E-01;2.23E-01;1.20E-01;;0.000000000000000000e+00,-2.089007307805970381e-01,2.467260119039907038e-03,1.536031730936718021e-01,-2.065484164641402665e-01,4.245984215425833812e-03,3.079107872691245196e-01,3.031882692623359965e-01,-2.276054463844881803e-01,0.209014892830599,0.14925316860077,0.248485134274396,0.146857045198283,0.168406160137931,0.344820870601542,0.222519555873979,0.120266245126164
0.000000000000000000e+00,-6.208041738370355667e-01,-6.792994399316542031e-01,-6.676761762827351232e-01,-8.901256833908290922e-01,-8.691517595120827888e-01,-8.700404686481649774e-01,5.335359025333309413e-01,2.424602085822596953e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.86E-01;4.62E-01;4.46E-01;7.92E-01;7.56E-01;7.57E-01;2.85E-01;5.89E-02;;0.000000000000000000e+00,-6.208041738370355667e-01,-6.792994399316542031e-01,-6.676761762827351232e-01,-8.901256833908290922e-01,-8.691517595120827888e-01,-8.700404686481649774e-01,5.335359025333309413e-01,2.424602085822596953e-01,0.385670488610286,0.461673819736421,0.446227281299781,0.792461008885395,0.755687217077848,0.757187323462335,0.284819646938052,0.0589040187897129
0.000000000000000000e+00,-6.217537383893492198e-01,-6.898683189832663931e-01,-7.018259419364208940e-01,-8.773235434371823294e-01,-8.494496659088729418e-01,-9.024657912188543962e-01,5.698534124938114953e-01,2.703554552472545724e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.87E-01;4.76E-01;4.93E-01;7.70E-01;7.22E-01;8.15E-01;3.25E-01;7.34E-02;;0.000000000000000000e+00,-6.217537383893492198e-01,-6.898683189832663931e-01,-7.018259419364208940e-01,-8.773235434371823294e-01,-8.494496659088729418e-01,-9.024657912188543962e-01,5.698534124938114953e-01,2.703554552472545724e-01,0.386781981855279,0.476323262275881,0.493101628555684,0.770079589806094,0.722112080475488,0.815050027930523,0.325238776193783,0.0734287621478788
0.000000000000000000e+00,-3.682334411554034626e-01,-3.727996778352037910e-01,-4.062968214408407275e-01,-5.716209166618573256e-01,-4.791000127069988679e-01,-5.732194762125824017e-01,3.395245544638941237e-01,8.587216934154004444e-02;;;;;;;;;;;;;;;;;;;;;;;;;;1.44E-01;1.50E-01;1.77E-01;3.39E-01;2.49E-01;3.46E-01;1.20E-01;9.09E-03;;0.000000000000000000e+00,-3.682334411554034626e-01,-3.727996778352037910e-01,-4.062968214408407275e-01,-5.716209166618573256e-01,-4.791000127069988679e-01,-5.732194762125824017e-01,3.395245544638941237e-01,8.587216934154004444e-02,0.143904918343102,0.149637378379581,0.177421523477905,0.339262264294313,0.249378367750685,0.346050744752729,0.119941669466524,0.00908687390990716
0.000000000000000000e+00,-9.792415322581356218e-02,-1.127368948203421872e-01,-1.253420287152955115e-01,-3.189135316845411183e-01,-1.447809871737741894e-01,-2.329708228069075349e-01,1.881631767234137331e-01,6.013548952536722919e-02;;;;;;;;;;;;;;;;;;;;;;;;;;1.03E-02;1.30E-02;1.61E-02;1.02E-01;2.14E-02;5.47E-02;3.56E-02;3.78E-03;;0.000000000000000000e+00,-9.792415322581356218e-02,-1.127368948203421872e-01,-1.253420287152955115e-01,-3.189135316845411183e-01,-1.447809871737741894e-01,-2.329708228069075349e-01,1.881631767234137331e-01,6.013548952536722919e-02,0.010294327654634,0.0129882373190333,0.0160683716315594,0.101994161255262,0.0213584307189302,0.0547271454771604,0.0355849839646499,0.0037777139285625
0.000000000000000000e+00,-3.216904232806840763e-02,-6.667653161263305261e-02,-5.930823335295437593e-02,-2.753370821184495387e-01,-6.234923346427883456e-02,-1.629072609082128642e-01,1.891699647996498979e-01,1.288926952822989080e-01;;;;;;;;;;;;;;;;;;;;;;;;;;2.15E-03;4.90E-03;3.88E-03;7.60E-02;4.57E-03;2.70E-02;3.60E-02;1.68E-02;;0.000000000000000000e+00,-3.216904232806840763e-02,-6.667653161263305261e-02,-5.930823335295437593e-02,-2.753370821184495387e-01,-6.234923346427883456e-02,-1.629072609082128642e-01,1.891699647996498979e-01,1.288926952822989080e-01,0.00215404428668802,0.00489754957182479,0.00388146755721393,0.0760306464718422,0.00456770498737796,0.0270487272681704,0.0360475426463141,0.0168482150058465
0.000000000000000000e+00,1.248372573332039853e-01,1.346463059046801025e-01,9.565239423748916892e-02,-1.008013919259295454e-01,1.054609246196031580e-01,2.476113051705782636e-02,1.145451222188397511e-01,1.867688258099904630e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.91E-02;2.23E-02;1.09E-02;1.28E-02;1.42E-02;2.94E-03;1.47E-02;3.58E-02;;0.000000000000000000e+00,1.248372573332039853e-01,1.346463059046801025e-01,9.565239423748916892e-02,-1.008013919259295454e-01,1.054609246196031580e-01,2.476113051705782636e-02,1.145451222188397511e-01,1.867688258099904630e-01,0.0190815530245572,0.0222748739811437,0.0108926317937116,0.0128022979571947,0.0141927364911467,0.00293739942966563,0.0147112212453743,0.0358291591831681
0.000000000000000000e+00,2.611310675721063568e-01,2.961391004542019423e-01,2.256803500948694752e-01,4.323532587165068025e-02,2.899747813877501801e-01,2.006824889192990180e-01,-4.627674574235695476e-02,2.736278487484395394e-01;;;;;;;;;;;;;;;;;;;;;;;;;;6.84E-02;8.79E-02;5.11E-02;2.09E-03;8.44E-02;4.05E-02;2.31E-03;7.51E-02;;0.000000000000000000e+00,2.611310675721063568e-01,2.961391004542019423e-01,2.256803500948694752e-01,4.323532587165068025e-02,2.899747813877501801e-01,2.006824889192990180e-01,-4.627674574235695476e-02,2.736278487484395394e-01,0.0684047606796748,0.0878756717545081,0.0511441438585609,0.00208706289291114,0.0844372145882793,0.0405291949460338,0.00230794287392602,0.0751040995872199
0.000000000000000000e+00,3.576140622219531329e-01,3.494349088248109858e-01,2.775073585494559070e-01,1.023542352554747542e-01,3.478900398165531982e-01,2.673219013804607469e-01,-1.258403222587720360e-01,2.144990750411776836e-01;;;;;;;;;;;;;;;;;;;;;;;;;;1.28E-01;1.22E-01;7.75E-02;1.11E-02;1.21E-01;7.18E-02;1.61E-02;4.63E-02;;0.000000000000000000e+00,3.576140622219531329e-01,3.494349088248109858e-01,2.775073585494559070e-01,1.023542352554747542e-01,3.478900398165531982e-01,2.673219013804607469e-01,-1.258403222587720360e-01,2.144990750411776836e-01,0.128284294939426,0.1224378977421,0.077498995056261,0.0110615552455474,0.121432607228602,0.0718472228409884,0.0160716165100241,0.0462536065149806
0.000000000000000000e+00,5.907093889203292036e-01,5.182539856673396006e-01,4.241659668457148369e-01,2.351504041726245886e-01,5.285117085929564862e-01,4.147038728364439431e-01,-2.756461620161014259e-01,1.743893577483043578e-01;;;;;;;;;;;;;;;;;;;;;;;;;;3.53E-01;2.72E-01;1.82E-01;5.70E-02;2.83E-01;1.74E-01;7.75E-02;3.13E-02;;0.000000000000000000e+00,5.907093889203292036e-01,5.182539856673396006e-01,4.241659668457148369e-01,2.351504041726245886e-01,5.285117085929564862e-01,4.147038728364439431e-01,-2.756461620161014259e-01,1.743893577483043578e-01,0.352763772679766,0.271533691112048,0.182357247023089,0.0569716128787075,0.282752196666008,0.173938008972643,0.0775110970632412,0.0312625361131741
