0.000000000000000000e+00,-3.736297089805399319e-01,5.840087164229135208e-01,-8.061941409073514198e-01,-8.694438386041447586e-01,-6.532388169151801538e-01,-7.493344881608940966e-01,-6.772936906667512691e-01,9.301316119714494457e-01
0.000000000000000000e+00,-3.761328334226037851e-01,5.795373590914800754e-01,-8.076414813554997352e-01,-8.634575662326005041e-01,-6.524851299600749055e-01,-7.502693890028143686e-01,-6.783935844810371485e-01,9.305028026436875654e-01
0.000000000000000000e+00,-3.768184252812002422e-01,5.740770230063271251e-01,-8.080394574599258917e-01,-8.692180383603830274e-01,-6.555120997311171260e-01,-7.519175656914313111e-01,-6.805902023868013462e-01,9.308075048325237244e-01
0.000000000000000000e+00,-3.770862346009648536e-01,5.718979172777933773e-01,-8.072962285811471350e-01,-8.665494900250182431e-01,-6.543143485700320117e-01,-7.521060743080584254e-01,-6.810656608079623808e-01,9.307903323103203785e-01
0.000000000000000000e+00,-3.767220139260855083e-01,5.715584796546948620e-01,-8.071924826735831227e-01,-8.683481942395285813e-01,-6.549906298378560532e-01,-7.515252639757480368e-01,-6.792050335198187572e-01,9.305952700709354541e-01
0.000000000000000000e+00,-3.776861274772366772e-01,5.696349997904699425e-01,-8.088218036481142903e-01,-8.691051382385021062e-01,-6.576713110079035474e-01,-7.538026518577007895e-01,-6.807867252008812375e-01,9.308960093700324734e-01
0.000000000000000000e+00,-3.804856275665065013e-01,5.689938398357280436e-01,-8.101892087248607766e-01,-8.728411059080126710e-01,-6.623034302941415152e-01,-7.561004190495591581e-01,-6.820926509976702468e-01,9.310668539499001861e-01
0.000000000000000000e+00,-3.804891983574369974e-01,5.689058374889988112e-01,-8.091619541647178115e-01,-8.650689588812632280e-01,-6.602582905565066440e-01,-7.573919578148278209e-01,-6.828058386294119098e-01,9.311161699110990231e-01
0.000000000000000000e+00,-3.807070166041782722e-01,5.660227129866312046e-01,-8.100633530337173482e-01,-8.700955802168202080e-01,-6.628086042532392863e-01,-7.579371043548032150e-01,-6.820229170958999054e-01,9.311861809631581943e-01
0.000000000000000000e+00,-3.821281913943945230e-01,5.575702971126842433e-01,-8.099698116416513827e-01,-8.674732182949522752e-01,-6.619938075450173542e-01,-7.590223026072775436e-01,-6.815125917238538111e-01,9.311989502745399161e-01
0.000000000000000000e+00,-3.776325656132838438e-01,5.599505510623136173e-01,-8.085666907606615661e-01,-8.640528577843358260e-01,-6.568076264971891565e-01,-7.572085440256773881e-01,-6.794174049479373423e-01,9.307647936875568240e-01
0.000000000000000000e+00,-3.779039457239784516e-01,5.569291371579425665e-01,-8.082452485224710381e-01,-8.635448072358720140e-01,-6.558706102827344120e-01,-7.581154233164772993e-01,-6.797470561199423500e-01,9.308748739580900988e-01
0.000000000000000000e+00,-3.730012497768260826e-01,5.577756359217189708e-01,-8.069628810748756820e-01,-8.660953236256341281e-01,-6.553450664059322639e-01,-7.565716905911268331e-01,-6.781843827757262355e-01,9.304662559938705613e-01
0.000000000000000000e+00,-3.717407605784689428e-01,5.540753467711515556e-01,-8.064509545473871333e-01,-8.586387837577784676e-01,-6.518903283630734791e-01,-7.558864362955503013e-01,-6.774141401334452528e-01,9.304041707212897805e-01
0.000000000000000000e+00,-3.728548473486883452e-01,5.509282152285958079e-01,-8.071567668693395703e-01,-8.583796266598249236e-01,-6.515684836633264254e-01,-7.555476302683693524e-01,-6.772968603895589412e-01,9.305688508060075970e-01
0.000000000000000000e+00,-3.753294054633105614e-01,5.497758035452364744e-01,-8.079391130575279689e-01,-8.563910449676059855e-01,-6.499348162633422632e-01,-7.548954923513896409e-01,-6.777184335229884393e-01,9.306683633705696845e-01
0.000000000000000000e+00,-3.739082306730948102e-01,5.497590411934786259e-01,-8.070632254772736047e-01,-8.565244723843743468e-01,-6.476044976778296824e-01,-7.540038975430189971e-01,-6.765741635893941508e-01,9.302254003619438993e-01
0.000000000000000000e+00,-3.745509730405292004e-01,5.481498554247155042e-01,-8.074033759938771260e-01,-8.577099236641227975e-01,-6.489407642793125763e-01,-7.544242208098221880e-01,-6.771288650807486542e-01,9.302293632516830391e-01
0.000000000000000000e+00,-3.771540796286384500e-01,5.453212085655613217e-01,-8.093711467324290476e-01,-8.593700686381430254e-01,-6.518129226757922723e-01,-7.564570569729076599e-01,-6.798833542006751385e-01,9.304010884737149434e-01
0.000000000000000000e+00,-3.769755400821290792e-01,5.448811968319149379e-01,-8.109137293252264289e-01,-8.630572839822958642e-01,-6.554958037969529361e-01,-7.572493026454883980e-01,-6.811480736009636328e-01,9.303729079244582589e-01
0.000000000000000000e+00,-3.773183360114275575e-01,5.394879101537937149e-01,-8.116399506781750706e-01,-8.576355122201558823e-01,-6.534221461745298720e-01,-7.565258371438388085e-01,-6.816869264782794424e-01,9.304187013170001075e-01
0.000000000000000000e+00,-3.753651133726130240e-01,5.418262582240278569e-01,-8.113474212338959157e-01,-8.577997305792554039e-01,-6.519555120997315711e-01,-7.558125612971424712e-01,-6.804634134744916851e-01,9.300475106447620988e-01
0.000000000000000000e+00,-3.750294590251746496e-01,5.449901521183414532e-01,-8.113678302648921203e-01,-8.560420809545197240e-01,-6.508596105271738930e-01,-7.543809147762727818e-01,-6.789926620917000610e-01,9.300677654145401707e-01
0.000000000000000000e+00,-3.733868951972869610e-01,5.467124837614711907e-01,-8.124137931034483007e-01,-8.546564885496190644e-01,-6.508473885765505562e-01,-7.538841690973233645e-01,-6.786535017512719259e-01,9.301650763736916128e-01
0.000000000000000000e+00,-3.741724692019287590e-01,5.467501990529264333e-01,-8.150720693907054226e-01,-8.551850663929700946e-01,-6.517151470708062444e-01,-7.542306173657189472e-01,-6.799625972708687183e-01,9.304979591117842341e-01
0.000000000000000000e+00,-3.716693447598649058e-01,5.495495117965044640e-01,-8.151758152982694350e-01,-8.608711270767855916e-01,-6.518088486922518632e-01,-7.540854147826414611e-01,-6.784664881056151620e-01,9.302619470117609035e-01
0.000000000000000000e+00,-3.706123906445283334e-01,5.514939446004267776e-01,-8.140601216038095833e-01,-8.518211559432942170e-01,-6.461297156359494531e-01,-7.522105182713244576e-01,-6.774426676387149682e-01,9.302888065977710230e-01
0.000000000000000000e+00,-3.713943938582403570e-01,5.520722457360760504e-01,-8.141689697691226746e-01,-8.497607287189691272e-01,-6.439623563920801042e-01,-7.507355657169052510e-01,-6.763174160419671566e-01,9.301514264201454774e-01
0.000000000000000000e+00,-3.716979110873069314e-01,5.526882621631805659e-01,-8.151247927207789790e-01,-8.515132465199828360e-01,-6.447201173307263167e-01,-7.517061303511604065e-01,-6.771225256351331989e-01,9.302531405901180994e-01
0.000000000000000000e+00,-3.716479200142837058e-01,5.562167372082298389e-01,-8.151145882052807101e-01,-8.508563730835853045e-01,-6.434775523506889305e-01,-7.508221777840040634e-01,-6.775124015404853095e-01,9.302984936615779077e-01
0.000000000000000000e+00,-3.740403499375116181e-01,5.573356241880731421e-01,-8.170398401292571222e-01,-8.525216498813271704e-01,-6.466552595127519343e-01,-7.527403803288705841e-01,-6.799879550533305395e-01,9.306529521326950549e-01
0.000000000000000000e+00,-3.790930191037323871e-01,5.579600217910567483e-01,-8.202593647689100376e-01,-8.514927192250952848e-01,-6.516295934164428871e-01,-7.564213931805726654e-01,-6.845206586683993955e-01,9.312399001351785444e-01
0.000000000000000000e+00,-3.780003570790935186e-01,5.663411976700323258e-01,-8.202848760576554321e-01,-8.524087497594464713e-01,-6.524810559765343854e-01,-7.557183069888291360e-01,-6.848154428895193435e-01,9.310281056946724254e-01
0.000000000000000000e+00,-3.802178182467423895e-01,5.671332187905953059e-01,-8.214464900718567719e-01,-8.435794470459946348e-01,-6.532265949645564840e-01,-7.577842595305114282e-01,-6.882450829674945370e-01,9.315639764516283616e-01
0.000000000000000000e+00,-3.799678628816289816e-01,5.727611783933277412e-01,-8.226438198903014420e-01,-8.491526076079292107e-01,-6.557891306119127961e-01,-7.575804664314549353e-01,-6.888251422413109726e-01,9.319017027216244253e-01
0.000000000000000000e+00,-3.794822353151230954e-01,5.817667518752874800e-01,-8.235214082231386845e-01,-8.492860350246976830e-01,-6.556669111056796506e-01,-7.565895224872942748e-01,-6.889265733711587014e-01,9.320192684505539393e-01
