CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
1722.42;1594.26;1400.50;1366.37;1330.47;898.53;1489.33;1438.82;3527;0;3960;-15241;-5335;-376;203;90;905991;500;10:52:40.638325
3947.91;3837.18;3631.55;3590.84;3554.71;3103.64;3775.29;3670.88;3527;0;3960;-15241;-5335;-376;203;90;905992;500;10:52:40.638344
465.42;224.46;92.98;66.26;28.35;-175.15;304.78;141.50;3527;0;3960;-15241;-5335;-376;203;90;905993;500;10:52:40.638355
1636.58;1458.73;1289.57;1258.03;1214.43;913.72;1296.20;1330.11;3527;0;3960;-15241;-5335;-376;203;90;905994;500;10:52:40.638367
-810.35;-1154.91;-1219.79;-1230.43;-1283.04;-1291.01;-1038.24;-1174.63;3527;0;3960;-15241;-5335;-376;203;90;905995;500;10:52:40.638379
-1299.19;-1760.31;-1723.38;-1724.10;-1780.67;-1629.55;-1424.23;-1679.76;3527;0;3960;-15241;-5335;-376;203;90;905996;500;10:52:40.638403
-2969.45;-3588.67;-3432.33;-3408.12;-3471.14;-3079.88;-3163.21;-3393.12;3527;0;3960;-15241;-5335;-376;203;90;905997;500;10:52:40.638416
1912.39;1538.85;1548.07;1529.78;1462.46;1373.20;1642.09;1572.81;3527;0;3960;-15241;-5335;-376;203;90;905998;500;10:52:40.638428
2256.87;1939.48;1902.55;1867.18;1792.68;1612.04;2022.15;1925.93;3527;0;3939;-15283;-5305;-234;164;65;905999;500;10:52:40.638442
6387.35;6357.74;6119.16;6035.64;5952.85;5280.39;6147.68;6136.21;3527;0;3939;-15283;-5305;-234;164;65;906000;500;10:52:40.638456
1782.77;1637.04;1445.23;1374.61;1288.87;918.52;1557.18;1479.93;3527;0;3939;-15283;-5305;-234;164;65;906001;500;10:52:40.638470
4001.73;3901.71;3677.66;3598.62;3512.41;3065.87;3767.60;3712.51;3527;0;3939;-15283;-5305;-234;164;65;906002;500;10:52:40.638485
849.90;620.95;470.60;406.43;315.54;126.50;686.78;514.85;3527;0;3939;-15283;-5305;-234;164;65;906003;500;10:52:40.638500
2681.79;2475.80;2317.18;2244.37;2146.43;1883.66;2562.59;2352.13;3527;0;3939;-15283;-5305;-234;164;65;906004;500;10:52:40.638516
-1466.12;-1772.82;-1874.14;-1928.92;-2032.00;-2076.27;-1730.59;-1839.09;3527;0;3939;-15283;-5305;-234;164;65;906005;500;10:52:40.638533
-1381.98;-1745.27;-1808.50;-1854.58;-1963.53;-1934.02;-1657.19;-1777.08;3527;0;3939;-15283;-5305;-234;164;65;906006;500;10:52:40.638549
-2340.41;-2853.46;-2807.53;-2831.62;-2946.67;-2691.19;-2541.79;-2774.57;3527;0;3939;-15283;-5305;-234;164;65;906007;500;10:52:40.638568
1689.97;1375.59;1304.32;1244.08;1120.86;974.74;1489.00;1331.67;3527;0;3939;-15283;-5305;-234;164;65;906008;500;10:52:40.638590
1864.51;1604.50;1487.72;1421.40;1289.95;1058.59;1665.01;1519.41;3527;0;3892;-15269;-5290;-230;79;76;906009;500;10:52:40.638610
5886.83;5927.68;5599.72;5485.73;5352.04;4599.01;5657.05;5630.26;3527;0;3892;-15269;-5290;-230;79;76;906010;500;10:52:40.638630
953.63;848.14;580.21;497.54;360.76;-59.29;715.74;625.60;3527;0;3892;-15269;-5290;-230;79;76;906011;500;10:52:40.638651
2553.18;2516.38;2195.43;2103.03;1956.47;1441.47;2172.72;2226.16;3527;0;3892;-15269;-5290;-230;79;76;906012;500;10:52:40.638672
-556.44;-717.52;-973.60;-1046.65;-1192.41;-1454.55;-946.71;-932.00;3527;0;3892;-15269;-5290;-230;79;76;906013;500;10:52:40.638693
2144.58;2007.73;1742.11;1662.39;1512.43;1178.80;1889.57;1785.43;3527;0;3892;-15269;-5290;-230;79;76;906014;500;10:52:40.638713
-531.01;-824.61;-979.92;-1049.03;-1203.65;-1263.60;-655.53;-922.08;3527;0;3892;-15269;-5290;-230;79;76;906015;500;10:52:40.638745
-1089.96;-1495.57;-1556.74;-1625.47;-1778.45;-1692.06;-1113.47;-1496.53;3527;0;3892;-15269;-5290;-230;79;76;906016;500;10:52:40.638768
-2411.88;-3022.71;-2926.33;-2977.00;-3132.30;-2751.24;-2373.17;-2867.16;3527;0;3892;-15269;-5290;-230;79;76;906017;500;10:52:40.638792
