0.000000000000000000e+00,-7.139883635171688780e-01,-5.155557966395912795e-01,-4.983180753672572516e-01,-5.293772317375781133e-01,-3.721183045397705724e-01,-8.856722797338445474e-02,6.978788597275166206e-01,-1.840067265566228127e-01
0.000000000000000000e+00,-7.109016908410508151e-01,-5.114413962381861856e-01,-4.959468809878659346e-01,-5.268978595493154504e-01,-3.717814581366266080e-01,-8.430513663852519379e-02,6.960477119772384702e-01,-1.839978758242251655e-01
0.000000000000000000e+00,-7.093556229342523611e-01,-5.062231323144533723e-01,-4.941106025122426471e-01,-5.247574088644114676e-01,-3.709214790619335678e-01,-8.095851584643085075e-02,6.946980612449615844e-01,-1.829151362275233395e-01
0.000000000000000000e+00,-7.069081373432771764e-01,-5.043191711530912169e-01,-4.917873110496072675e-01,-5.236559139784947581e-01,-3.717100058692930920e-01,-7.828485684405120382e-02,6.928778566087290258e-01,-1.846174270920924454e-01
0.000000000000000000e+00,-7.054494796361557851e-01,-5.020544880053172676e-01,-4.873376623376632355e-01,-5.220823498557569664e-01,-3.711562507974580649e-01,-7.553844521575658888e-02,6.921118386255449284e-01,-1.854936495995048173e-01
0.000000000000000000e+00,-7.024693381408955162e-01,-4.981136681086521523e-01,-4.831514796678740842e-01,-5.207972724888539906e-01,-3.694362926480717069e-01,-7.349530897130804319e-02,6.918674424118623767e-01,-1.852900827543486062e-01
0.000000000000000000e+00,-6.983692534622644166e-01,-4.925970626923980578e-01,-4.777011922503744401e-01,-5.182392220944542771e-01,-3.669201520912545034e-01,-6.936659745062634386e-02,6.897517736964017265e-01,-1.859332359752777220e-01
0.000000000000000000e+00,-6.965199814253335564e-01,-4.883253549585727660e-01,-4.747631466893775243e-01,-5.181363352095059716e-01,-3.673156914282794672e-01,-6.771753792988413623e-02,6.912254463878605426e-01,-1.846085763596942431e-01
0.000000000000000000e+00,-6.955475429539192955e-01,-4.834949349751170300e-01,-4.707712369597628066e-01,-5.169279186588394692e-01,-3.650419782070584707e-01,-6.595328675144358777e-02,6.884495431249886277e-01,-1.857503208390499094e-01
0.000000000000000000e+00,-6.950831762681319859e-01,-4.808939395994100141e-01,-4.666702150308715824e-01,-5.152474328713511076e-01,-3.630157960548138218e-01,-6.346757203267774927e-02,6.868445530649840425e-01,-1.868891150742724716e-01
