0.000000000000000000e+00,5.097810174784440651e-01,2.658008049804086448e-01,2.483222619006462129e-01,2.802410868311570047e-01,1.384723980022701251e-01,7.849573221275342114e-03,4.870364549037229374e-01,3.385872509061534780e-02
0.000000000000000000e+00,5.053827360607088259e-01,2.615754101684614197e-01,2.459645991773625473e-01,2.776223258574331276e-01,1.382220366124732036e-01,7.108042896712457939e-03,4.844825485567439971e-01,3.385549592871133634e-02
0.000000000000000000e+00,5.031863109530407829e-01,2.562641863648392193e-01,2.441461365571842845e-01,2.753707865795574916e-01,1.375833525102116150e-01,6.556148484526201636e-03,4.826059713853053101e-01,3.345842321019533439e-02
0.000000000000000000e+00,4.997214634823531898e-01,2.543389918777853587e-01,2.418599351372330841e-01,2.742164099415821954e-01,1.381683974647520130e-01,6.130274855726868498e-03,4.800800997201788434e-01,3.408435368305250818e-02
0.000000000000000000e+00,4.976593400194019301e-01,2.520610009467298962e-01,2.374995321383218949e-01,2.725702236080805863e-01,1.377573955881555012e-01,5.706544501915862197e-03,4.790191256047517387e-01,3.440792023190065996e-02
0.000000000000000000e+00,4.934657979199162381e-01,2.481189988299116744e-01,2.334380017437609478e-01,2.712302103483641424e-01,1.364834519266059920e-01,5.402419809150692080e-03,4.786825548097143890e-01,3.433281340758562866e-02
0.000000000000000000e+00,4.877205515208690723e-01,2.426560137529452932e-01,2.282016953907786694e-01,2.685729911728547692e-01,1.346319726505373904e-01,4.814548260243764130e-03,4.757644301831546185e-01,3.457184537198897123e-02
0.000000000000000000e+00,4.851412318671861068e-01,2.384667588406203520e-01,2.254029251550735413e-01,2.684655414842070931e-01,1.349213382615639945e-01,4.586873168154798237e-03,4.777932118225040048e-01,3.408054135713865090e-02
0.000000000000000000e+00,4.837866740216456019e-01,2.337677921533168335e-01,2.216266650974779984e-01,2.672146887265286486e-01,1.332561827631568163e-01,4.350271561792445202e-03,4.739642748497731040e-01,3.450415204190627333e-02
0.000000000000000000e+00,4.831418087595217292e-01,2.312620606682340707e-01,2.177856709302494753e-01,2.654808301174312879e-01,1.317826494852973873e-01,4.032210251902061324e-03,4.717557104478663499e-01,3.492881120333946043e-02
0.000000000000000000e+00,4.808652115236105584e-01,2.290316310096841834e-01,2.156948395811524866e-01,2.643566829086355652e-01,1.292951457476481381e-01,3.540811255712399651e-03,4.711047027058797854e-01,3.462190486689242092e-02
0.000000000000000000e+00,4.803196403408986903e-01,2.279649598472242578e-01,2.154704265326801704e-01,2.626135770439640416e-01,1.268520095989909557e-01,3.303562366336028257e-03,4.717755612954643851e-01,3.444855788535398922e-02
0.000000000000000000e+00,4.825688249649435768e-01,2.262367548758502378e-01,2.141060072408397796e-01,2.602877557028017153e-01,1.250855675180608251e-01,3.030268524386544194e-03,4.720663597801781353e-01,3.431312962035359265e-02
0.000000000000000000e+00,4.823788280893513414e-01,2.242486902425112061e-01,2.133629307098086902e-01,2.591036645138902195e-01,1.250150204871288973e-01,2.923920219245122916e-03,4.702447672877496099e-01,3.396184693987541053e-02
0.000000000000000000e+00,4.764159851438486415e-01,2.209540402948523552e-01,2.114623338599535829e-01,2.565294012136846158e-01,1.256741282490262401e-01,2.707598125709379400e-03,4.644571864743780587e-01,3.440109512404211645e-02
0.000000000000000000e+00,4.712693220891892021e-01,2.196674590444263053e-01,2.088989491126958531e-01,2.548109554569187307e-01,1.243656242362758402e-01,2.404822398680280665e-03,4.577822787609521771e-01,3.463180159533341823e-02
0.000000000000000000e+00,4.679167149414317217e-01,2.177154027853621110e-01,2.069237830718013704e-01,2.532735700876501128e-01,1.219790424078273094e-01,2.121811960209467416e-03,4.563519357103336671e-01,3.447322937861715259e-02
0.000000000000000000e+00,4.653351992285518213e-01,2.125087024996256679e-01,2.021163779707513819e-01,2.503398663014763659e-01,1.204734763556094268e-01,1.696010374266914951e-03,4.525931703329152955e-01,3.480335347619471775e-02
0.000000000000000000e+00,4.644228117690583635e-01,2.098196480712308798e-01,1.998196947069263152e-01,2.497602456294568951e-01,1.203179560776105328e-01,1.411444398195323049e-03,4.498778793492529404e-01,3.519106841426211663e-02
0.000000000000000000e+00,4.642849874907867269e-01,2.066424243663898819e-01,1.973475395875298743e-01,2.479744193186104173e-01,1.202419067774527922e-01,1.213372304049818414e-03,4.487777589206111140e-01,3.535974903925058477e-02
0.000000000000000000e+00,4.628016295645676625e-01,2.035005063903381761e-01,1.950524101259113463e-01,2.454943077992143841e-01,1.188033995256022324e-01,1.068203558522483896e-03,4.466540258565261934e-01,3.535484506512640707e-02
0.000000000000000000e+00,4.595003585089784681e-01,2.014093011678306788e-01,1.931970221990873815e-01,2.428128604502547694e-01,1.180286125670896025e-01,9.059812396187540227e-04,4.451303868825183807e-01,3.555138874425950446e-02
0.000000000000000000e+00,4.554794066507417694e-01,1.970390272125887854e-01,1.912564013619655057e-01,2.404273219423865571e-01,1.159204218967654076e-01,7.765509177664676240e-04,4.437049821277490591e-01,3.527465113578022449e-02
0.000000000000000000e+00,4.530974292399938541e-01,1.937922995701022999e-01,1.888055398273332797e-01,2.382380040173130153e-01,1.139671347506844984e-01,7.344025384774432921e-04,4.415494589670880821e-01,3.541400748910254748e-02
0.000000000000000000e+00,4.462356326854358679e-01,1.901880995662295071e-01,1.854041760016150175e-01,2.358654353864046427e-01,1.134412910585878842e-01,6.575543129126856443e-04,4.384450865804302433e-01,3.515021629571635914e-02
