0.000000000000000000e+00,4.316976985423434665e-01,7.671842469791185781e-01,4.526093388594171207e-01,4.959759897531327288e-01,8.817430189412320263e-03,7.540350008165244144e-01,2.799774940920219946e-01,1.935560882620162571e-01
0.000000000000000000e+00,4.321772883728534076e-01,7.678750200003975346e-01,4.553210399826880805e-01,4.980334821637801279e-01,8.806770288457995560e-03,7.543354466949462322e-01,2.844994313792997831e-01,1.969040341708708508e-01
0.000000000000000000e+00,4.311550444960584594e-01,7.667301863608022572e-01,4.534042380887807755e-01,4.981135711706225488e-01,8.624837183793166231e-03,7.539897626434959310e-01,2.844907954219525470e-01,1.972427591768094457e-01
0.000000000000000000e+00,4.288087088591560625e-01,7.662467421368643894e-01,4.540545090284754393e-01,4.961224304959536147e-01,8.932703702324703773e-03,7.468960701730469331e-01,2.808597596777877015e-01,1.976893451607180663e-01
0.000000000000000000e+00,4.232759238450903294e-01,7.625388708511797731e-01,4.457341552063537327e-01,4.880070845551237602e-01,8.910458413637615052e-03,7.430670262781318147e-01,2.777022558075673553e-01,1.966767022860585745e-01
0.000000000000000000e+00,4.250110732204380182e-01,7.658422588945038578e-01,4.536106083583612003e-01,4.865016576121786729e-01,8.534157226509422878e-03,7.409287465167450071e-01,2.742782448672665963e-01,1.979434335877298112e-01
0.000000000000000000e+00,4.264205860562924610e-01,7.659694361605307034e-01,4.526097110210934860e-01,4.848366814266687475e-01,8.357100013630802335e-03,7.407402966811849065e-01,2.778790578257100963e-01,2.016108537398501599e-01
0.000000000000000000e+00,4.235851962681951299e-01,7.622354425153141655e-01,4.451195396812392957e-01,4.768911503661427131e-01,1.013593733217151363e-02,7.317243802900097460e-01,2.711195191857299625e-01,2.006140534819068344e-01
0.000000000000000000e+00,4.274594570009206396e-01,7.662116214006596815e-01,4.589882807021800626e-01,4.878450637843775306e-01,8.239154634360456794e-03,7.425938552496618161e-01,2.771119497506502882e-01,2.051143144485010894e-01
0.000000000000000000e+00,4.245228860461335851e-01,7.655033039216196933e-01,4.556799473354030683e-01,4.889897921933408220e-01,8.725198691870616335e-03,7.364257342737777767e-01,2.651289440635941075e-01,2.049248937202034493e-01
0.000000000000000000e+00,4.260522866829338784e-01,7.673759412368518218e-01,4.601773080927255011e-01,4.929882442462063530e-01,8.206163730521728872e-03,7.365706514884846623e-01,2.698670497050127404e-01,2.083055128911315279e-01
0.000000000000000000e+00,4.281832540777272267e-01,7.686157382775371527e-01,4.582964369772543622e-01,4.898822404907855477e-01,8.928226551475720169e-03,7.316201237663587653e-01,2.602154732134733806e-01,2.099085390115889571e-01
0.000000000000000000e+00,4.246461301234011887e-01,7.629906441216705026e-01,4.424916422104724356e-01,4.870596039621631901e-01,9.768235506891284267e-03,7.250982687409178729e-01,2.568527896658516774e-01,2.095915717626584684e-01
0.000000000000000000e+00,4.278596470830451359e-01,7.641985327118567817e-01,4.444278500097789686e-01,4.956104917035822899e-01,9.064894252626760213e-03,7.278987703987581659e-01,2.628873836355544169e-01,2.138113506690423882e-01
