CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
23171;34182;-7412;-69807;-12009;-2083;1863;23538;3775;0;-4769;-15641;3520;932;-349;1316;591939;500;11:06:22.463623
23671;35202;-9217;-70512;-9563;-2592;1545;23837;3775;0;-4769;-15641;3520;932;-349;1316;591940;500;11:06:22.463652
23946;35395;-11459;-71658;-7545;-3218;2226;24028;3775;0;-4769;-15641;3520;932;-349;1316;591941;500;11:06:22.463664
24177;38172;-12555;-72320;-5552;-4934;1837;24432;3775;0;-4769;-15641;3520;932;-349;1316;591942;500;11:06:22.463703
24298;39236;-14141;-73027;-3703;-6202;2005;24769;3775;0;-4769;-15641;3520;932;-349;1316;591943;500;11:06:22.463731
24383;41182;-15232;-73519;-1936;-8059;1794;25133;3775;0;-4769;-15641;3520;932;-349;1316;591944;500;11:06:22.463743
24831;40471;-17363;-74084;-228;-8575;2361;25549;3775;0;-4769;-15641;3520;932;-349;1316;591945;500;11:06:22.463757
25132;40228;-19315;-74207;1213;-9951;2883;25772;3775;0;-4769;-15641;3520;932;-349;1316;591946;500;11:06:22.463770
25683;40694;-20568;-73752;2906;-10804;2410;26386;3775;0;-4769;-15641;3520;932;-349;1316;591947;500;11:06:22.463784
26025;41869;-21745;-73439;4340;-12447;2200;26884;3775;0;-4769;-15641;3520;932;-349;1316;591948;500;11:06:22.463798
26361;42771;-22974;-73176;5802;-13682;2304;27333;3775;0;-5234;-15342;3371;7;-932;1054;591949;500;11:06:22.463813
26521;42741;-24537;-72925;7226;-15712;2623;27494;3775;0;-5234;-15342;3371;7;-932;1054;591950;500;11:06:22.463829
26953;41437;-26646;-72452;8792;-17850;3336;27807;3775;0;-5234;-15342;3371;7;-932;1054;591951;500;11:06:22.463845
27154;42828;-27746;-72367;10034;-20525;3253;28141;3775;0;-5234;-15342;3371;7;-932;1054;591952;500;11:06:22.463862
27572;43243;-29179;-73507;11033;-22415;3924;28678;3775;0;-5234;-15342;3371;7;-932;1054;591953;500;11:06:22.463880
28299;47878;-29008;-75454;11919;-25514;2991;29640;3775;0;-5234;-15342;3371;7;-932;1054;591954;500;11:06:22.463898
29145;51834;-28846;-79067;12604;-28380;3139;30586;3775;0;-5234;-15342;3371;7;-932;1054;591955;500;11:06:22.463916
29899;56564;-27961;-82841;13972;-31807;2567;31515;3775;0;-5234;-15342;3371;7;-932;1054;591956;500;11:06:22.463935
30582;60155;-27523;-86877;15800;-35423;2780;32356;3775;0;-5234;-15342;3371;7;-932;1054;591957;500;11:06:22.463955
31145;63979;-26973;-90783;18186;-39710;2658;33172;3775;0;-5234;-15342;3371;7;-932;1054;591958;500;11:06:22.463975
31921;66322;-27068;-94833;20781;-43583;2909;34297;3775;0;-4900;-15550;3296;-658;-20;156;591959;500;11:06:22.464005
32923;68355;-27437;-99277;23103;-46957;3150;35600;3775;0;-4900;-15550;3296;-658;-20;156;591960;500;11:06:22.464035
34388;67959;-28827;-103884;25565;-48069;3487;37048;3775;0;-4900;-15550;3296;-658;-20;156;591961;500;11:06:22.464057
35630;70487;-29539;-108119;27847;-50914;3351;38430;3775;0;-4900;-15550;3296;-658;-20;156;591962;500;11:06:22.464597
36749;73335;-30640;-112281;29499;-54299;3977;39670;3775;0;-4900;-15550;3296;-658;-20;156;591963;500;11:06:22.464625
37577;79688;-30947;-116152;30715;-59506;3781;40717;3775;0;-4900;-15550;3296;-658;-20;156;591964;500;11:06:22.464650
38688;84433;-32240;-120211;31868;-63697;3691;42169;3775;0;-4900;-15550;3296;-658;-20;156;591965;500;11:06:22.464674
40296;90804;-33399;-124464;32645;-68193;2998;44088;3775;0;-4900;-15550;3296;-658;-20;156;591966;500;11:06:22.464699
42029;95505;-35804;-130254;32287;-72345;4142;46115;3775;0;-4900;-15550;3296;-658;-20;156;591967;500;11:06:22.464723
44532;103517;-37407;-136754;31376;-77535;4703;48552;3775;0;-4900;-15550;3296;-658;-20;156;591968;500;11:06:22.464758
47991;113418;-39155;-144444;29828;-83320;5215;51713;3775;0;-4588;-15185;3084;-1811;-1209;544;591969;500;11:06:22.464784
51826;124519;-41050;-153306;27562;-90848;6030;55152;3775;0;-4588;-15185;3084;-1811;-1209;544;591970;500;11:06:22.464810
56119;133560;-43499;-163484;24713;-98552;8213;58824;3775;0;-4588;-15185;3084;-1811;-1209;544;591971;500;11:06:22.464835
60460;146231;-44422;-173962;21278;-109238;9713;62595;3775;0;-4588;-15185;3084;-1811;-1209;544;591972;500;11:06:22.464859
64913;159399;-44588;-184264;18031;-120286;10556;66795;3775;0;-4588;-15185;3084;-1811;-1209;544;591973;500;11:06:22.464885
68904;175001;-43118;-194191;14517;-133557;10998;71175;3775;0;-4588;-15185;3084;-1811;-1209;544;591974;500;11:06:22.464911
73199;188624;-41763;-203407;11250;-145549;11426;75943;3775;0;-4588;-15185;3084;-1811;-1209;544;591975;500;11:06:22.464938
77269;200860;-40269;-212137;7821;-157453;12309;80447;3775;0;-4588;-15185;3084;-1811;-1209;544;591976;500;11:06:22.464964
81637;211168;-39329;-220791;4359;-168352;13650;85092;3775;0;-4588;-15185;3084;-1811;-1209;544;591977;500;11:06:22.464992
85830;221044;-38189;-229175;902;-178712;14597;89654;3775;0;-4588;-15185;3084;-1811;-1209;544;591978;500;11:06:22.465051
