CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-473831823379739;-468036573927089;-480421421405829;-470363072381432;-4715752671663;-465657823830993;-47038190196297;234580180017052;3203;0;1850;-16496;-811;35;107;15;589212;500;10:25.2
-473891606043275;-468095501574096;-480479744949575;-47042201970173;-471635081849823;-465718398091956;-470444087446392;234572844374726;3203;0;1850;-16496;-811;35;107;15;589213;500;10:25.2
-473960178832414;-468156436266714;-48054756161775;-47049059931141;-471702496907893;-465788366823186;-470533516104579;234586809423542;3203;0;1850;-16496;-811;35;107;15;589214;500;10:25.2
-47388930042779;-468088209501457;-48047732328977;-470420617663775;-471631925617666;-465716809107474;-470455414393949;234564952527287;3203;0;1850;-16496;-811;35;107;15;589215;500;10:25.2
-473908864823082;-468108058508479;-480497542254555;-470440788852755;-471652674940788;-465737722325552;-470475997574918;234555564685276;3203;0;1846;-16479;-818;20;87;-9;589216;500;10:25.2
-473884371624226;-468084848818201;-480474207574552;-470416995694451;-47162935162658;-465713996243584;-470446713361196;234543440677419;3203;0;1846;-16479;-818;20;87;-9;589217;500;10:25.2
-473898319012795;-468097386222639;-480487821195603;-470430848719798;-471643018366746;-465728676512254;-470462866433329;234537786414133;3203;0;1846;-16479;-818;20;87;-9;589218;500;10:25.2
-47386027374816;-468061456654547;-480448141613815;-470390937880593;-471603015599286;-465689079143136;-470412700334466;23452242352073;3203;0;1846;-16479;-818;20;87;-9;589219;500;10:25.2
-473939337984217;-468136129036814;-480524807668442;-470468915505287;-471680841445254;-465768636630329;-470502911174065;234536888510779;3203;0;1846;-16479;-818;20;87;-9;589220;500;10:25.2
-473877215053221;-468074276944519;-480461503195206;-470405087983091;-471616514293019;-465703911178519;-470432635440271;234521467501066;3203;0;1846;-16479;-818;20;87;-9;589221;500;10:25.2
-473895601303683;-46809169038761;-480479098708454;-470422843637788;-471634553174639;-465722132036667;-470452285480243;234529017688585;3203;0;1846;-16479;-818;20;87;-9;589222;500;10:25.2
-473862813560564;-468062350048778;-480446364353527;-47038920917073;-471601467892388;-465688723378167;-470413040032042;234515917543432;3203;0;1846;-16479;-818;20;87;-9;589223;500;10:25.2
-473845666030389;-468047989859797;-480430192682738;-470373164308183;-471585443304813;-465672721793534;-470392190271087;234507737369727;3203;0;1846;-16479;-818;20;87;-9;589224;500;10:25.2
-473827202029645;-468033494944037;-480412734014922;-470354843189812;-471568701366722;-465655381732713;-470365456087427;234483535138174;3203;0;1846;-16479;-818;20;87;-9;589225;500;10:25.2
-47390538513027;-46810677070711;-480491382770638;-470434256559729;-471647880012473;-465736297624024;-470458197441444;234495121330797;3203;0;1873;-16497;-846;-135;51;-12;589226;500;10:25.2
-473865382450009;-468066534540438;-480452366372275;-470395715972572;-471608380668772;-465696879640528;-470415786796123;234479762643108;3203;0;1873;-16497;-846;-135;51;-12;589227;500;10:25.2
-473923981676702;-468122502352097;-480511006301935;-470454815988007;-471667812346915;-465757454476395;-470483358407277;234485563800785;3203;0;1873;-16497;-846;-135;51;-12;589228;500;10:25.2
-473905985549696;-468103322997449;-480493450666221;-470437590831162;-471650325174057;-465740552263905;-470468155014719;234478752333561;3203;0;1873;-16497;-846;-135;51;-12;589229;500;10:25.2
-473859089092386;-468058306895858;-480446677310887;-470390165916607;-471603159902498;-465692887729758;-470410731039535;234461313942246;3203;0;1873;-16497;-846;-135;51;-12;589230;500;10:25.2
-473960520028169;-468157024636496;-480548015826239;-47049160788469;-471704638721981;-465795579471538;-470526074346911;23446821363772;3203;0;1873;-16497;-846;-135;51;-12;589231;500;10:25.2
-473937694804784;-46813033894935;-480525310783832;-470469166154311;-471680394281507;-465772218877438;-470509699223447;234456907467974;3203;0;1873;-16497;-846;-135;51;-12;589232;500;10:25.2
-473885325725447;-468081117778158;-480472480663608;-470416079008196;-471627032260835;-465717534912167;-470444145713304;23443007359115;3203;0;1873;-16497;-846;-135;51;-12;589233;500;10:25.2
-473918146375265;-468113790789119;-480503921219455;-470446995386204;-471658293364658;-465749489808583;-470474610920253;234422874226729;3203;0;1873;-16497;-846;-135;51;-12;589234;500;10:25.2
-473942681476353;-468137240967352;-480527782433503;-470471315084793;-471682003123546;-465772810004499;-470504096086899;234419027452136;3203;0;1873;-16497;-846;-135;51;-12;589235;500;10:25.2
-473910167694898;-468106046379075;-480495955086234;-47043911118853;-47164906390315;-465739381321891;-470469679077727;23441376158572;3203;0;1927;-16525;-840;-118;7;33;589236;500;10:25.2
-47390540757539;-468103399021729;-480491013704449;-470434210909191;-471644958067538;-465733913913242;-470461215093416;234400750489432;3203;0;1927;-16525;-840;-118;7;33;589237;500;10:25.2
-473924613113248;-468120799214171;-480510311902605;-470454205829567;-471664634848604;-46575428155565;-470483078918048;234392719759336;3203;0;1927;-16525;-840;-118;7;33;589238;500;10:25.2
-473951220914975;-468145877676107;-480536232421685;-470480382020274;-471691350213435;-465779992191244;-470512982191926;234385819405721;3203;0;1927;-16525;-840;-118;7;33;589239;500;10:25.2
-473968762765494;-468160098662649;-480554860632746;-470499440838519;-471709330900025;-465798565997918;-470540321555016;234381966498692;3203;0;1927;-16525;-840;-118;7;33;589240;500;10:25.2
-473912624841167;-468106596289728;-480499756761392;-470444241627378;-471653358242113;-465742310811337;-470478289301902;234366841952045;3203;0;1927;-16525;-840;-118;7;33;589241;500;10:25.2
-473864570716625;-468062051082977;-480451975276524;-470395735050519;-471605648566897;-465694030711709;-47041839887477;234350154294476;3203;0;1927;-16525;-840;-118;7;33;589242;500;10:25.2
-473897475674131;-468096273534842;-480485084117057;-470428296342802;-4716395930318;-465727644177821;-470451796006089;234338273388194;3203;0;1927;-16525;-840;-118;7;33;589243;500;10:25.2
-47387365059088;-468071309841491;-48046189889307;-470405790612358;-471617213316785;-46570501593852;-470428181662498;234336692109449;3203;0;1927;-16525;-840;-118;7;33;589244;500;10:25.2
-473848284744275;-468048578406453;-480437023522665;-470380092422276;-471592418238192;-465680018374795;-470393860662302;234321093874827;3203;0;1927;-16525;-840;-118;7;33;589245;500;10:25.2
-473925235220673;-468121786526516;-480513802898863;-470457669933469;-471670656139578;-465759873071467;-470481276340937;23432765318631;3203;0;1937;-16559;-825;-92;-9;169;589246;500;10:25.2
-473949335729908;-468142268172582;-480538694723164;-470482772292013;-471694326320149;-465784825481948;-470518234536923;234329574893727;3203;0;1937;-16559;-825;-92;-9;169;589247;500;10:25.2
-473894878658396;-468088193309237;-48048444235431;-470427865472241;-471638731803413;-465729270173967;-470458445132202;234319021679504;3203;0;1937;-16559;-825;-92;-9;169;589248;500;10:25.2
-473920311258582;-468114468083111;-480510034263218;-470453194925465;-471664077634226;-465753808573021;-470483633395516;234308007823705;3203;0;1937;-16559;-825;-92;-9;169;589249;500;10:25.2
-473912331884902;-468105857128356;-480502061461262;-470445428327991;-471654742042361;-465745574685377;-47047719789515;234309514129407;3203;0;1937;-16559;-825;-92;-9;169;589250;500;10:25.2
-473928735845759;-468122706065532;-480517911199856;-47046166362279;-471670671040996;-465761363889603;-470494578818898;234298238690434;3203;0;1937;-16559;-825;-92;-9;169;589251;500;10:25.2
-473964968091633;-468155006836624;-480554363996806;-470497677423673;-471706437481696;-46579765677364;-470540130212892;234298282767381;3203;0;1937;-16559;-825;-92;-9;169;589252;500;10:25.2
-473944853617313;-468134015346659;-480534529592694;-470478269698884;-471685752611822;-465777207586448;-470523838259232;234290221506138;3203;0;1937;-16559;-825;-92;-9;169;589253;500;10:25.2
-473898432551221;-468090421715595;-480488245650018;-470431778077572;-471638943820979;-465729754013937;-470469214171418;234274813406668;3203;0;1937;-16559;-825;-92;-9;169;589254;500;10:25.2
-473939159397061;-468131812954203;-480528957085333;-470473023347858;-471680099964997;-465771078250885;-470515350653847;234275110263374;3203;0;1937;-16559;-825;-92;-9;169;589255;500;10:25.2
-473857608712008;-468052658673541;-480448308024058;-470391402488332;-471598413127627;-465688747684839;-470425297572952;234261085531149;3203;0;1951;-16543;-775;-42;-41;228;589256;500;10:25.2
-473848130432748;-468047620212141;-480438499893956;-470380253410955;-471589266696959;-465677976795358;-470405455082483;234246618899578;3203;0;1951;-16543;-775;-42;-41;228;589257;500;10:25.2
