0.000000000000000000e+00,-8.572394881170023462e-01,8.617801047120423608e-01,3.462532878168918526e-01,2.665525319877470878e-01,-8.064197071522130056e-01,-1.775260760249933456e-01,9.892360333855648724e-01,-9.469142125480140004e-01
0.000000000000000000e+00,-8.551797684338822148e-01,8.639449379375262472e-01,3.480888689909921174e-01,2.688652610079916849e-01,-8.060445395282492820e-01,-1.780986283637446266e-01,9.883981964120112096e-01,-9.422279129321360358e-01
0.000000000000000000e+00,-8.541316270566733371e-01,8.650391199482326821e-01,3.478314399238929266e-01,2.687991830359844903e-01,-8.060150842189294229e-01,-1.785616489507352855e-01,9.870231204630487420e-01,-9.411267605633788502e-01
0.000000000000000000e+00,-8.532480195003053769e-01,8.650273545502681349e-01,3.476019922771300119e-01,2.679161410464363513e-01,-8.063390926214438759e-01,-1.785267979388112936e-01,9.883086565827763348e-01,-9.462227912932128504e-01
0.000000000000000000e+00,-8.548507007922004908e-01,8.625095593858465026e-01,3.459790698975897527e-01,2.663783264251836647e-01,-8.067654194668577583e-01,-1.800950934753922650e-01,9.843561126922706350e-01,-9.411395646606891541e-01
0.000000000000000000e+00,-8.549664838513107989e-01,8.653881600878492453e-01,3.503497677542135591e-01,2.696762179371674506e-01,-8.063328915036926947e-01,-1.778198202683526630e-01,9.851875539637363621e-01,-9.392061459667069290e-01
0.000000000000000000e+00,-8.550396099939069350e-01,8.618663842971161504e-01,3.463316357938349688e-01,2.655853907610999931e-01,-8.073591764915615254e-01,-1.812601130168523811e-01,9.814524639442294696e-01,-9.452240717029425365e-01
0.000000000000000000e+00,-8.514868982327854496e-01,8.651920701217722387e-01,3.467905310873607982e-01,2.664504114855549832e-01,-8.068692881891947888e-01,-1.796370516043913068e-01,9.872661571424001803e-01,-9.522791293213807018e-01
0.000000000000000000e+00,-8.496160877513718734e-01,8.650195109516249925e-01,3.481168504113295592e-01,2.667027091968542374e-01,-8.065173747567990770e-01,-1.794528391127926115e-01,9.855585046848517328e-01,-9.461203585147230921e-01
0.000000000000000000e+00,-8.465874466788552155e-01,8.650665725434834030e-01,3.489730818736376250e-01,2.666486454015754015e-01,-8.064879194474793289e-01,-1.800552637474796269e-01,9.832816347414536917e-01,-9.406914212547995424e-01
0.000000000000000000e+00,-8.435527117611221204e-01,8.652783497068460283e-01,3.516425093737780005e-01,2.692497146633051619e-01,-8.059515227619765687e-01,-1.782181175474841228e-01,9.850852227303251718e-01,-9.397951344430183207e-01
