0.000000000000000000e+00,1.396017241418336663e-01,3.410701056772917350e-01,6.499504223969162497e-01,7.561128106630908841e-01,4.267629379549739421e-01,5.615048591287583601e-01,4.587285582223236124e-01,8.651448566769948112e-01
0.000000000000000000e+00,1.414771143763356442e-01,3.358728467759323766e-01,6.522862043932222686e-01,7.456033855683664724e-01,4.257499814325536036e-01,5.629057864570868874e-01,4.602196040295531421e-01,8.658355270375247548e-01
0.000000000000000000e+00,1.419977847835666440e-01,3.295766226509051489e-01,6.529285604279356781e-01,7.555711091903771770e-01,4.297034093509517483e-01,5.653819977246465900e-01,4.632065689100967054e-01,8.664026721854949376e-01
0.000000000000000000e+00,1.421975763057339859e-01,3.270741853954414191e-01,6.517291450163493760e-01,7.509121967354703830e-01,4.281305044876925203e-01,5.656657861887604000e-01,4.638542919221704253e-01,8.663707310863160149e-01
0.000000000000000000e+00,1.419236710765399700e-01,3.266907725014935870e-01,6.515616991523468515e-01,7.540317257496663705e-01,4.290215905459796031e-01,5.647937669884148804e-01,4.613213146184138580e-01,8.660076003603535133e-01
0.000000000000000000e+00,1.426525362545097153e-01,3.244886901004788160e-01,6.541936845482629881e-01,7.553447204773047208e-01,4.325359140420742543e-01,5.682204982019423145e-01,4.634723598404123512e-01,8.665674459640058114e-01
0.000000000000000000e+00,1.447700975171467841e-01,3.237555272213833435e-01,6.564074854655987945e-01,7.620373520574738047e-01,4.386852937771670291e-01,5.716933108324547819e-01,4.652544058636506885e-01,8.668855133373603028e-01
0.000000000000000000e+00,1.447785000006859835e-01,3.236614220664543184e-01,6.547437623860408173e-01,7.483771009673862995e-01,4.359487572404997513e-01,5.736445710276012466e-01,4.662265573420226739e-01,8.669773762113450744e-01
0.000000000000000000e+00,1.449420039736448174e-01,3.203900766364801700e-01,6.562030615278413581e-01,7.570893946434301691e-01,4.393218828338008031e-01,5.744697494311148400e-01,4.651570574907015754e-01,8.671077317818911556e-01
0.000000000000000000e+00,1.460233050051228942e-01,3.108916676752103703e-01,6.560512282529228356e-01,7.525333373802407522e-01,4.382396893378587288e-01,5.761155918800490161e-01,4.644605355066412922e-01,8.671315121856109087e-01
0.000000000000000000e+00,1.426140348276756231e-01,3.135522402252152174e-01,6.537807397673891519e-01,7.465893097378198950e-01,4.314025599036410696e-01,5.733675025105589018e-01,4.616105089609977563e-01,8.663231621280491623e-01
0.000000000000000000e+00,1.428145213822070159e-01,3.101722441926373364e-01,6.532608175550350671e-01,7.457106211628790060e-01,4.301675327723975539e-01,5.747397246058003617e-01,4.620576713128207169e-01,8.665280588421626629e-01
0.000000000000000000e+00,1.391364785811040894e-01,3.111176884572916523e-01,6.511895395161400035e-01,7.501899128744220491e-01,4.294819389020118061e-01,5.724025586304564150e-01,4.599374408783581392e-01,8.657675425090218813e-01
0.000000000000000000e+00,1.381950555224206734e-01,3.070107199833451705e-01,6.503634966487467084e-01,7.374275878674320106e-01,4.249819832534281749e-01,5.713653568572344410e-01,4.588921699125477760e-01,8.656519668071774865e-01
0.000000000000000000e+00,1.390256583418662817e-01,3.035256394659732737e-01,6.515030101066330293e-01,7.368437325563854667e-01,4.245458165606410539e-01,5.708535243279976301e-01,4.587329285284456049e-01,8.659584274380225377e-01
0.000000000000000000e+00,1.408756145485156874e-01,3.022575097445822645e-01,6.527663225591890939e-01,7.334088726109746492e-01,4.224184062888416413e-01,5.698687721978640264e-01,4.593039817947442427e-01,8.661436504447985740e-01
0.000000000000000000e+00,1.398127732502181531e-01,3.022415074340850660e-01,6.513521382027397388e-01,7.336349466134512998e-01,4.193956223674255024e-01,5.685231629204153814e-01,4.577540862558787671e-01,8.653193564160511775e-01
0.000000000000000000e+00,1.402911393797137973e-01,3.004748171628809361e-01,6.519007585377127878e-01,7.356670744091944325e-01,4.211258169203383472e-01,5.691566406772835540e-01,4.585044177219792516e-01,8.653267007588955062e-01
0.000000000000000000e+00,1.422466617073415984e-01,2.973775782549267777e-01,6.550823979536112285e-01,7.385188759592600238e-01,4.248642246147754098e-01,5.722288732356237695e-01,4.622429309785444085e-01,8.656462134731587321e-01
0.000000000000000000e+00,1.421141253725039522e-01,2.969087179681083044e-01,6.575818657181712323e-01,7.450480110395286681e-01,4.296978913986661541e-01,5.734272024076828567e-01,4.639659795771494677e-01,8.655938323279972479e-01
0.000000000000000000e+00,1.423729915854998473e-01,2.910514854566526033e-01,6.587599944962547749e-01,7.355580628725036929e-01,4.269688404291655526e-01,5.723333812159994149e-01,4.646987950556480951e-01,8.656790187751912669e-01
0.000000000000000000e+00,1.409096386204667095e-01,2.935920975756554085e-01,6.582861426551586126e-01,7.358225954315350537e-01,4.250516399737265805e-01,5.712548510609558594e-01,4.630322775090916498e-01,8.649884334787378837e-01
0.000000000000000000e+00,1.406490957104260531e-01,2.970202519157803533e-01,6.583183121961034834e-01,7.328108758648961274e-01,4.236231441009975507e-01,5.690934055301783978e-01,4.610327847938466839e-01,8.650260771379461033e-01
0.000000000000000000e+00,1.394219299414140301e-01,2.988990691705484815e-01,6.600175900945142171e-01,7.304387236804810168e-01,4.236054554838748487e-01,5.683428218227474238e-01,4.605722091046630107e-01,8.652071124519216117e-01
0.000000000000000000e+00,1.400068470442050461e-01,2.989379371678342889e-01,6.643430982949101171e-01,7.313426953672921282e-01,4.247368443310546304e-01,5.688654669813456577e-01,4.623511523692995229e-01,8.658264868186043017e-01
0.000000000000000000e+00,1.381410434366224516e-01,3.020069623537526282e-01,6.645121365706854188e-01,7.411777006589604921e-01,4.248682064830699434e-01,5.686460367054947396e-01,4.603185675811591326e-01,8.653873030521277432e-01
0.000000000000000000e+00,1.373544855997069492e-01,3.041510383987324762e-01,6.626950696060147639e-01,7.257749825906169017e-01,4.175232224530655012e-01,5.658227216187609043e-01,4.589302749068108755e-01,8.654372824313025792e-01
0.000000000000000000e+00,1.379352050946349439e-01,3.047871532459471844e-01,6.628714862800276775e-01,7.220948175867979435e-01,4.146912170099862349e-01,5.636056096905803781e-01,4.574066375753341740e-01,8.651816906531518692e-01
0.000000000000000000e+00,1.381656012468258921e-01,3.054764160153896624e-01,6.644291766379890607e-01,7.250760992400209215e-01,4.156686613617716075e-01,5.650638372964842393e-01,4.584972281876217859e-01,8.653709559329814116e-01
