-9.832746674057648573e-01,-9.828697712385767726e-01,-9.820013327095118427e-01,-9.839443667382440362e-01,-9.843770096463023700e-01,-9.882417069867548420e-01,-9.813648703930976103e-01,-9.989722549734543211e-01
-9.864523281596453419e-01,-9.856610986123002238e-01,-9.850297024088016107e-01,-9.867785635954111623e-01,-9.870364415862807883e-01,-9.901871863602902391e-01,-9.853352672096395981e-01,-9.986941913323199582e-01
-9.870551552106430204e-01,-9.867163079618531674e-01,-9.860037145733203667e-01,-9.872526808639179308e-01,-9.870551982851016870e-01,-9.901995493141371174e-01,-9.856908029305664343e-01,-9.973924718358333497e-01
-9.869470620842571984e-01,-9.867388721869380097e-01,-9.860349056470021356e-01,-9.873065279775155023e-01,-9.871141479099678762e-01,-9.899050862316031152e-01,-9.853546059727026352e-01,-9.950084850302257644e-01
-9.798919068736141602e-01,-9.787989195718106439e-01,-9.779195553854224121e-01,-9.800227208552497737e-01,-9.796650589496248562e-01,-9.854240774145692772e-01,-9.782766186916582729e-01,-9.949485105193927037e-01
-9.851870842572061360e-01,-9.851275210544129246e-01,-9.842669388796732033e-01,-9.854888595575342913e-01,-9.847695605573418831e-01,-9.879000398986239606e-01,-9.835278366618320778e-01,-9.928466765261125815e-01
-9.888289911308204561e-01,-9.884630444448868625e-01,-9.878751789942296080e-01,-9.889757884990444392e-01,-9.887285637727760701e-01,-9.903715067630978197e-01,-9.877154226635427303e-01,-9.868587668422736936e-01
-9.837139689578714430e-01,-9.833794572640213172e-01,-9.825627720357846817e-01,-9.842188556831688029e-01,-9.837084673097533649e-01,-9.868918972076583529e-01,-9.813128044925434335e-01,-9.859659644651023180e-01
-9.881721175166295890e-01,-9.867601091046648287e-01,-9.866119405101159145e-01,-9.883007295627219690e-01,-9.882891211146838106e-01,-9.913425605925226813e-01,-9.869106326006917840e-01,-9.811421055142472980e-01
-9.828603104212859654e-01,-9.813579681578964431e-01,-9.810400805296811688e-01,-9.829987588896986761e-01,-9.829327438370846215e-01,-9.878438446538654327e-01,-9.805942950648963707e-01,-9.805150992646305408e-01
-9.163276053215078099e-01,-9.127335231382854852e-01,-9.089801936682120331e-01,-9.178030377652135474e-01,-9.167993033226151667e-01,-9.386269253895737075e-01,-9.090200453717132145e-01,-9.735335209808557710e-01
-5.523420177383592256e-01,-5.050895600639762062e-01,-4.985765528192477314e-01,-5.514141434040569223e-01,-5.490487674169346466e-01,-6.887019460413260630e-01,-5.011804083454199921e-01,-9.028930886191549599e-01
-7.541227827050998034e-01,-6.986707016810347337e-01,-7.109735868316957585e-01,-7.451324179324021468e-01,-7.487419614147909908e-01,-8.391006513028868019e-01,-7.236267618728847717e-01,-7.834374936106699439e-01
-8.805695676274943873e-01,-8.203104571910195819e-01,-8.472034366892092772e-01,-8.693445755599771285e-01,-8.752505359056804712e-01,-9.273249377637664548e-01,-8.652430361858008956e-01,-6.448950105296157309e-01
-9.290174611973393004e-01,-8.906205825551994915e-01,-9.121815320488281253e-01,-9.251262452145019299e-01,-9.269694533762058430e-01,-9.465111182291755521e-01,-9.202960318345791979e-01,-5.277920520142573846e-01
-9.305363082039910250e-01,-9.370789946974070750e-01,-9.327024229793146048e-01,-9.371065713178753365e-01,-9.327585744908896137e-01,-9.335907075543268263e-01,-9.234229610621443873e-01,-4.206653081531256388e-01
-9.247616407982262032e-01,-9.700519640830629342e-01,-9.549246452015369702e-01,-9.512145150804751648e-01,-9.344989281886387777e-01,-9.082781215053582491e-01,-9.171185243036186208e-01,-3.961125612523767048e-01
-9.142572062084257656e-01,-9.780410270704334996e-01,-9.428225086129897736e-01,-9.389728334745178762e-01,-9.227746516613075656e-01,-9.048176183331367861e-01,-9.042017181747181720e-01,-4.308555227664604415e-01
-9.178519955654100837e-01,-9.836011175927954486e-01,-9.429713751010165845e-01,-9.403544716087809396e-01,-9.249839228295819726e-01,-9.138841591224551308e-01,-9.098813641265944829e-01,-4.883751678264009466e-01
-9.209423503325941951e-01,-9.821662983388748103e-01,-9.430564416656033178e-01,-9.417650033161940604e-01,-9.273887995712755128e-01,-9.213614983900063615e-01,-9.143233292424411962e-01,-5.357904708680627515e-01
-9.281444013303769003e-01,-9.831617788573211447e-01,-9.476514539293663386e-01,-9.470998075950698425e-01,-9.344962486602357288e-01,-9.310416912520862454e-01,-9.214459444382461228e-01,-5.911755685651778336e-01
-9.314634146341462806e-01,-9.823136294556048531e-01,-9.487105326584719389e-01,-9.490212302095442087e-01,-9.378737942122186144e-01,-9.366758264915622245e-01,-9.249447729554836073e-01,-6.406231896898362255e-01
-9.431915188470065825e-01,-9.884351709903704819e-01,-9.580168148242667048e-01,-9.588424183920727373e-01,-9.492497320471597888e-01,-9.480823372726201459e-01,-9.393000855368365265e-01,-6.853369136298890218e-01
-9.522574833702883712e-01,-9.922949807872261108e-01,-9.651411396084101924e-01,-9.666633833060813696e-01,-9.580854769560558371e-01,-9.573095964619474652e-01,-9.490840120495370735e-01,-7.223848046398461120e-01
-9.548406319290465571e-01,-9.904486962523476601e-01,-9.661137339968524085e-01,-9.681921159945627853e-01,-9.603697749196141720e-01,-9.627032160538575578e-01,-9.508066495592993883e-01,-7.558464925134089629e-01
-9.598170731707316161e-01,-9.901009417245705269e-01,-9.696595919640451644e-01,-9.721859958104319688e-01,-9.650066988210074248e-01,-9.700434389241981981e-01,-9.565710885492209048e-01,-7.872595056192026597e-01
-9.674279379157427750e-01,-9.926692814621617122e-01,-9.756582025434902272e-01,-9.786016823939638343e-01,-9.722240085744908722e-01,-9.779040297610016585e-01,-9.652571683588083706e-01,-8.203777031125406571e-01
-9.610185698447892833e-01,-9.826998758967621095e-01,-9.674492790608650861e-01,-9.714334495642980016e-01,-9.655948553054661820e-01,-9.737197318362920129e-01,-9.576986871955075475e-01,-8.524926906064921317e-01
-9.618805432372505848e-01,-9.797054704972756323e-01,-9.667120355011130650e-01,-9.711852275040548932e-01,-9.657408896034297419e-01,-9.740872487370119126e-01,-9.578162073710438928e-01,-8.802390802090929167e-01
-9.698586474501109667e-01,-9.836170452810906184e-01,-9.732408943331490869e-01,-9.777269951340595844e-01,-9.728563772775992158e-01,-9.802518670870071782e-01,-9.659622894120272196e-01,-9.064356739294889831e-01
-9.685462860310420918e-01,-9.787245903597666663e-01,-9.703684800022684964e-01,-9.752776081374807671e-01,-9.710021436227224134e-01,-9.801608307904985384e-01,-9.640834542006025965e-01,-9.209181552385690139e-01
-9.692516629711752651e-01,-9.765066597646683277e-01,-9.701345469496548413e-01,-9.753380219722490585e-01,-9.715380493033226594e-01,-9.815814465779906239e-01,-9.635910595410763779e-01,-9.416584315302358732e-01
-9.770038802660753197e-01,-9.816021927117553059e-01,-9.773609516113024309e-01,-9.819861704852149709e-01,-9.788089496248659760e-01,-9.887294817112575185e-01,-9.731756480345122862e-01,-9.589406320495607039e-01
-9.829587028824834372e-01,-9.862145857805563187e-01,-9.833907532644292626e-01,-9.874352357124565049e-01,-9.853094855305466471e-01,-9.914167383156037294e-01,-9.796422328833351845e-01,-9.674556495307674586e-01
-9.906249999999999778e-01,-9.926905183798886423e-01,-9.911544950590502889e-01,-9.944800141841177998e-01,-9.931524651661307601e-01,-9.971801226180240230e-01,-9.885053367548067849e-01,-9.799535197541043852e-01
-9.944761640798226443e-01,-9.951699285244988147e-01,-9.947854195908298891e-01,-9.944997143476290713e-01,-9.945029474812432380e-01,-9.932239773870336075e-01,-9.931287887240134449e-01,-9.954064976930258046e-01
