0.000000000000000000e+00,-7.433450927023774746e-01,7.652472739370356214e-01,2.944115233150810251e-01,1.579028813104913498e-01,-1.375468673702332223e-01,1.321036541097778405e-01,5.611509798110025926e-01,-5.152625930819680899e-01
0.000000000000000000e+00,-7.158408652121175386e-01,5.965729338302659945e-01,2.549667021098012132e-01,2.166689403776849432e-01,6.053963633487003948e-01,5.453450517728303248e-01,1.585772491726681332e-01,-4.320844352435747326e-02
0.000000000000000000e+00,-6.121919992121094278e-01,6.057767707864777362e-01,2.949145605701672390e-01,2.585626797196469151e-01,5.514540485821571858e-01,5.102909808045356099e-01,1.729924359517273635e-01,-7.095927262380480327e-02
0.000000000000000000e+00,-5.290419209961435554e-01,4.852554383618251643e-01,3.421313391540700133e-01,3.097910499329286083e-01,4.194540141295901581e-01,3.223366736921445819e-01,1.405730978730269087e-01,3.881095377347280190e-02
0.000000000000000000e+00,-5.997346342984287704e-01,3.084611452292455591e-01,2.770638900421303896e-01,2.568459852393285003e-01,4.338804918423766477e-01,1.793197452981529771e-01,3.227412574099047110e-02,1.574449870470176482e-01
0.000000000000000000e+00,-5.991623501929722595e-01,2.738677438542140297e-01,2.827415262932100326e-01,2.638333233215213181e-01,4.090136476266524879e-01,1.662374598591026542e-01,2.031914553420107253e-02,1.901520486555697553e-01
0.000000000000000000e+00,-5.120927102423364907e-01,2.104912393106145307e-01,3.018341211245452738e-01,2.954764338309647798e-01,4.170639257726216353e-01,1.344641620241059377e-01,-6.377902876768340446e-02,3.024983316945029643e-01
0.000000000000000000e+00,-3.620778595014388368e-01,1.720689452320728619e-01,3.575234881248176011e-01,3.607246085264350643e-01,4.317483168201545207e-01,1.733328393212043572e-01,-2.808438310850456254e-01,3.173480630080688925e-01
0.000000000000000000e+00,-2.932379530851059179e-01,1.469757590605357822e-01,3.798040379668933819e-01,3.893270007976520897e-01,4.142203404315537574e-01,1.663475666840714406e-01,-3.503407735318320726e-01,3.715141250263371275e-01
0.000000000000000000e+00,-2.611145341761182403e-01,6.453214082761132842e-02,3.949349558600495080e-01,3.939260765237702078e-01,4.367686574505621477e-01,1.175019130806033985e-01,-3.279010585952313317e-01,4.508559407527895080e-01
0.000000000000000000e+00,-2.574185170065614869e-01,-4.535275347436159427e-02,3.062609922157339404e-01,3.159191924140409835e-01,4.194180175733970284e-01,1.069515201155837175e-01,-3.726871852794532702e-01,3.763615230660213307e-01
0.000000000000000000e+00,-2.152436585923220291e-01,-5.026873517069589681e-02,3.608840292545771877e-01,3.850172891512002038e-01,4.109104670023033812e-01,1.021613072863510330e-01,-4.399995702887658511e-01,3.856984234955180835e-01
0.000000000000000000e+00,-1.382824094490557876e-01,-9.204071999256364933e-02,4.093973520924920617e-01,4.421962202179771095e-01,4.223153555392523129e-01,9.739928274141139430e-02,-4.330628040510920429e-01,4.070607090161303954e-01
0.000000000000000000e+00,-1.806505204300825895e-01,-2.037243705125272308e-01,3.466465416721771775e-01,3.499141547412438769e-01,4.113385765481501477e-01,4.944165624323183100e-02,-2.770418858237408410e-01,3.775909740392281444e-01
0.000000000000000000e+00,-2.246158628107763622e-01,-2.513637793932603226e-01,3.384966878636901377e-01,3.202354617374697510e-01,4.076811976231210499e-01,4.184109575858517560e-02,-2.781304117995122560e-01,3.978061167493057160e-01
0.000000000000000000e+00,-4.272465396497224233e-02,-3.434996323141232821e-01,3.704159551860582988e-01,3.383608852261434374e-01,4.225584037200115217e-01,1.009876196537458498e-01,-2.985532389750822357e-01,4.140740172334900771e-01
0.000000000000000000e+00,1.314468344418942558e-01,-4.216325059866540270e-01,3.769077474400991390e-01,3.307933148349113672e-01,4.159815888374174264e-01,1.431170752126857959e-01,-3.572391976705128203e-01,3.991836252849133571e-01
0.000000000000000000e+00,1.958203839122484302e-01,-4.232632965337825848e-01,3.917382524670305899e-01,3.350103121683606355e-01,3.773980239104777756e-01,1.197472471849512915e-01,-4.121481031413555818e-01,3.994264831412716599e-01
0.000000000000000000e+00,2.078733959671857645e-01,-5.802379425643735544e-01,3.872748835980279747e-01,2.224400974251997676e-01,3.085049469274459555e-01,-3.256991714749957450e-03,-5.182895257116875154e-01,4.621694375270946620e-01
0.000000000000000000e+00,3.321110095470239942e-01,-7.474287703198222443e-01,3.358423340235438537e-01,9.180946016299405821e-02,2.527374382149060184e-01,-1.491413789383716215e-01,-5.658983829533218435e-01,4.520625266752023030e-01
0.000000000000000000e+00,4.414100447868040122e-01,-8.062692056319318290e-01,2.807528034394891625e-01,6.526934792764381432e-02,2.429372166177624082e-01,-1.709823997556077224e-01,-6.598020499156603824e-01,5.793412727024093156e-01
0.000000000000000000e+00,6.141607901827649263e-01,-8.235741645140597367e-01,1.871242314380379690e-01,8.934753535489378673e-03,2.534824012047205977e-01,-8.874586507297645144e-02,-7.650232030758904456e-01,7.617851688443904035e-01
1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02
1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02
1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02
2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01
2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01
2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01
3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01
3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01
3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01
4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01
4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01
4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01
5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01
5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01
5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01
6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01
6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01
6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01
7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01
7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01
7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01
