1.000000000000000000e+00,5.488193351400061371e-01,3.556567517089658237e-01,6.320645053145762526e-02,4.603955254694975380e-02,3.952269461942687356e-01,3.392302363073371740e-01,2.447340696562549586e-02,4.140389783666280701e-03
1.000000000000000000e+00,4.838705398621755971e-01,3.641858965016852578e-01,7.888418998324465969e-02,6.120891703264991907e-02,3.327634299446132760e-01,2.998797633680767016e-01,3.058687197489383738e-02,8.259947698304020633e-03
1.000000000000000000e+00,2.212766331724489929e-02,3.433284513307805486e-01,8.772425950354938162e-02,6.934132439708212692e-02,2.773321016736941536e-01,2.538545491127688347e-01,2.881019826355203997e-02,5.013714515335928289e-03
2.000000000000000000e+00,3.667949336731967658e-01,1.145985103582843889e-01,9.584284748242410945e-02,8.114980064540247562e-02,2.087761845459489563e-01,5.329173173026747340e-02,8.238149694796135722e-03,2.826366285215296814e-02
2.000000000000000000e+00,3.612447110609068313e-01,8.875719063279613463e-02,8.706658591159845140e-02,7.300063699107117721e-02,1.837280916572766043e-01,4.724461600882972484e-02,7.714866961014654918e-03,3.161274938188134848e-02
2.000000000000000000e+00,3.668822413249638870e-01,7.139544331042615988e-02,8.867156527766417717e-02,7.861704101634710284e-02,1.663054816737707386e-01,4.079376194995900512e-02,6.028586104735449321e-03,2.891061665891306309e-02
3.000000000000000000e+00,1.568576055060317276e-01,3.720241364478953094e-02,1.129144077938478846e-01,1.075959498859242885e-01,2.018796519783452315e-01,5.199278970445821157e-02,3.226095843422159548e-02,9.334336667744029536e-02
3.000000000000000000e+00,9.595211300361647377e-02,3.586305055962109301e-02,1.598711663769449287e-01,1.590382544460032244e-01,1.865325979377464027e-01,6.464949133883272914e-02,7.619191963865980244e-02,9.430382894938894867e-02
3.000000000000000000e+00,6.211231919258727863e-02,2.565634159486118726e-02,1.822267935404567607e-01,1.802064042304263869e-01,1.729753054952130609e-01,5.147231883559238996e-02,1.007596424282900111e-01,1.327581888515128039e-01
4.000000000000000000e+00,8.418485483130995484e-02,7.081876367311160624e-03,1.371990476562182371e-01,1.383725756984387212e-01,1.926318809200054660e-01,3.675178011465936312e-02,1.059421025316410747e-01,1.718714408921311054e-01
4.000000000000000000e+00,6.214260691307423035e-02,7.483491939777276933e-03,1.372465714525528679e-01,1.505680575573805913e-01,1.751347339112261647e-01,2.901677601142278046e-02,1.526909113742942470e-01,1.516643189078647758e-01
4.000000000000000000e+00,3.877793518787137766e-02,7.314294647387447300e-03,1.590573520378935346e-01,1.825084697156263425e-01,1.714424788064686234e-01,2.922397803764955823e-02,1.986456541476767090e-01,1.440323093374298591e-01
5.000000000000000000e+00,2.983352819487320243e-02,3.219236591742798831e-02,1.427790669038909999e-01,1.468323147018783525e-01,1.640242191259115023e-01,3.047262011770065712e-02,9.087516440253523564e-02,1.300954030239534209e-01
5.000000000000000000e+00,4.505118084520637334e-02,5.148286860731089015e-02,1.450409163858031591e-01,1.433156967676298132e-01,1.654717916144733403e-01,2.420992047472537989e-02,7.567697150812512097e-02,1.623917588408519130e-01
5.000000000000000000e+00,4.562056834108735304e-02,6.748435563901884759e-02,1.399085077060225057e-01,1.271574089522176099e-01,1.650286758444666213e-01,2.459544719715183597e-02,8.186962087230909013e-02,1.527851380550890037e-01
6.000000000000000000e+00,1.154857361210639283e-02,1.765981681963302019e-01,1.542069289250110331e-01,1.181286953437599152e-01,1.797512010337597443e-01,2.235522234684558449e-02,1.241907353719909346e-01,2.038145486116558214e-01
6.000000000000000000e+00,2.428894307133440747e-02,1.803719440695386866e-01,1.651953514359176534e-01,1.159724008240704263e-01,1.572498003868075533e-01,2.160334489668848390e-02,1.549451426487073735e-01,2.068953592305736444e-01
6.000000000000000000e+00,2.985109931692814939e-02,1.927097889091668181e-01,1.651387375447533334e-01,1.029798128415562730e-01,1.257981451304296672e-01,1.003678536482042853e-02,2.066270359896462960e-01,2.109611467892821557e-01
7.000000000000000000e+00,1.218591725529453024e-01,5.119622121914317869e-01,1.290345678151182118e-01,1.636310178380795399e-02,7.088069060413906830e-02,1.733366773627563473e-02,3.417296528339152650e-01,2.339802620775695285e-01
7.000000000000000000e+00,1.271827426215643431e-01,6.300648522087064496e-01,8.289363526570220353e-02,8.873119797715239843e-03,5.901219550376372858e-02,2.411088180558882202e-02,3.585559885723345053e-01,2.469961468032406404e-01
7.000000000000000000e+00,2.037771058650018341e-01,6.842098699920077243e-01,4.711217896440425545e-02,6.233903316165571862e-03,6.272398241531050578e-02,1.463167571429638790e-02,5.186385447049494113e-01,3.849247849654230946e-01
