0.000000000000000000e+00,2.485510929295769722e-01,3.825150866746527267e-01,1.869685327998257818e-01,2.322133750288040144e-01,1.289626621926079075e-01,2.996261152499455904e-01,1.403656171286819521e-01,2.581286049598413568e-01
0.000000000000000000e+00,3.724151266952926281e-02,1.274619157378946155e-01,8.728961772059017771e-03,1.853872892827769514e-01,1.639565937672759002e-02,9.053265813747141122e-02,1.083449769876448400e-02,3.424031461761863765e-02
0.000000000000000000e+00,2.550959540770203482e-02,1.077151322951261231e-01,4.117079820860777839e-03,1.246557466751104654e-01,7.991594497860838794e-03,4.378038562933421474e-02,1.275682283566025380e-02,2.486230750087041128e-02
0.000000000000000000e+00,4.798119330926311522e-03,4.521693737475388636e-02,7.104891250426404771e-03,1.096223160491153342e-01,7.773780011620364493e-03,7.173117365354626795e-02,3.723356627061199988e-03,8.814831833219807788e-03
0.000000000000000000e+00,2.450291413400370460e-02,1.338578055490572630e-03,2.538347669906544646e-02,4.509969988529307500e-02,4.851831862057482542e-02,3.418347654950124742e-02,1.449126616233235507e-02,1.218912546677968466e-02
0.000000000000000000e+00,3.237598655108363255e-02,1.960093313675041228e-03,2.006545662452450043e-02,5.323800214320749402e-02,4.005751800574861715e-02,2.333378777846756638e-02,1.649372722791955098e-02,1.119463803601283315e-02
0.000000000000000000e+00,8.249223459718880991e-02,9.574960875446772999e-04,1.607486518217680210e-02,9.628723293154151097e-02,4.026121476841803409e-02,8.996771375235924559e-03,1.727770040821699146e-02,1.557073420998824655e-02
0.000000000000000000e+00,1.777790557699085172e-01,1.024287557832216124e-02,4.937794700153816385e-02,8.355809926619858774e-02,8.443849438941020136e-02,5.913593338247179372e-03,1.945276574446145462e-02,4.206133936852178568e-02
0.000000000000000000e+00,1.693957310891911761e-01,1.148893391276308365e-02,1.561013563191917912e-02,1.176349900656739333e-01,5.577284609718815428e-02,4.468260136570008714e-03,1.073633229088846210e-02,5.341957532387913571e-02
0.000000000000000000e+00,2.476148912829478632e-01,1.332120919757533162e-01,3.644152384447475052e-02,8.350027255464985421e-02,1.405035528368875075e-01,3.758643199901613718e-02,3.305673380077590179e-02,7.277228873916263829e-02
0.000000000000000000e+00,2.388797929295504441e-01,1.044563614205882979e-01,3.326533029241312417e-02,1.223405664953967908e-01,8.929941642789493428e-02,3.804292881174739516e-02,2.239776269835122569e-02,7.592850739669357307e-02
0.000000000000000000e+00,1.915825608602418628e-01,6.124860432587691389e-02,8.561838057311534425e-03,1.759961330224415754e-01,4.037642107487101478e-02,2.880423850283832590e-02,1.202583106260943918e-02,8.299652753754427348e-02
0.000000000000000000e+00,3.148295599764454333e-02,3.885842924765596784e-01,2.712774338921021891e-02,1.410475306816072749e-01,1.977487430548803549e-01,2.329867507830372594e-02,1.146798187969404366e-02,1.942185601643107440e-01
0.000000000000000000e+00,3.996942042264899769e-03,3.039789511658733678e-01,3.887774663271651582e-02,5.098899884811019384e-02,6.115287899500095048e-02,9.056342990230645956e-03,6.032255699366952627e-04,2.933604458478474286e-01
0.000000000000000000e+00,1.529255518332272050e-03,1.649896947282525617e-01,6.388987895560975516e-02,9.828494372262888690e-02,4.266181020396575020e-03,8.921121030454026409e-04,2.418398924067747657e-03,2.047835054567276880e-01
0.000000000000000000e+00,3.405419223205173596e-02,1.094748843073997946e-01,5.535564159932095801e-02,1.529723932523703589e-01,3.788811873389371504e-02,4.321877419786084029e-02,8.379326487537090001e-03,1.563841193052803724e-01
0.000000000000000000e+00,2.438584630025880939e-01,1.690447008781246208e-01,1.774939203687661907e-02,2.633302231809669589e-02,1.418450129768449551e-02,1.315886175466331465e-01,1.540207068879410335e-01,3.831687850985259110e-03
0.000000000000000000e+00,2.239630201292540923e-01,2.141944928662746217e-01,2.804235954679678081e-02,1.980965945468836364e-02,2.617996443288399949e-02,1.238222080572357886e-01,3.568342097991017425e-01,2.268430683645879242e-02
0.000000000000000000e+00,2.020280506524738395e-01,7.188730441876786115e-01,1.424946322775912932e-01,3.187667435939230132e-02,2.336843082417171952e-02,1.042543921492845305e-01,1.633953888189631776e-01,1.117707238901437389e-01
0.000000000000000000e+00,3.188234388780059603e-01,2.751992091305022203e-01,1.157506083758182147e-02,8.549535539240099569e-02,5.111102054332877093e-02,2.508125574095201316e-01,2.256376961667902747e-01,1.975579518416516189e-03
0.000000000000000000e+00,2.735723253716078052e-01,1.693302135828537447e-01,5.989227033119259858e-02,3.578171499027812397e-01,2.515963205633643951e-01,2.950930295624143440e-01,1.765529910381650192e-01,6.751221255053353396e-03
0.000000000000000000e+00,2.355655336203829053e-01,5.080917106799186511e-01,2.562863846342157761e-02,1.674342963415666186e-01,1.214187478933534542e-01,2.769986606816615127e-01,1.486837039417986672e-01,1.132408826109985583e-01
1.000000000000000000e+00,4.926860994498776652e-02,1.224999093621924051e-01,7.459934517009205943e-03,1.760627155431256086e-01,1.887560511022836479e-02,9.669695365730099357e-02,1.263631394747227049e-02,3.858734778817046046e-02
1.000000000000000000e+00,2.159683766605228344e-02,1.124366201282288730e-01,3.420974235600230100e-03,1.479571937801922032e-01,9.466385054397499429e-03,6.547835933681797616e-02,2.445313746386060250e-02,4.456595491998249781e-02
1.000000000000000000e+00,3.898091483266652446e-02,3.509676220752858122e-02,5.199087059912704811e-03,7.916659891923034931e-02,2.230779870740049256e-02,9.665990523638803844e-02,8.971904595422061646e-03,6.392118449424209238e-03
2.000000000000000000e+00,8.286367580256491505e-03,5.813812767702987785e-03,9.753402649361486015e-03,7.465667299873436635e-02,1.699043101399549949e-02,6.447094725520712000e-02,5.355885580257025054e-03,1.382594705543306775e-02
