0.000000000000000000e+00,-4.795089209711170808e-01,-5.925819349817411652e-01,-3.444965764712346612e-01,-3.806661022150447660e-01,9.815000606028070895e-02,-5.245684461559905198e-01,-1.890151006770749986e-01,-4.577971383076232664e-02
0.000000000000000000e+00,-1.924143796408361862e-01,-3.568598229883349626e-01,-8.945802601338682936e-02,-4.300690607996928705e-01,-1.244688226682405252e-01,-3.006230965489913309e-01,1.032931877292023737e-01,-1.837779451692704569e-01
0.000000000000000000e+00,-1.588090350365057579e-01,-3.279179715989537502e-01,-5.516140210104180513e-02,-3.516490400707755759e-01,-8.269314624003927527e-02,-2.073650656726094277e-01,1.112675357706677665e-01,-1.534316346186944957e-01
0.000000000000000000e+00,-1.328847329627892357e-02,-2.053750044566035604e-01,5.748924191683738721e-02,-3.248318954655306512e-01,1.375459991060396132e-02,-2.638342675606744625e-01,5.231312406705816709e-02,8.976792237533219587e-02
0.000000000000000000e+00,1.556239285885026025e-01,3.491964382950642209e-02,1.563943437806635250e-01,-2.102208540386880098e-01,2.172517135040773206e-01,-1.841461242271072718e-01,1.188336062669060889e-01,1.056164233862076501e-01
0.000000000000000000e+00,1.790152992158830225e-01,4.287470828188479077e-02,1.391626921652820148e-01,-2.294146383147712132e-01,1.975838936560848635e-01,-1.517154709974476434e-01,1.268688497324577114e-01,1.015314411248156301e-01
0.000000000000000000e+00,2.853179089651267097e-01,2.033163769048601174e-02,1.166633161404040664e-01,-3.053851344592219963e-01,1.940719524743882152e-01,-8.991109101802811920e-02,1.286656488419273825e-01,1.229459918979004529e-01
0.000000000000000000e+00,4.158666125307914907e-01,9.242474242429411790e-02,1.931189690556763261e-01,-2.750376965332346213e-01,2.698855513653493077e-01,3.869750586462272768e-02,1.315123166362506812e-01,2.027708168180569204e-01
0.000000000000000000e+00,4.088045110834885865e-01,1.037701746106649003e-01,1.060107440463594758e-01,-3.384852882847146915e-01,2.263257946077483485e-01,5.150206546783166889e-02,9.578354986724409159e-02,2.285326955000822891e-01
0.000000000000000000e+00,4.970590068779240922e-01,3.462636835074823782e-01,1.877979028168373088e-01,-2.874353613667250951e-01,3.730203379273384634e-01,1.905383354695057152e-01,1.758644597486616334e-01,2.677578930929352397e-01
0.000000000000000000e+00,4.880542717888566306e-01,3.229697651396064018e-01,1.791805557631646062e-01,-3.483881882255847051e-01,2.912202947569678124e-01,1.938454296725602433e-01,1.478155019440954010e-01,2.738370363090588677e-01
