1.000000000000000000e+00,-2.187819161546201152e-01,-3.494914446125633734e-01,-7.220877411556182734e-02,-4.182876405012300736e-01,-1.249664879581730698e-01,-3.096725961871599764e-01,1.069897560963942590e-01,-1.930273206484696691e-01
1.000000000000000000e+00,-1.436841658658975507e-01,-3.348998082713253166e-01,-3.646832204543084405e-02,-3.833652024184753815e-01,-8.875288713781233352e-02,-2.541037316465958318e-01,1.525138679582604406e-01,-2.076239235991392540e-01
1.000000000000000000e+00,-1.920930077081359488e-01,-1.705911869276086623e-01,-1.539664277622286755e-03,-2.609575687801560795e-01,4.798237798983420038e-02,-2.903976779897279870e-01,6.779363098221913297e-02,-1.623027942273802190e-02
2.000000000000000000e+00,7.403337288359020107e-02,-5.765574575390577244e-02,7.538734923363252238e-02,-2.683985979338082695e-01,1.056491760830342297e-01,-2.495942900720065638e-01,5.776555022553012814e-02,1.139888772993273014e-01
2.000000000000000000e+00,1.094833365597202429e-01,1.778500529943705111e-02,7.559345704635057894e-02,-2.656201140500777380e-01,1.040059207149886394e-01,-2.184479813440751983e-01,4.954062609740729484e-02,1.296979293211951989e-01
2.000000000000000000e+00,1.574924181849586824e-01,8.734671027988812064e-03,8.200095288780580305e-02,-2.798929869218517719e-01,9.303857957743341678e-02,-1.687796627662369597e-01,5.662222167071911255e-02,1.394958077005725161e-01
3.000000000000000000e+00,3.294835530672751145e-01,4.281930078369731996e-02,1.108580466971447326e-01,-3.317820457725390026e-01,1.793327727459071153e-01,-2.344707728982218034e-02,1.116308058788703234e-01,1.654411224999902119e-01
3.000000000000000000e+00,1.557813193642899885e-01,-5.794606620373544265e-02,-2.040296216621253766e-01,-5.884813175982540612e-01,-1.146032159849522947e-01,-1.723925213379743082e-01,-4.845599905726732937e-02,1.841018977147686475e-01
3.000000000000000000e+00,2.191592893647769658e-01,3.674045227593313728e-02,-1.560043880348898071e-01,-5.038570364403794910e-01,-3.209530862347359514e-02,-8.241907804306258800e-02,-6.533070439893876036e-02,2.570452007404165351e-01
4.000000000000000000e+00,5.118630508449493188e-01,3.871042607699043958e-01,2.366304956481972699e-01,-3.114887627426836114e-01,3.402643933586392833e-01,2.554010377003870791e-01,1.651428967302642770e-01,2.962467448135849279e-01
4.000000000000000000e+00,4.953243279414648037e-01,2.910389355473231299e-01,1.684119846289731659e-01,-3.539427326762240589e-01,2.756676229061963412e-01,2.116841812274131707e-01,1.202979097816433834e-01,2.988867971334450147e-01
4.000000000000000000e+00,4.743553538536064984e-01,2.427622902554782691e-01,9.239555276172159437e-02,-3.865650038133371380e-01,1.918407671401706205e-01,1.924032928038154067e-01,8.160242103042385231e-02,3.258932268863533599e-01
5.000000000000000000e+00,-3.667937330670338614e-02,7.136121636419444636e-01,-2.518210300272393648e-02,-7.870246059949542738e-02,4.756217428986840301e-01,-1.080946696250817962e-01,5.763694981503771249e-03,7.176066412263468752e-01
5.000000000000000000e+00,-4.774645233800309946e-02,4.677930718092316864e-01,-2.278607987334360929e-01,-2.853668964545057474e-01,8.591046562601191428e-02,-5.170426926056325562e-02,-4.208305298802516442e-02,6.597998588930379382e-01
5.000000000000000000e+00,1.577495464095154398e-01,4.582019412669501857e-01,-2.973647476841137852e-02,-1.206525668657408984e-01,1.455767486016062984e-01,1.863428338318446620e-01,1.254491529748786305e-01,4.530079808160167865e-01
6.000000000000000000e+00,6.779240925201146517e-01,5.302770047064521153e-01,4.042883584062040847e-01,3.055278081239941046e-01,3.462059465448643625e-01,6.468890491331151793e-01,3.601863947312868297e-01,2.352912603427123328e-01
6.000000000000000000e+00,7.148809063880534609e-01,5.585857684017188074e-01,4.365966363978286968e-01,3.569938632968245318e-01,2.466741002881273626e-01,5.961185933373692736e-01,6.572608878308360270e-01,-1.284233222272266051e-01
6.000000000000000000e+00,6.310597789155898418e-01,7.361561071990514460e-01,5.990181551706018626e-01,6.157529180281868797e-01,5.137332233076231658e-01,4.647978767189662186e-01,6.844541724674738647e-01,-8.681880887432748273e-02
7.000000000000000000e+00,4.392470964568376823e-01,5.556605212599159405e-01,-1.693679808814819651e-02,-4.956401282848993950e-01,-3.400039682380320838e-01,2.810105604970173920e-01,2.418678835276262262e-01,2.763191096155760418e-01
7.000000000000000000e+00,5.239126226451618074e-01,4.294247209091818784e-01,-1.199412350452577491e-01,-5.316101933365765531e-01,-3.941134402438364326e-01,4.912269860082796868e-01,4.307770531103929934e-01,5.096761823132862912e-02
7.000000000000000000e+00,5.063732254655133325e-01,3.840886464407307632e-01,-2.280996076671367168e-01,-6.827408494357311008e-01,-4.505529736657041817e-01,4.841142181258194510e-01,3.695188761557978152e-01,1.123642567341425619e-01
