0.000000000000000000e+00,-7.818077068294866372e-01,-8.237234745390157320e-01,-7.917179874524363781e-01,-7.832369058638923853e-01,-5.057147476882964954e-01,-6.764319157375819902e-01,-5.748251295113330217e-01,6.334755633326910607e-01
0.000000000000000000e+00,-4.431090908950997553e-01,-5.332010639203899061e-01,-5.482872294363869692e-01,-6.957012546330673119e-01,-2.335784313725493833e-01,3.309517895342346111e-02,3.697063398750367880e-02,-2.698219783781178466e-02
0.000000000000000000e+00,-4.336875385061299548e-01,-4.922885930625278683e-01,-5.155789315264702743e-01,-6.850539136442921340e-01,-2.018091738836771398e-01,-3.129506816680630715e-02,7.482885667880717628e-03,-1.461419975736885299e-02
0.000000000000000000e+00,-3.675857168456259094e-01,-3.794714891800550216e-01,-4.333558823781847313e-01,-6.368869713212644834e-01,-6.449285480899123735e-02,-7.825384835661998439e-02,8.838110459203600555e-02,-1.108093799993534884e-01
0.000000000000000000e+00,-2.990826144449481583e-01,-2.849455307165175144e-01,-3.473840521830324213e-01,-5.753228324864861909e-01,6.887794912695052729e-02,-4.646584389385320646e-02,1.633814352515456370e-01,-2.244373089145006439e-01
0.000000000000000000e+00,-2.647912367114909071e-01,-2.537165202049939117e-01,-3.094655416237527823e-01,-5.412874174886538325e-01,1.131939688441004899e-01,-1.686315369803886507e-02,1.901218417375854230e-01,-2.851169170278622378e-01
0.000000000000000000e+00,-1.897711444506114120e-01,-1.642407946584364398e-01,-2.398764735516973612e-01,-4.829203574664849841e-01,2.087293201205729365e-01,8.245957857124125434e-02,2.828160661699449241e-01,-4.000202127289316789e-01
0.000000000000000000e+00,-1.012703695649795343e-01,-4.615195017883323009e-02,-1.759364389891710512e-01,-3.893753975735559369e-01,3.444643862443276805e-01,1.743706820022119797e-01,3.494421725894480968e-01,-5.055218307347317808e-01
0.000000000000000000e+00,-7.011799904951761253e-02,-1.714709415182847502e-02,-1.530227934343645624e-01,-3.420875199022172519e-01,3.721205650427559242e-01,2.122467017234550002e-01,4.209248393455515269e-01,-5.509358882495803966e-01
0.000000000000000000e+00,1.198492033680165388e-02,7.412943125796858657e-02,-7.835900390342588617e-02,-2.249185378317816730e-01,4.673566726367676116e-01,2.996938113366728884e-01,4.584087882833780547e-01,-6.253600193508144223e-01
0.000000000000000000e+00,8.478397250728839096e-02,1.509332727372507676e-01,-2.189872789360375067e-03,-1.131625783278296937e-01,5.313627055333605131e-01,3.876743410630504316e-01,5.297868318210228189e-01,-7.013500291392420483e-01
0.000000000000000000e+00,1.135206947381229292e-01,2.103964262799996598e-01,3.061060184623746669e-02,-6.881090142013786271e-02,5.615111184216972084e-01,4.133196584268544194e-01,5.915632703792075286e-01,-7.216281264890744840e-01
0.000000000000000000e+00,2.007119029865390702e-01,3.199941019403393927e-01,1.396450028514443775e-01,6.970804564837464190e-02,6.699070314641457635e-01,4.994900688800696376e-01,6.170109525781238835e-01,-7.535983295442341134e-01
0.000000000000000000e+00,2.860084565551384572e-01,4.146577734879319244e-01,2.318212492474463760e-01,2.296436741140913118e-01,6.838867690702141733e-01,5.446632506262724105e-01,6.610910766949628092e-01,-7.714774627328732093e-01
0.000000000000000000e+00,3.097960184325189159e-01,4.480224061905755950e-01,2.638764099927762286e-01,2.682885801667511116e-01,7.024759482111984088e-01,5.587011777956136793e-01,6.602180414102577499e-01,-7.554557739839117270e-01
0.000000000000000000e+00,3.901703777080161584e-01,5.365147864731958371e-01,3.615884536531572269e-01,4.438400032222601932e-01,7.176067984652994003e-01,6.333762176300097302e-01,6.704727410515507469e-01,-6.830048232407067710e-01
0.000000000000000000e+00,4.488792889758315696e-01,5.931042137256629099e-01,4.303785545269775414e-01,5.715146184732181611e-01,6.332533906646021782e-01,6.943215790718950675e-01,6.386446904365370436e-01,-5.615099667047711574e-01
0.000000000000000000e+00,4.599068170053417504e-01,6.379685590284778218e-01,4.640359452663423423e-01,6.249581532772512382e-01,5.912435685489492165e-01,7.385091818414368792e-01,5.899768055804230915e-01,-5.039516020986982703e-01
0.000000000000000000e+00,5.133128331750971274e-01,7.155268807293637678e-01,5.089216882371164763e-01,7.351898807380744527e-01,3.441481292981747875e-01,7.954805377532503385e-01,5.907616274505297360e-01,-4.677510585718624991e-01
0.000000000000000000e+00,6.795882666082257995e-01,6.923271148361485050e-01,5.512188901051559009e-01,7.948392689140478806e-01,5.894628063344891505e-02,7.840003968708798565e-01,6.138025324513806114e-01,-5.980280880278029398e-01
0.000000000000000000e+00,7.582671120488155836e-01,7.042422916275667966e-01,5.657441964374229082e-01,8.036850975846459022e-01,-7.822116120389310812e-02,7.789537696977778536e-01,6.814110584157976325e-01,-7.363166912579708345e-01
0.000000000000000000e+00,8.869190139971716569e-01,6.906546089466787386e-01,5.699083244717108032e-01,8.109032947302042826e-01,-3.875607196148370126e-01,7.911335722844542451e-01,6.961194612148634553e-01,-8.667044191468897818e-01
1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02
1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02
1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02
2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01
2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01
2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01
3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01
3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01
3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01
4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01
4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01
4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01
5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01
5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01
5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01
6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01
6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01
6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01
7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01
7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01
7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01
