1.000000000000000000e+00,-7.391475450916076273e-01,5.950558938871064463e-01,2.443991395321003235e-01,2.052580923995004358e-01,6.284483907507829592e-01,5.804809827395984723e-01,1.502018680829660668e-01,-2.271909565578071957e-02
1.000000000000000000e+00,-6.934850236956218161e-01,6.020603754314819422e-01,2.742718257649119917e-01,2.385615025730380701e-01,5.765385674022347473e-01,5.453795914852460625e-01,1.684679129220964244e-01,-6.618239621455739019e-02
1.000000000000000000e+00,1.163963374627377881e-02,5.842756145337376639e-01,2.888531855103821933e-01,2.538177157672268924e-01,5.262273229222422799e-01,5.010835069852740409e-01,1.612014234421689507e-01,-3.062470086274231978e-02
2.000000000000000000e+00,-6.015118907119004765e-01,3.346051877462143387e-01,2.999246981017283376e-01,2.715165921103376290e-01,4.563575242665349752e-01,2.236330509855182502e-01,5.156676485553611522e-02,1.357757013890017461e-01
2.000000000000000000e+00,-5.955933981744060413e-01,2.918251534223853527e-01,2.819794218318846246e-01,2.530213998975501810e-01,4.277868139537937542e-01,2.068760380083805861e-01,4.961629564460246639e-02,1.498801926327709699e-01
2.000000000000000000e+00,-6.004202178335097395e-01,2.609706121901126386e-01,2.851220029337160899e-01,2.640287934128486280e-01,4.070355392827174068e-01,1.906696057452983428e-01,4.643613013181906168e-02,1.401017114208938652e-01
3.000000000000000000e+00,-3.867423967871749246e-01,1.815026866484937274e-01,3.123705242978596086e-01,3.116486705413728520e-01,4.486058975566480922e-01,2.099071622996713238e-01,-1.554895198532312284e-01,2.833572117526944600e-01
3.000000000000000000e+00,-2.993486434608830238e-01,1.785060080665877846e-01,3.756650022425477298e-01,3.837212060086829801e-01,4.312574265142427032e-01,2.420569213585986035e-01,-2.651622144501026845e-01,2.841306682115221083e-01
3.000000000000000000e+00,-2.403268132711976202e-01,1.515063619859315369e-01,4.162042184336443573e-01,4.155285317599643480e-01,4.154310245057520889e-01,2.170560449454307372e-01,-3.121060104257337153e-01,3.507797177177617298e-01
4.000000000000000000e+00,-2.712103400237680373e-01,-2.451335591404464262e-02,2.768819561553932385e-01,2.595033793419560531e-01,4.376454111759168208e-01,1.688615159693624135e-01,-3.144133021874391254e-01,3.879359190216458697e-01
4.000000000000000000e+00,-2.312178734060734153e-01,-4.875841993078715297e-02,3.105305454699713308e-01,3.193951571788447019e-01,4.175177064138444472e-01,1.513464377825145812e-01,-3.829288389671879900e-01,3.686484112956489589e-01
4.000000000000000000e+00,-1.756709753375794436e-01,-5.249693899611478781e-02,3.654961317272253374e-01,3.880162975182270824e-01,4.131743644776869062e-01,1.529052093233419507e-01,-4.411714219731996400e-01,3.642040011997789706e-01
5.000000000000000000e+00,-1.497259567247113121e-01,-1.673410368346609223e-01,3.635841376547234161e-01,3.661874994794760974e-01,4.039151323987811848e-01,1.315801937866067639e-01,-2.927334542102160708e-01,3.395926106383538312e-01
5.000000000000000000e+00,-1.942331743561595547e-01,-2.172963666473975985e-01,3.638455690765705630e-01,3.559001274396368375e-01,4.056935443054393020e-01,1.031910209200024298e-01,-2.668478077497760670e-01,3.856756365893831973e-01
5.000000000000000000e+00,-1.952975581829426155e-01,-2.513301238201302579e-01,3.579114993068353567e-01,3.342455962442479889e-01,4.051274497676159436e-01,9.634737646681523771e-02,-2.753931246821989531e-01,3.708258797778966609e-01
6.000000000000000000e+00,9.828536606598731185e-02,-4.190694690724098836e-01,3.902714197772699234e-01,3.408161058620617911e-01,4.238214609611964390e-01,1.457860503490438497e-01,-3.509531880290729378e-01,4.469149442107187009e-01
6.000000000000000000e+00,1.431568375200303611e-01,-4.225834220147606790e-01,4.017656720382130620e-01,3.342110356887813549e-01,3.961602121110383568e-01,1.402283017876358728e-01,-3.915656932509606336e-01,4.465967522305545057e-01
6.000000000000000000e+00,1.676788500352230371e-01,-4.381592279265855150e-01,4.042816468210283509e-01,3.181400861527259316e-01,3.545251035045178245e-01,9.578078536949599653e-02,-4.530023625542074495e-01,4.540302636796489377e-01
7.000000000000000000e+00,3.451219751921524304e-01,-7.145610874010926983e-01,3.556180147994655871e-01,1.185253034064084887e-01,2.659099302649313712e-01,-1.242400431702855579e-01,-5.833757134560412227e-01,4.795836603196887427e-01
7.000000000000000000e+00,3.497452711300627071e-01,-7.924203473420099453e-01,2.800732958152080676e-01,6.086269959761762133e-02,2.422089232717709872e-01,-1.399510167083574674e-01,-5.970113222453552471e-01,4.917028159338437954e-01
7.000000000000000000e+00,4.483345570973314986e-01,-8.262592270776450976e-01,2.086981621252689822e-01,4.707304619451140038e-02,2.498802027918002600e-01,-9.997210694771635486e-02,-7.182428490021917078e-01,6.164695325454956354e-01
