-0.719003524;-0.519832929;-0.500452416;-0.53174363;-0.372827723;-0.093077891;0.698517208;-0.183637946
-0.718184053;-0.520049904;-0.50058548;-0.532026065;-0.373414653;-0.093471968;0.699246749;-0.183195409
-0.718129422;-0.519887173;-0.50087822;-0.532187456;-0.373797433;-0.093441654;0.699793905;-0.183195409
-0.717747002;-0.519182002;-0.500665318;-0.532167282;-0.373414653;-0.092380678;0.699502088;-0.183578941
-0.717583108;-0.518558197;-0.500665318;-0.532268151;-0.373695358;-0.092532246;0.700195152;-0.18284138
-0.717665055;-0.518259855;-0.500532255;-0.531864673;-0.37384847;-0.092774755;0.69935618;-0.183047897
-0.717146057;-0.518368343;-0.500026613;-0.531400674;-0.373695358;-0.09298695;0.699720951;-0.183431429
-0.716545112;-0.518422587;-0.500239515;-0.531239283;-0.373414653;-0.092320051;0.699903336;-0.183254414
-0.715397853;-0.517663172;-0.499733873;-0.530452501;-0.372674611;-0.090834685;0.698261869;-0.184493517
-0.714687645;-0.51652405;-0.498882265;-0.529544675;-0.372087682;-0.090440608;0.698188915;-0.184080483
-0.714960802;-0.516985124;-0.499600809;-0.529927979;-0.372751167;-0.090804371;0.698626639;-0.183726453
-0.71370428;-0.515710392;-0.497977432;-0.529080675;-0.371602827;-0.088712733;0.698918456;-0.183401927
-0.713349176;-0.515140831;-0.497870981;-0.529201719;-0.371500753;-0.08792458;0.698590162;-0.183726453
-0.713239914;-0.514734001;-0.497764531;-0.529262241;-0.371909051;-0.087500189;0.697787667;-0.183696951
-0.712912125;-0.513866099;-0.497312114;-0.528596502;-0.371781458;-0.086196705;0.69651097;-0.184523019
-0.712529706;-0.512862587;-0.496540345;-0.528132502;-0.371449715;-0.08565106;0.696219154;-0.184847546
-0.712557021;-0.513649123;-0.497258889;-0.528334241;-0.372011126;-0.085287297;0.69578143;-0.184316502
-0.712611653;-0.514625514;-0.498562912;-0.528455285;-0.373210503;-0.085256983;0.696583925;-0.184021478
-0.709743506;-0.511208147;-0.494970194;-0.526679981;-0.372444943;-0.084377889;0.696729833;-0.184375507
-0.709361086;-0.511235269;-0.494517777;-0.526538764;-0.372266313;-0.084317262;0.695963815;-0.184523019
-0.710016663;-0.511913318;-0.49542261;-0.526821199;-0.371858014;-0.084135381;0.695927338;-0.183991975
-0.709880084;-0.510774196;-0.49571535;-0.526478242;-0.371424197;-0.083923185;0.696036769;-0.183372424
-0.709852768;-0.509824928;-0.495369385;-0.52579233;-0.370454487;-0.083135032;0.695927338;-0.183667448
-0.711382447;-0.509526586;-0.495449223;-0.525973895;-0.370760711;-0.083104718;0.695416659;-0.183873966
-0.711081974;-0.508794294;-0.495662125;-0.525772156;-0.37193457;-0.083862558;0.695890861;-0.182988892
-0.708623563;-0.504726;-0.492362146;-0.523472331;-0.369459259;-0.080831199;0.695343705;-0.181661282
-0.709142561;-0.50526844;-0.493240366;-0.524662592;-0.370352413;-0.080982767;0.695051889;-0.182015312
-0.709087929;-0.505783757;-0.493639557;-0.524763461;-0.370122745;-0.080709944;0.694358825;-0.182870883
-0.708842088;-0.506000732;-0.494225037;-0.524642418;-0.370607599;-0.080800885;0.694978935;-0.182487351
-0.708760141;-0.505187074;-0.493905684;-0.524359983;-0.371015898;-0.079921791;0.69454121;-0.182752873
-0.708732825;-0.505431171;-0.494065361;-0.524521374;-0.371475234;-0.079770223;0.694067008;-0.183254414
-0.709087929;-0.506082098;-0.49454439;-0.524904678;-0.372036645;-0.080224927;0.694176439;-0.183372424
