0.000000000000000000e+00,7.058086855514401903e-02,2.392084280370354865e-01,5.187454424773527695e-01,4.051157481619435119e-01,3.223949547125630199e-01,5.856607283828694221e-01,4.749745910333277865e-01,8.568178619528250550e-01
0.000000000000000000e+00,1.630797665982318748e-02,1.152935241090718155e-01,2.680615356734982191e-01,3.279394781856125041e-02,2.752260327717514499e-01,2.740489582030138371e-01,5.198064150797190308e-01,8.657557682622561979e-01
0.000000000000000000e+00,1.785327428812525513e-02,8.397131728908668880e-02,1.781945760511311205e-01,1.106148181227112164e-02,3.028787479465450128e-01,1.644170594140409170e-01,4.893825818261723359e-01,8.221180348977704666e-01
0.000000000000000000e+00,2.053730351192407932e-02,6.001866570576524368e-02,1.349153535453681274e-01,4.241257093369293213e-03,1.963630082250719944e-01,9.817059846325060235e-02,4.793671584309143752e-01,8.188141521852370097e-01
0.000000000000000000e+00,2.731271145565067338e-02,7.663203996022573128e-02,1.348716326724564152e-01,3.635651014395187459e-03,2.289805527400317342e-01,1.059225343527744889e-01,4.290070118026056978e-01,8.155374577809941794e-01
0.000000000000000000e+00,3.541104927129389707e-02,9.284828974996735262e-02,9.414523752162386183e-02,5.746717483668077955e-03,1.776799636661515469e-01,9.747075900728024989e-02,3.514148835030033724e-01,8.067754857319106021e-01
0.000000000000000000e+00,4.308907479770896637e-02,7.204698525224696726e-02,6.931447732186198085e-02,4.012447092752200600e-03,5.505609667808084723e-02,8.805465748035253004e-02,3.486364515947552034e-01,8.068165090111768523e-01
0.000000000000000000e+00,5.533956456719728995e-02,1.028394438242123954e-01,5.378129538302375140e-02,4.266895491208074799e-03,5.286288430621656487e-02,1.158585604313057127e-01,2.914391923817482022e-01,8.051305190414981272e-01
0.000000000000000000e+00,5.865765897902842224e-02,5.652651247558135306e-02,3.675811555280571186e-02,1.349020742306614217e-03,2.960161369080761828e-02,1.066363781957687940e-01,3.109614811110512078e-01,8.144721629213071967e-01
0.000000000000000000e+00,9.241060667046030463e-02,6.683035798679706763e-02,2.229256353725039830e-02,2.889695666330328871e-03,2.562025457545371795e-02,1.042820530531261003e-01,2.948501006366655575e-01,8.129170763208146688e-01
0.000000000000000000e+00,1.379391871300563177e-01,8.621647650099385773e-02,2.128572693867493773e-02,1.413856515608132892e-02,7.737373182923767967e-02,1.410997836923908177e-01,2.711256783655418556e-01,8.151785008315703962e-01
0.000000000000000000e+00,1.659557568906839808e-01,3.684992094662369738e-02,1.393292734800437305e-02,3.650162404689437368e-02,2.077979534938692238e-02,1.411085866834804470e-01,3.460601194608931563e-01,8.356809752008271808e-01
0.000000000000000000e+00,2.768560898908634105e-01,2.297904592303973703e-01,4.103509255377533332e-03,8.504890132545699089e-02,6.522922750737895903e-02,1.895581460618215586e-01,2.770656790089296440e-01,8.211257596881165188e-01
0.000000000000000000e+00,2.737746679572838349e-01,1.134404956387650987e-01,2.027789005307053301e-03,9.472144142526760235e-02,6.802235201235583284e-02,1.942201039622717396e-01,3.211592231501274042e-01,8.288246410318416135e-01
0.000000000000000000e+00,2.769702093380178032e-01,1.418918105010000784e-02,3.294103912531180442e-03,7.949712560700006314e-02,1.675117055470660976e-02,9.146149342010577443e-02,4.721371230490568061e-01,8.660993827918986865e-01
