1.000000000000000000e+00,9.457497552951233885e-03,1.091132698973016901e-01,2.918682613520965918e-01,4.660277977726026005e-02,1.677391656874467896e-01,2.775022109863481412e-01,5.482002200025756222e-01,8.628915873872479159e-01
1.000000000000000000e+00,2.351321369026712280e-02,1.155894304922966548e-01,2.309177805353790358e-01,2.869546747323019342e-02,3.709818664590384674e-01,3.014209259640981409e-01,5.065451367821591777e-01,8.577393872695368016e-01
2.000000000000000000e+00,2.433292890031426431e-02,7.438934902231347790e-02,1.393407283375223682e-01,5.295520005264059762e-03,2.007626919166550505e-01,1.210318345693425918e-01,4.514327111981760177e-01,8.161743354943135076e-01
2.000000000000000000e+00,2.607180509411591990e-02,6.845384278949963319e-02,1.420375964200740748e-01,7.098259587899653431e-03,2.022481979329989743e-01,1.178281700617205136e-01,4.188030525116306912e-01,8.114280031410753269e-01
2.000000000000000000e+00,3.080132141169963228e-02,8.185090380079150518e-02,1.079928854531277405e-01,4.833557339542499630e-03,2.470089531168404018e-01,1.294197754911761700e-01,3.863178016642384582e-01,8.036704830448454517e-01
3.000000000000000000e+00,3.133197553640929695e-02,7.184174676883883781e-02,8.331574846948665292e-02,1.434897551227487175e-02,4.561716193794782687e-02,9.253055140768225162e-02,3.579765764189439814e-01,8.092942027897018775e-01
3.000000000000000000e+00,1.558263601137011359e-02,2.233964278838225168e-02,9.854393483885552640e-02,3.018588669213494169e-02,1.750404218373526749e-02,5.710879245559525447e-02,4.794303607554015190e-01,8.344561632941198681e-01
3.000000000000000000e+00,4.681155457810483311e-02,7.418049539870018305e-02,8.185930956762688115e-02,2.851916424862790955e-02,5.334088164549410926e-02,9.375655384496311973e-02,3.942652639218799937e-01,8.275962816048126891e-01
4.000000000000000000e+00,7.406714081722647058e-02,5.016619044812842959e-02,2.280089257539393358e-02,7.958813225907404240e-03,2.779390677794126366e-02,9.779388194216603880e-02,2.928488515527010172e-01,8.185814080297537654e-01
4.000000000000000000e+00,1.186132794478462898e-01,8.061351100260921720e-02,2.270857734648919907e-02,1.271623540298585237e-02,6.812485982271321294e-02,1.353457105734123533e-01,2.928659853691288895e-01,8.143913303564515038e-01
4.000000000000000000e+00,1.430124171553729395e-01,5.554066509344341568e-02,1.498542508057598178e-02,2.186738483849435394e-02,4.080309627351714347e-02,1.267307669002276649e-01,3.049848424483810883e-01,8.256737665648649083e-01
5.000000000000000000e+00,2.184980217608455122e-01,6.460781005987918657e-02,6.388073446263312950e-03,5.837905631976226389e-02,2.818510702371796947e-02,1.682895786196555166e-01,2.981112508037561670e-01,8.195649631443255867e-01
5.000000000000000000e+00,2.563885067665491735e-01,1.862130037205096122e-01,2.758718219805033831e-03,8.732927193106315711e-02,4.970986627770362931e-02,1.938248620178484316e-01,2.888955376717869949e-01,8.167823951395538629e-01
5.000000000000000000e+00,2.772172599473743393e-01,1.149683098208635484e-01,3.890042535738396159e-03,1.185786819097590233e-01,7.613374234165022625e-02,2.296244715427991634e-01,2.798234453609308447e-01,8.141470304357858456e-01
6.000000000000000000e+00,2.838965145918055377e-01,1.564422244935008074e-02,1.981652813343987712e-02,1.157870205030955002e-01,5.223132735175305824e-02,2.182964298881003851e-01,5.017045515672271527e-01,8.664883962876556156e-01
6.000000000000000000e+00,2.455184608094017340e-01,2.710005534472878161e-02,2.800557401364716162e-02,9.373454731340513657e-02,4.845436337273563432e-02,2.330943391933944786e-01,4.575875534014373636e-01,8.548951531623835143e-01
6.000000000000000000e+00,2.857670935834109582e-01,2.001532623192613450e-02,3.424498044570872118e-02,2.909469982081896999e-02,6.825160390697243562e-02,2.550457343954060652e-01,2.619678633293297532e-01,8.335417262539658312e-01
7.000000000000000000e+00,2.508192029412523727e-01,1.331057499216306839e-01,2.854396372082019240e-01,3.145291273382672670e-01,7.577672347504553485e-02,1.194863801787044710e-01,9.733047827359894710e-02,8.173685456761611290e-01
7.000000000000000000e+00,3.097487884399049290e-02,1.716247331922348962e-01,5.610430355544772096e-01,5.389203809400126000e-01,8.171949872418825256e-02,5.496269401907169505e-02,2.283043772025484253e-01,8.626604855437965957e-01
7.000000000000000000e+00,1.286843697070825382e-02,3.097365951402799578e-01,5.067747607125639986e-01,4.076403982988027752e-01,7.332334501908667479e-02,1.767787715948689747e-02,2.713923299897031405e-01,8.805634588727058176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
