1.000000000000000000e+00,1.986218441962544212e-01,3.141492318310640242e-01,3.111001845050124226e-01,4.758756586656990306e-01,6.098867348718217674e-02,5.122989321967508745e-03,7.309825691519646930e-03,5.213623201438693545e-03
1.000000000000000000e+00,1.900829263696028615e-01,2.603753458555587152e-01,2.756792584926569534e-01,4.622149747496420713e-01,4.351491763187986112e-02,4.224843560159244121e-04,1.085263192256107892e-03,1.097252954963581035e-03
1.000000000000000000e+00,1.670268279017037005e-01,2.245144266844070757e-01,2.426998548908391173e-01,4.238497491119146976e-01,2.706196676712753837e-02,2.538423264242900719e-03,8.227197597892138255e-04,2.237535968475983135e-03
2.000000000000000000e+00,9.705037084542499082e-02,9.134809853350915609e-02,1.419127638982080886e-01,3.342198000268648550e-01,5.057354117950920748e-03,1.996126417575669765e-03,2.693832237974530877e-02,3.955867158258597610e-02
2.000000000000000000e+00,7.634042652397712847e-02,6.741382184699813707e-02,1.033600873227409206e-01,3.025418136461734409e-01,9.365018937375787361e-03,6.581259986175724960e-04,3.578959333325600067e-02,6.877685807043069921e-02
2.000000000000000000e+00,6.323563031986458027e-02,5.763945373641614356e-02,8.909014845174033359e-02,2.809418216314105154e-01,2.015306552815767857e-02,3.345294868911572427e-04,4.466788084139205334e-02,9.868197831621350335e-02
3.000000000000000000e+00,1.409386161217056864e-02,8.824612503377512324e-03,5.217983925481743668e-02,1.819092371289271481e-01,1.052239122449752790e-01,2.820555635383456203e-02,1.218318126746306962e-01,2.459886877376394054e-01
3.000000000000000000e+00,8.027001348633509836e-03,4.480319922630230864e-03,3.749006043019931234e-02,1.401028973431635016e-01,1.441543075039700972e-01,4.050223305114796640e-02,1.602528903247124603e-01,2.873618328112585996e-01
3.000000000000000000e+00,2.908302963820203531e-03,3.721796288255486192e-03,3.075034322179469315e-02,1.080176738494915967e-01,1.611135315861042527e-01,5.543226673895593898e-02,1.647883440815995637e-01,3.215479300586784883e-01
4.000000000000000000e+00,5.876233767535399624e-03,2.077184467661279468e-02,1.342381631692765500e-03,3.166303591146633900e-02,2.591813309802945553e-01,1.350807888423481984e-01,2.664597352661987606e-01,4.767616536120194426e-01
4.000000000000000000e+00,1.052862502484618393e-02,3.390912839613652308e-02,9.320155185884831505e-04,1.897432115361234392e-02,2.843142205934500732e-01,1.600353753451992378e-01,2.811494454278459232e-01,4.997946513812268066e-01
4.000000000000000000e+00,1.694519058917969001e-02,5.304977449682030805e-02,2.541844239111534093e-03,1.239809616230047422e-02,3.085039668195406204e-01,1.821916563899205754e-01,3.357112271277957194e-01,5.317093972331532470e-01
5.000000000000000000e+00,8.140271249334750381e-02,1.736169270130245856e-01,5.143558515123602265e-02,3.148792676151847963e-02,3.829893501187378035e-01,2.505180951527986033e-01,4.398752863533207380e-01,6.169469134421317058e-01
5.000000000000000000e+00,9.757454856263139686e-02,2.029979056377112512e-01,6.546638619070593856e-02,5.534551192191102670e-02,4.213901499144827034e-01,2.753442025230433132e-01,4.547488635297972093e-01,6.100988875639004050e-01
5.000000000000000000e+00,1.102887105768672327e-01,2.284071838644350927e-01,8.109537136440193861e-02,7.548613939530098016e-02,4.548605141390431594e-01,2.827073035984883353e-01,4.340498523764765304e-01,5.559651281275016510e-01
6.000000000000000000e+00,1.990160926661879992e-01,3.425772937845297794e-01,1.795140869913333381e-01,3.184197602209951072e-01,4.357959733156697713e-01,5.450280012399602025e-01,4.079893917612466558e-01,3.325907477679432844e-01
6.000000000000000000e+00,2.218568918687096048e-01,3.741690239512699412e-01,2.024659223060055746e-01,3.566943886516081297e-01,3.607828600373127470e-01,6.623127134537220018e-01,3.306899382317366465e-01,2.737018309219106382e-01
6.000000000000000000e+00,2.284313631447102144e-01,4.447363034166962326e-01,2.275651807480255640e-01,4.221023784429575043e-01,2.920924305620718475e-01,7.657141006309550191e-01,2.844334054765331188e-01,2.265881266430101737e-01
7.000000000000000000e+00,3.833559033595907439e-01,4.935703704954752524e-01,2.766444650154260554e-01,5.741325739852702892e-01,2.068734107018652124e-02,6.430654165063569572e-01,3.368804488282444720e-01,2.391099059526915205e-01
7.000000000000000000e+00,5.261633820806319584e-01,4.710549250655022835e-01,3.119805941060517229e-01,6.118089282724673561e-01,2.175723525763755342e-02,6.246354620417045034e-01,4.535703260472209175e-01,4.435529542057207175e-01
7.000000000000000000e+00,6.893662991187766709e-01,4.786756918225609225e-01,3.283901525035216040e-01,6.173283814831809213e-01,5.100450140781360303e-02,6.218140706635494341e-01,4.520640374170385445e-01,5.801003035943204100e-01
