0.000000000000000000e+00,6.480347679571569763e-01,6.940590921331944996e-01,6.431081522354487046e-01,6.259161015354625102e-01,2.801703498647638568e-01,6.158806490702820602e-01,4.776131050238172082e-01,5.334864975172275425e-01
0.000000000000000000e+00,1.964537562444228502e-01,2.845484298260599343e-01,3.007849407734387026e-01,4.842221526568541434e-01,5.481925616419827674e-02,1.204411037393590027e-03,1.737328555750716286e-03,1.020212163152484086e-03
0.000000000000000000e+00,1.881683553077157511e-01,2.425508412583070872e-01,2.659699998420282929e-01,4.695002760383217844e-01,4.102478970693110988e-02,1.048967526583958337e-03,3.004938601207373674e-04,4.917229216128216410e-04
0.000000000000000000e+00,1.357715482725675438e-01,1.458647298799840841e-01,1.887754574050514722e-01,4.059679105571671331e-01,7.568826970273570542e-03,6.234402847976816368e-03,9.685529279134698008e-03,1.382253967851940039e-02
0.000000000000000000e+00,8.958901976997762917e-02,8.159031063144139839e-02,1.210519724920584433e-01,3.312307277142145234e-01,5.004355406048828503e-03,2.224617685829251811e-03,2.709925895668009732e-02,5.085289474574419127e-02
0.000000000000000000e+00,7.020586258075829644e-02,6.472926794922455318e-02,9.603990039405127521e-02,2.932040578683002829e-01,1.306760650470378989e-02,3.387241112373717898e-04,3.650424094921694146e-02,8.165986088895063610e-02
0.000000000000000000e+00,3.710952184854864055e-02,2.951923457043450355e-02,5.873870961792399675e-02,2.344865008088150016e-01,4.605882456104077455e-02,8.783729737358289547e-03,8.165366275491076076e-02,1.617006211618660927e-01
0.000000000000000000e+00,1.045490036327670347e-02,3.039908694697192586e-03,3.239020567407084605e-02,1.521507089630599607e-01,1.191399373244537291e-01,3.057647723925496427e-02,1.226965436216068961e-01,2.560507344717967149e-01
0.000000000000000000e+00,5.062877660328696586e-03,1.050159373411825277e-03,2.537427710403299466e-02,1.174663693694331379e-01,1.388200065955001727e-01,4.518482131440264976e-02,1.798233447677428098e-01,3.040072717046700679e-01
0.000000000000000000e+00,1.201288230545717074e-03,6.411323577837057738e-03,7.004278190622354773e-03,5.360489054226843381e-02,2.194609451904220576e-01,9.117789119871615167e-02,2.113052894246394697e-01,3.925103786935278394e-01
0.000000000000000000e+00,7.337342316203235640e-03,2.315060025387228465e-02,2.768675936799552166e-04,1.319158364147396748e-02,2.827353598578098981e-01,1.503592051544009878e-01,2.810603355000447778e-01,4.923809609828336820e-01
0.000000000000000000e+00,1.303502786526692346e-02,4.462711723298195404e-02,1.170925442021991452e-03,5.083169033679092730e-03,3.156723498568874686e-01,1.709171200841930194e-01,3.524130031824591058e-01,5.213202618727321713e-01
0.000000000000000000e+00,4.166660404369063736e-02,1.044245212446891918e-01,2.207633377491299495e-02,9.193334494969803913e-03,4.498347439980200368e-01,2.505780594193225408e-01,3.815801490944231156e-01,5.683984608327353749e-01
0.000000000000000000e+00,8.200861465042216802e-02,1.724074474021713987e-01,5.405416294773937591e-02,5.321301605289541908e-02,4.682232205081864884e-01,2.969197482215176764e-01,4.376174227560125085e-01,5.958608381246118801e-01
0.000000000000000000e+00,9.618383208994597811e-02,2.011907030850952627e-01,6.995821488842728086e-02,7.243905713187191731e-02,4.940452612064268334e-01,3.122355339818319031e-01,4.365382435618205825e-01,5.715025558354637214e-01
0.000000000000000000e+00,1.533194327914901844e-01,2.888434365023811456e-01,1.320678561117137328e-01,2.012914930900711885e-01,5.165936958751000674e-01,4.023296985115931701e-01,4.501063769130965175e-01,4.686173782662406140e-01
0.000000000000000000e+00,2.019179391032197290e-01,3.522706848597309537e-01,1.855287931443323768e-01,3.271424260510905624e-01,4.017778691003078828e-01,4.822930675298539582e-01,4.089009938183276183e-01,3.159473185376233118e-01
0.000000000000000000e+00,2.120194158216573144e-01,4.075454360822481359e-01,2.156197078649093879e-01,3.910198864459180634e-01,3.503015779776804117e-01,5.456531662296287832e-01,3.493274660675785848e-01,2.546020999433540877e-01
0.000000000000000000e+00,2.639604072879070951e-01,5.127594709142686558e-01,2.594564734903782588e-01,5.426751432160277222e-01,1.302116842958398746e-01,6.339750594094782921e-01,3.496419991676593675e-01,2.195728252813916592e-01
0.000000000000000000e+00,4.621087094403821260e-01,4.795959812346718976e-01,3.041474409190486061e-01,6.321289585206498751e-01,4.727269150578707578e-03,6.147614171757245227e-01,3.772064439012528525e-01,3.586352991446632443e-01
0.000000000000000000e+00,5.751662874471263898e-01,4.962814033753530918e-01,3.203917022706198048e-01,6.462690782484741270e-01,7.785505422479501760e-03,6.068533277461982678e-01,4.647225976294443450e-01,5.425231639044063581e-01
0.000000000000000000e+00,7.869225598450778625e-01,4.775245520343175953e-01,3.251662367507632267e-01,6.581906185085100169e-01,1.589206627177816300e-01,6.261197292084320631e-01,4.853111406787143367e-01,7.522875339387569138e-01
1.000000000000000000e+00,1.986218441962544212e-01,3.141492318310640242e-01,3.111001845050124226e-01,4.758756586656990306e-01,6.098867348718217674e-02,5.122989321967508745e-03,7.309825691519646930e-03,5.213623201438693545e-03
1.000000000000000000e+00,1.900829263696028615e-01,2.603753458555587152e-01,2.756792584926569534e-01,4.622149747496420713e-01,4.351491763187986112e-02,4.224843560159244121e-04,1.085263192256107892e-03,1.097252954963581035e-03
1.000000000000000000e+00,1.670268279017037005e-01,2.245144266844070757e-01,2.426998548908391173e-01,4.238497491119146976e-01,2.706196676712753837e-02,2.538423264242900719e-03,8.227197597892138255e-04,2.237535968475983135e-03
2.000000000000000000e+00,9.705037084542499082e-02,9.134809853350915609e-02,1.419127638982080886e-01,3.342198000268648550e-01,5.057354117950920748e-03,1.996126417575669765e-03,2.693832237974530877e-02,3.955867158258597610e-02
2.000000000000000000e+00,7.634042652397712847e-02,6.741382184699813707e-02,1.033600873227409206e-01,3.025418136461734409e-01,9.365018937375787361e-03,6.581259986175724960e-04,3.578959333325600067e-02,6.877685807043069921e-02
2.000000000000000000e+00,6.323563031986458027e-02,5.763945373641614356e-02,8.909014845174033359e-02,2.809418216314105154e-01,2.015306552815767857e-02,3.345294868911572427e-04,4.466788084139205334e-02,9.868197831621350335e-02
3.000000000000000000e+00,1.409386161217056864e-02,8.824612503377512324e-03,5.217983925481743668e-02,1.819092371289271481e-01,1.052239122449752790e-01,2.820555635383456203e-02,1.218318126746306962e-01,2.459886877376394054e-01
3.000000000000000000e+00,8.027001348633509836e-03,4.480319922630230864e-03,3.749006043019931234e-02,1.401028973431635016e-01,1.441543075039700972e-01,4.050223305114796640e-02,1.602528903247124603e-01,2.873618328112585996e-01
3.000000000000000000e+00,2.908302963820203531e-03,3.721796288255486192e-03,3.075034322179469315e-02,1.080176738494915967e-01,1.611135315861042527e-01,5.543226673895593898e-02,1.647883440815995637e-01,3.215479300586784883e-01
4.000000000000000000e+00,5.876233767535399624e-03,2.077184467661279468e-02,1.342381631692765500e-03,3.166303591146633900e-02,2.591813309802945553e-01,1.350807888423481984e-01,2.664597352661987606e-01,4.767616536120194426e-01
4.000000000000000000e+00,1.052862502484618393e-02,3.390912839613652308e-02,9.320155185884831505e-04,1.897432115361234392e-02,2.843142205934500732e-01,1.600353753451992378e-01,2.811494454278459232e-01,4.997946513812268066e-01
