1.000000000000000000e+00,4.926946630826131712e-01,5.552663524975818277e-01,5.131669019382607555e-01,8.724778193878642840e-01,8.468901942462335741e-01,8.563256888590643490e-01,3.835728093608460898e-01,1.164546541596200857e-01
1.000000000000000000e+00,3.985847397929481728e-01,4.927903356061661966e-01,4.973120263108103400e-01,8.306139369289713414e-01,7.834198007941183262e-01,8.308633734957103778e-01,3.333505582460209449e-01,1.102370829704061445e-01
1.000000000000000000e+00,3.281162954510867258e-01,4.109947571614187001e-01,4.453992544877005133e-01,7.221122870938085914e-01,6.644430983935820656e-01,7.752375648191695001e-01,2.938665173874024927e-01,8.644773973253035149e-02
2.000000000000000000e+00,2.321077988131890757e-02,2.063720446128967587e-02,3.054746522017552299e-02,1.334052662312409376e-01,4.209846682610087626e-02,8.451854613415125950e-02,3.516474267693456973e-02,1.882370087588537732e-03
2.000000000000000000e+00,6.349513219191730944e-03,1.039668135556460343e-02,1.203587464011724589e-02,9.852384507554995396e-02,1.682779535971112503e-02,4.487626677698652866e-02,2.884937773394103885e-02,1.083500022609342611e-02
2.000000000000000000e+00,2.638603445788891694e-03,9.302336953197195895e-04,1.133500416815155266e-03,6.246072200339648078e-02,1.933220696117924839e-03,1.337573124824116728e-02,2.490205249578536159e-02,3.062868076391582484e-02
3.000000000000000000e+00,4.386826944187445509e-02,7.624715865228505474e-02,3.494527872506444227e-02,1.239296437446373370e-03,5.743760220484386142e-02,2.319733548841594259e-02,3.263035317269695826e-03,1.224930214922276134e-01
3.000000000000000000e+00,8.772955498822648801e-02,1.086410211716100083e-01,5.582221107292713314e-02,4.270237655915406702e-03,8.754319041279083613e-02,5.041173610968127661e-02,1.712881789763891910e-02,1.013841746430883123e-01
3.000000000000000000e+00,1.678790931209200588e-01,1.502290858776857141e-01,9.418358652615456406e-02,1.781377850583316935e-02,1.407960540717015097e-01,8.843489611451443855e-02,4.557832282703356414e-02,7.582926276714672953e-02
4.000000000000000000e+00,3.956503256857706874e-01,3.644011869227069544e-01,2.226343124568235521e-01,8.044290508728312028e-02,3.378665726592837149e-01,2.284103538400404643e-01,1.413748664744662320e-01,6.938908392687750948e-02
4.000000000000000000e+00,4.449125598616326949e-01,4.095527304235933030e-01,2.826872929787253574e-01,9.438978763464665744e-02,3.734400651529317106e-01,2.444361607389308466e-01,1.587924568909230005e-01,1.055098376464486537e-01
4.000000000000000000e+00,5.223443249604442506e-01,4.668532736767692093e-01,3.386621384843249705e-01,1.143076202536057739e-01,4.280274512757264449e-01,2.799807358976474925e-01,1.927982108528646099e-01,1.345100120080920392e-01
5.000000000000000000e+00,6.912495304280160680e-01,6.515830790311183396e-01,5.118542207619826145e-01,2.231967666308670439e-01,6.259529524945559587e-01,3.836700173161182725e-01,5.117820497647188605e-01,3.762381718898474836e-01
5.000000000000000000e+00,1.604670621563502042e-01,3.000846880020998086e-01,2.348772526172415442e-01,9.260849235522680689e-02,3.147322138314440632e-01,1.218412612066920586e-01,1.427451700541656210e-01,6.617152679923249403e-01
5.000000000000000000e+00,7.483880205457558998e-02,2.048846738606874551e-01,1.585121309669771106e-01,6.257544132896772360e-02,2.159551546893968832e-01,5.069908565707634263e-02,7.330908818158769769e-02,6.558875786852762513e-01
6.000000000000000000e+00,1.268447242695546484e-01,6.154771068655971386e-03,8.094320592207295689e-03,2.332188144266397409e-02,5.651102886816752185e-02,8.052309738144993595e-03,4.143148278501804782e-01,8.051947059264455420e-02
6.000000000000000000e+00,1.062064912795015609e-01,5.180381327254428812e-03,1.656529707041801136e-02,2.858387022016899842e-02,7.865122656630259279e-02,5.749559189517115983e-03,3.855218502734745756e-01,8.360192138763705705e-02
6.000000000000000000e+00,9.136798151870387241e-02,1.277692824674584240e-02,3.604540040719179245e-02,4.861328067225480914e-02,1.183859346898148007e-01,4.068101486380879331e-03,3.311412916861712907e-01,6.710212212847749269e-02
7.000000000000000000e+00,1.429725914518100993e-01,9.800660406369041122e-02,7.970358288712815764e-02,2.050589682408929804e-01,1.821375877834902901e-01,1.301567893836751491e-02,1.639218479898660596e-01,8.089087550464521201e-03
7.000000000000000000e+00,1.905648722927953120e-01,1.317406040912251775e-01,7.899089563748651344e-02,3.470158996218439262e-01,2.095051605896039448e-01,2.714488903879068438e-02,2.288115432584562625e-01,9.126425801112187947e-04
7.000000000000000000e+00,2.233356794511692500e-01,1.707316629832627830e-01,8.634070691030781841e-02,6.438755279284310573e-01,1.855481059446850711e-01,3.958081235687295474e-02,4.693988155032774445e-01,8.359855225036117582e-03
