1.000000000000000000e+00,7.831258292776477337e-02,3.225758579324357056e-01,-5.394082421039654296e-01,-2.106867460038005790e-01,4.007552696537456938e-01,5.250211467412030375e-01,-7.391307867537055820e-01,9.288966348793913363e-01
1.000000000000000000e+00,1.382778372909586606e-01,3.314370922907144412e-01,-4.792791643635641030e-01,-1.611984946650422412e-01,5.981779108612390594e-01,5.470502010334011844e-01,-7.100540966025854495e-01,9.260984910196513598e-01
2.000000000000000000e+00,1.455421299140431113e-01,2.626099544002439834e-01,-3.719462491545478811e-01,-4.378474458827319449e-02,4.382997145087690338e-01,3.448727377612949008e-01,-6.703918673621895863e-01,9.034002508367119377e-01
2.000000000000000000e+00,1.434746882889879338e-01,2.493322533612555569e-01,-3.753283781964008026e-01,-5.410543124788968344e-02,4.380057110909320039e-01,3.395425380837440166e-01,-6.445512122385647080e-01,9.007527955090902649e-01
2.000000000000000000e+00,1.569803045668550778e-01,2.699111800659402260e-01,-3.259072038512487168e-01,-1.700323308591817836e-02,4.813991538794057945e-01,3.542675438530488163e-01,-6.172399853315824192e-01,8.964224343515209137e-01
3.000000000000000000e+00,1.611519223528723177e-01,2.543227651627082420e-01,-2.865220865414291884e-01,-9.536949296983415758e-02,1.812836130028037118e-01,3.011920114425077344e-01,-5.961943125483002426e-01,8.995521752078193822e-01
3.000000000000000000e+00,5.973249243721451968e-02,9.810898243671427321e-02,-3.109142203875918109e-01,-1.510685667665631615e-01,3.705821665100116763e-02,2.322381308010849077e-01,-6.882884769191722762e-01,9.134089242664481523e-01
3.000000000000000000e+00,1.004856121085353354e-01,1.737178297543711947e-01,-2.731531603167300926e-01,-9.171874162572790645e-02,5.221629995523838913e-02,2.857499053955605550e-01,-6.155641485688873038e-01,9.094977676769517849e-01
4.000000000000000000e+00,2.611447067649823039e-01,2.052013664356482359e-01,-1.457224640556294692e-01,-7.089494817822503299e-03,3.481894415011776295e-02,3.086183824411130594e-01,-5.374072866343382326e-01,9.046654893287043864e-01
4.000000000000000000e+00,3.337091898614149010e-01,2.658676612328704225e-01,-1.444976402057909226e-01,4.464160183683841404e-02,1.871185557306892788e-01,3.631437105892039718e-01,-5.377763192195049724e-01,9.023298375382223790e-01
4.000000000000000000e+00,3.751442060476337659e-01,2.236415204170912607e-01,-1.197430516108301674e-01,1.394206671013693000e-01,1.677259721772215162e-01,3.535128139956769111e-01,-5.497134268541834512e-01,9.086132904045105541e-01
5.000000000000000000e+00,4.608313991549112254e-01,2.364805646517915416e-01,-6.972927663348159333e-02,2.340472066689265052e-01,1.376486518994455843e-01,4.064925084807652356e-01,-5.415631412556781710e-01,9.052159806359366678e-01
5.000000000000000000e+00,4.989309182097713680e-01,4.129870234005670326e-01,-2.737349659912424391e-02,2.866978950024769435e-01,1.925692210636263391e-01,4.356135810111953499e-01,-5.296251932745702495e-01,9.036328525384854649e-01
5.000000000000000000e+00,5.130640010249284400e-01,3.092168419125451151e-01,1.646879897092228678e-02,3.307130221690712246e-01,2.318397193905875342e-01,4.707837522134331598e-01,-5.153142143022186872e-01,9.021251633867206632e-01
6.000000000000000000e+00,4.819217001647815857e-01,-9.864824342232302035e-02,1.359941979243849686e-01,3.360229838400127789e-01,2.141581279978834185e-01,4.597105636862833800e-01,-7.055282044273752939e-01,9.308208570279610239e-01
6.000000000000000000e+00,4.551775835368794820e-01,-1.369643638543862341e-01,1.627399284940088675e-01,2.966778568933928772e-01,2.017769887925956740e-01,4.802718313282089424e-01,-6.709947620517937583e-01,9.245686370577073099e-01
6.000000000000000000e+00,5.136761692043629868e-01,-1.230928488976179014e-01,1.801009664897524065e-01,1.585179304571866787e-01,2.510808816063918592e-01,5.021116321721489362e-01,-5.080668204514061648e-01,9.129632683857765718e-01
7.000000000000000000e+00,4.708172860288537542e-01,-3.572873507919397396e-01,4.890024810004403033e-01,4.960177547771358331e-01,8.971379119264646929e-02,3.292727999456996346e-01,-3.028183020892658561e-01,9.040514819596924267e-01
7.000000000000000000e+00,1.305051487344150440e-01,-4.088142429266989342e-01,7.148286225401787597e-01,6.882859905913526477e-01,1.320484971623686887e-01,2.099449827888481557e-01,-4.762332797590231315e-01,9.287865174642321309e-01
7.000000000000000000e+00,-7.318956273574779570e-02,-5.524524470821645661e-01,7.043267749626044294e-01,6.201939725942384740e-01,-2.157969532858754758e-01,1.006028691750742998e-01,-5.184680614075692917e-01,9.383799211490583270e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
