0.000000000000000000e+00,-2.089007307805970381e-01,2.467260119039907038e-03,1.536031730936718021e-01,-2.065484164641402665e-01,4.245984215425833812e-03,3.079107872691245196e-01,3.031882692623359965e-01,-2.276054463844881803e-01
0.000000000000000000e+00,-6.208041738370355667e-01,-6.792994399316542031e-01,-6.676761762827351232e-01,-8.901256833908290922e-01,-8.691517595120827888e-01,-8.700404686481649774e-01,5.335359025333309413e-01,2.424602085822596953e-01
0.000000000000000000e+00,-6.217537383893492198e-01,-6.898683189832663931e-01,-7.018259419364208940e-01,-8.773235434371823294e-01,-8.494496659088729418e-01,-9.024657912188543962e-01,5.698534124938114953e-01,2.703554552472545724e-01
0.000000000000000000e+00,-3.682334411554034626e-01,-3.727996778352037910e-01,-4.062968214408407275e-01,-5.716209166618573256e-01,-4.791000127069988679e-01,-5.732194762125824017e-01,3.395245544638941237e-01,8.587216934154004444e-02
0.000000000000000000e+00,-9.792415322581356218e-02,-1.127368948203421872e-01,-1.253420287152955115e-01,-3.189135316845411183e-01,-1.447809871737741894e-01,-2.329708228069075349e-01,1.881631767234137331e-01,6.013548952536722919e-02
0.000000000000000000e+00,-3.216904232806840763e-02,-6.667653161263305261e-02,-5.930823335295437593e-02,-2.753370821184495387e-01,-6.234923346427883456e-02,-1.629072609082128642e-01,1.891699647996498979e-01,1.288926952822989080e-01
0.000000000000000000e+00,1.248372573332039853e-01,1.346463059046801025e-01,9.565239423748916892e-02,-1.008013919259295454e-01,1.054609246196031580e-01,2.476113051705782636e-02,1.145451222188397511e-01,1.867688258099904630e-01
0.000000000000000000e+00,2.611310675721063568e-01,2.961391004542019423e-01,2.256803500948694752e-01,4.323532587165068025e-02,2.899747813877501801e-01,2.006824889192990180e-01,-4.627674574235695476e-02,2.736278487484395394e-01
0.000000000000000000e+00,3.576140622219531329e-01,3.494349088248109858e-01,2.775073585494559070e-01,1.023542352554747542e-01,3.478900398165531982e-01,2.673219013804607469e-01,-1.258403222587720360e-01,2.144990750411776836e-01
0.000000000000000000e+00,5.907093889203292036e-01,5.182539856673396006e-01,4.241659668457148369e-01,2.351504041726245886e-01,5.285117085929564862e-01,4.147038728364439431e-01,-2.756461620161014259e-01,1.743893577483043578e-01
0.000000000000000000e+00,6.312821146826239627e-01,6.002308658338855185e-01,4.782195559581135513e-01,2.707771044204508315e-01,5.726523084584352885e-01,4.651076951759597899e-01,-3.169120556323459237e-01,3.066007108041943208e-01
0.000000000000000000e+00,6.825910868703499723e-01,6.390744954151980073e-01,5.422862083480277651e-01,2.919813063415801491e-01,5.995719876723412112e-01,4.952302948043312836e-01,-3.515227565954885947e-01,3.392288669902697729e-01
0.000000000000000000e+00,7.509962354138601803e-01,7.594736149816849746e-01,6.572840488268898440e-01,4.230615889260992968e-01,7.540583542772869574e-01,5.696763859565633359e-01,-4.064348026245864220e-01,3.773198456310185578e-01
0.000000000000000000e+00,5.237125681278755884e-01,6.012637638327539280e-01,5.603363264370289087e-01,3.473002113382186451e-01,6.539559401988269682e-01,4.699901247637583990e-01,-3.689011931000659161e-01,6.878270495564821063e-01
0.000000000000000000e+00,3.142297921696427521e-01,5.045013055048163109e-01,4.517247097165127401e-01,2.712855584368019102e-01,5.253537770571483634e-01,2.915869283118479593e-01,-2.324816878210155258e-01,7.551417649041221036e-01
0.000000000000000000e+00,4.605489249425095410e-01,2.831672803200253608e-01,2.186201764799982072e-01,2.057769783442879308e-01,3.530191898933393579e-01,3.976513301288297358e-02,3.874763066639752562e-01,4.508333731282925250e-01
0.000000000000000000e+00,3.490411340107620330e-01,5.787337607301082376e-02,5.180500851607337809e-02,1.454519205551854377e-01,2.451666049965552374e-01,-8.400867916091944720e-02,6.072034758065988358e-01,2.838031136139010924e-01
0.000000000000000000e+00,3.108922832761229493e-01,9.521633135362125855e-02,1.398553500427031360e-01,1.987124378941843017e-01,3.092072236941710850e-01,-5.289142823435046686e-02,5.413636683402683891e-01,2.425963538058059088e-01
0.000000000000000000e+00,1.980745628721193030e-01,2.196911604253677652e-01,2.268524972611793700e-01,3.538674483317718611e-01,4.198191339133452438e-01,1.344927346244611729e-02,4.137679895554862153e-01,2.109062002115769940e-01
