0.000000000000000000e+00,-1.901716051059822998e-01,4.383737313752956166e-01,-6.991826603405758567e-01,-5.606658555578957204e-01,-1.085350372120362228e-01,-1.128425958665330436e-01,-6.862453556266071564e-01,9.255367061690565889e-01
0.000000000000000000e+00,1.125889946266921543e-01,3.350070809455108489e-01,-5.171349075390516692e-01,-1.767222584945309094e-01,5.205222735283702162e-01,5.221627612429498022e-01,-7.201178181625551566e-01,9.304261324892356688e-01
0.000000000000000000e+00,1.307224624538015634e-01,2.856000414226345097e-01,-4.211741440546761805e-01,-9.587187486264842073e-02,5.452664389559166436e-01,4.021167962886807445e-01,-6.984126477792860221e-01,9.059661651579832276e-01
0.000000000000000000e+00,1.393217597697876120e-01,2.393189308577634566e-01,-3.665261878381182448e-01,-5.296004346956623143e-02,4.389992858546488685e-01,3.113261760997151351e-01,-6.914615125730784184e-01,9.048679826741422572e-01
0.000000000000000000e+00,1.586531474861204161e-01,2.685233732478707336e-01,-3.659718960523751785e-01,-3.349693507795505065e-02,4.707968806550197893e-01,3.224646642612369885e-01,-6.535472699656601492e-01,9.030480049307767487e-01
0.000000000000000000e+00,1.845382672650328348e-01,3.018014442474817316e-01,-3.058593898673948597e-01,-6.821727045520706301e-02,4.155107826082820033e-01,3.112566132282747478e-01,-5.911905863540971584e-01,8.981899597302857030e-01
0.000000000000000000e+00,2.015118880746966101e-01,2.616157302188640288e-01,-2.620410418134846431e-01,-4.491228357511648644e-02,2.227345039823903639e-01,2.943931333288351548e-01,-5.890861273259667685e-01,8.982076652280657214e-01
0.000000000000000000e+00,2.275094660740068220e-01,3.085745778617582924e-01,-2.296579591447569513e-01,-1.212437785662554349e-02,2.094773555296647050e-01,3.372661652011046396e-01,-5.379091643890286933e-01,8.972420403243758225e-01
0.000000000000000000e+00,2.398655847023188348e-01,2.298902652297256100e-01,-1.900650240406275837e-01,2.147379166537917092e-02,1.560746028536654506e-01,3.235112319193251817e-01,-5.570056711297798335e-01,9.024638338292741979e-01
0.000000000000000000e+00,3.012311174293513250e-01,2.520906465131939611e-01,-1.474136252660221968e-01,2.562468137114169014e-02,1.367265634141567598e-01,3.210449031470427594e-01,-5.421352086970521178e-01,9.015883374637987391e-01
0.000000000000000000e+00,3.620318134111550346e-01,2.813165182402189157e-01,-1.425239406755244853e-01,5.227493865492200548e-02,2.141023034379082035e-01,3.730455295448216191e-01,-5.189110254364330821e-01,9.027661587652143771e-01
0.000000000000000000e+00,3.998186747300681021e-01,1.625430984137282153e-01,-1.095596468103801346e-01,1.775266156486950964e-01,8.004713107767487401e-02,3.696433738200487484e-01,-5.814306847376835563e-01,9.140757752609939280e-01
0.000000000000000000e+00,5.173942604044353688e-01,4.556862257067589850e-01,-3.796122713593681752e-02,2.795868104354852224e-01,2.203518934147133401e-01,4.296199117179620441e-01,-5.176021271081258091e-01,9.060656808722696853e-01
0.000000000000000000e+00,5.160577133255560556e-01,3.201096132478969958e-01,-8.296096256238108188e-03,2.982461273016013825e-01,2.190451496370338369e-01,4.358883218578697427e-01,-5.598155576808826472e-01,9.103300930777038502e-01
0.000000000000000000e+00,5.216654941896753384e-01,5.193342150944119801e-02,2.674979381122525451e-02,2.794796877919483169e-01,1.175896773286560087e-01,2.945494667314457193e-01,-6.857785470343978895e-01,9.306305355926929312e-01
