1.000000000000000000e+00,-4.452721178909317956e-01,-5.594768746121908665e-01,-5.572668470346885394e-01,-6.891768008203519313e-01,-2.449067668028634126e-01,6.989187495342939760e-02,8.094581203676921854e-02,-6.783293666410451783e-02
1.000000000000000000e+00,-4.356265241127286747e-01,-5.092679684763103953e-01,-5.246256224811078894e-01,-6.793007287331033206e-01,-2.066636234104989589e-01,9.645646457410951904e-03,2.452827815325558589e-02,-2.436741331269887123e-02
1.000000000000000000e+00,-4.079335154960870291e-01,-4.715048860638890171e-01,-4.916721642750846444e-01,-6.497590141639998373e-01,-1.591749031049919383e-01,-4.542190249538920893e-02,1.554418508171581843e-02,-4.201633071307766393e-02
2.000000000000000000e+00,-3.108008660362575060e-01,-3.000798811685102541e-01,-3.750082962029627209e-01,-5.773639047384802048e-01,6.374332080302383408e-02,-4.305506570821981960e-02,1.614810885701828957e-01,-1.954542406427860757e-01
2.000000000000000000e+00,-2.758721670132270876e-01,-2.585972693941161471e-01,-3.207964719735117431e-01,-5.495623433544237768e-01,9.366280785198255465e-02,-2.354639596184947628e-02,1.878052709291413436e-01,-2.609888935075549421e-01
2.000000000000000000e+00,-2.505097303601254155e-01,-2.375478814729558297e-01,-2.966383017327601235e-01,-5.290159838555043015e-01,1.379668855857792420e-01,9.442123862898934780e-03,2.081969257329518430e-01,-3.114234238098804175e-01
3.000000000000000000e+00,-1.171065322905605055e-01,-7.167992922452924576e-02,-2.078131065645139886e-01,-4.246034411235999895e-01,3.232219498381537215e-01,1.675173068750389627e-01,3.473503590885810843e-01,-4.947878534489098534e-01
3.000000000000000000e+00,-8.744585346759507771e-02,-3.685725567449656820e-02,-1.707976951190311732e-01,-3.723223688160575140e-01,3.783426215698003636e-01,2.008526923250729401e-01,3.947912438006654368e-01,-5.344264270052758725e-01
3.000000000000000000e+00,-5.016460927536928183e-02,4.394449669035376503e-03,-1.411111284524481368e-01,-3.258321255623748969e-01,4.002202756774948522e-01,2.350492589679699373e-01,4.041336907527160460e-01,-5.659235996566389648e-01
4.000000000000000000e+00,7.463445175292496292e-02,1.411651061779804761e-01,-2.429857131210843776e-02,-1.676387695957805846e-01,5.075237029098771391e-01,3.672371796586690329e-01,5.147246140583311425e-01,-6.894377262725184252e-01
4.000000000000000000e+00,1.009265308942969841e-01,1.812260500245040928e-01,1.268087227087278876e-02,-1.219089333583030371e-01,5.316409088256159876e-01,3.998272297672982312e-01,5.289756422361611143e-01,-7.059071248000465815e-01
4.000000000000000000e+00,1.283353643314765480e-01,2.278203988219576481e-01,4.015310878139512207e-02,-8.059612022976110624e-02,5.528693509228784775e-01,4.265737164685061700e-01,5.781142986226002201e-01,-7.280277748889001366e-01
5.000000000000000000e+00,2.835097677458042753e-01,4.142816620144402218e-01,2.248178176203931844e-01,1.739904375640055068e-01,6.112964577928634569e-01,4.920530037642888987e-01,6.612433926542785612e-01,-7.838104408410174750e-01
5.000000000000000000e+00,3.112756448287882782e-01,4.491191603938594068e-01,2.547936510406800248e-01,2.330826206125274636e-01,6.448185396847313511e-01,5.204159765037074115e-01,6.722624553915959034e-01,-7.792175051838907684e-01
5.000000000000000000e+00,3.308494826909932907e-01,4.761325802987712019e-01,2.831966475687081597e-01,2.715855166354300687e-01,6.652599476698642933e-01,5.235945463616228368e-01,6.554437673954531807e-01,-7.426892920955000532e-01
6.000000000000000000e+00,4.455434783469223170e-01,5.842770884224565142e-01,4.221968050311230569e-01,5.633731067078817656e-01,6.591857415103158369e-01,7.368659072911214469e-01,6.372781808322459662e-01,-5.753526237226965767e-01
6.000000000000000000e+00,4.690620652038994254e-01,6.110248765354946432e-01,4.488103815389795082e-01,5.962234141896466388e-01,5.992307410801434031e-01,8.105562448197235481e-01,5.689339347715962614e-01,-5.216209453941178520e-01
6.000000000000000000e+00,4.763693637685491589e-01,6.660423944703880439e-01,4.758320466913076863e-01,6.486901069747171844e-01,5.385656586417496561e-01,8.714379870074880907e-01,5.290603626875779453e-01,-4.744259633199399140e-01
7.000000000000000000e+00,6.147261913936484801e-01,6.968210106829570982e-01,5.144416349758978990e-01,7.543165108440637034e-01,6.504119072132762136e-02,8.008692233043743780e-01,5.773988879972226096e-01,-4.827681974172779999e-01
7.000000000000000000e+00,7.242193176261698673e-01,6.818403301396944727e-01,5.522231991707491350e-01,7.790461569563955635e-01,-3.226798562577880974e-02,7.894428192133913225e-01,6.711069015656495607e-01,-6.627891308410780447e-01
7.000000000000000000e+00,8.286228802005264349e-01,6.873374092218051956e-01,5.656309869551491287e-01,7.830937438230567427e-01,-1.819972757894687265e-01,7.877553733495198385e-01,6.701366550446414827e-01,-7.583083807742257987e-01
