0.000000000000000000e+00,2.090148928305991805e-01,1.492531686007702307e-01,2.484851342743966407e-01,1.468570451982839087e-01,1.684061601379313045e-01,3.448208706015424840e-01,2.225195558739799240e-01,1.202662451261645310e-01
0.000000000000000000e+00,3.856704886102866325e-01,4.616738197364219087e-01,4.462272812997811200e-01,7.924610088853958345e-01,7.556872170778485831e-01,7.571873234623358595e-01,2.848196469380525064e-01,5.890401878971299882e-02
0.000000000000000000e+00,3.867819818552794553e-01,4.763232622758815649e-01,4.931016285556848455e-01,7.700795898060948108e-01,7.221120804754889155e-01,8.150500279305230578e-01,3.252387761937831634e-01,7.342876214787881495e-02
0.000000000000000000e+00,1.439049183431029555e-01,1.496373783795811319e-01,1.774215234779051298e-01,3.392622642943134426e-01,2.493783677506858365e-01,3.460507447527295111e-01,1.199416694665241256e-01,9.086873909907162289e-03
0.000000000000000000e+00,1.029432765463403864e-02,1.298823731903333591e-02,1.606837163155946588e-02,1.019941612552628246e-01,2.135843071893021167e-02,5.472714547716046180e-02,3.558498396464996466e-02,3.777713928562507952e-03
0.000000000000000000e+00,2.154044286688023072e-03,4.897549571824790816e-03,3.881467557213932971e-03,7.603064647184229474e-02,4.567704987377960331e-03,2.704872726817040066e-02,3.604754264631417765e-02,1.684821500584651049e-02
0.000000000000000000e+00,1.908155302455726010e-02,2.227487398114372935e-02,1.089263179371164139e-02,1.280229795719476683e-02,1.419273649114671798e-02,2.937399429665633627e-03,1.471122124537436668e-02,3.582915918316817439e-02
0.000000000000000000e+00,6.840476067967482532e-02,8.787567175450811119e-02,5.114414385856090595e-02,2.087062892911148437e-03,8.443721458827935233e-02,4.052919494603386685e-02,2.307942873926026924e-03,7.510409958721996071e-02
0.000000000000000000e+00,1.282842949394263077e-01,1.224378977421006487e-01,7.749899505626103857e-02,1.106155524554740775e-02,1.214326072286023434e-01,7.184722284098840617e-02,1.607161651002410666e-02,4.625360651498065800e-02
0.000000000000000000e+00,3.527637726797666629e-01,2.715336911120485586e-01,1.823572470230896414e-01,5.697161287870758373e-02,2.827521966660085373e-01,1.739380089726435819e-01,7.751109706324123272e-02,3.126253611317419273e-02
