0.000000000000000000e+00,2.625099968063678846e-01,4.077555861870393872e-01,2.056003115254393387e-01,2.289995058344358736e-01,1.368368979799433338e-01,3.128054899127775124e-01,1.584087220616305081e-01,2.868233292868030970e-01
0.000000000000000000e+00,1.639083780512007038e-01,2.076072559303172582e-01,5.380840814051463666e-02,2.831872036731490905e-01,7.907243644613187739e-02,2.251646546893292800e-01,2.341136830470123560e-04,3.848180164068574355e-02
0.000000000000000000e+00,1.088376811343308714e-01,1.540627367349201582e-01,2.913762856957673175e-02,2.284465693591517244e-01,5.485243821880968901e-02,1.561812821673248808e-01,1.602519756367821405e-03,3.037690630358582181e-02
0.000000000000000000e+00,2.887513010187884102e-02,5.275258940158393528e-02,5.473909510866338708e-03,1.007864705211753975e-01,1.621105247203590699e-02,8.580110962924455964e-02,9.171499890447654471e-03,1.265689327612309380e-02
0.000000000000000000e+00,2.215581513856527615e-02,9.846832187189807298e-04,2.536842561747679886e-02,4.521513645804699916e-02,4.560140298237962825e-02,3.627929021665726034e-02,1.331483916597259870e-02,1.163904664988801678e-02
0.000000000000000000e+00,2.354347896832641521e-02,8.014551326778562943e-04,9.526462091671529173e-03,8.407510886671643036e-02,1.117822218131812352e-02,3.394507549491940224e-02,5.148746975680589325e-03,2.372751904600617356e-02
0.000000000000000000e+00,8.058158443410265437e-02,7.345935893656054374e-04,1.304443996077941058e-02,1.031760372592366165e-01,3.665709531052370462e-02,1.000180931391037205e-02,1.603871474408724573e-02,1.571421030895776838e-02
0.000000000000000000e+00,1.489018917163392464e-01,7.666572575325250084e-03,3.705301971646302733e-02,8.564741568129903559e-02,6.812132356798261679e-02,4.521070281097609028e-03,2.617648206815232498e-02,3.860896732546825055e-02
0.000000000000000000e+00,1.797304316743578503e-02,5.791841575278483534e-03,5.701525306525228459e-02,3.726924793387719759e-01,2.482676245578196300e-02,3.794709761232958889e-02,6.659395358320011928e-03,3.565278570283732934e-02
0.000000000000000000e+00,2.179700759043990410e-01,7.272764479780285951e-02,3.204876339860435880e-02,1.125088418815885921e-01,1.184011749869679497e-01,2.672197779720649272e-02,2.185814016462542253e-02,7.003740511706227356e-02
0.000000000000000000e+00,2.276392994723516472e-01,2.144229140882985829e-01,4.615422902249279730e-02,9.432879817485093077e-02,1.232629694997042918e-01,4.983665028910259920e-02,4.861737251218253841e-02,8.019302027408496680e-02
0.000000000000000000e+00,2.626900062552059434e-01,1.446394384814371215e-01,5.713530187981995939e-02,1.012760751779735319e-01,1.157372917246538568e-01,6.501231656043521268e-02,2.506732647040319298e-02,9.029690808171511596e-02
0.000000000000000000e+00,1.243423528638417791e-01,3.552560655338370815e-02,2.305174657591769344e-02,2.604759080031971985e-01,2.614704676250796667e-02,1.449842382967114415e-02,4.256344708516666790e-03,1.100493570235046986e-01
0.000000000000000000e+00,9.406495184064216303e-04,8.547383357937827775e-01,4.183533325846536949e-02,1.287364479478176650e-02,3.731836544523087773e-01,5.446187451607462787e-02,2.437395250019384202e-02,2.696303670104256422e-01
0.000000000000000000e+00,5.027847504709173111e-03,4.231033830049544253e-01,1.086141963466615186e-02,1.984913817480443016e-02,1.449824696535998159e-01,1.145167503029567539e-02,3.218259925718343351e-03,5.448393841505771995e-01
0.000000000000000000e+00,5.180190426968477729e-02,1.353838002860586753e-01,5.891279275386585718e-02,1.320853402667756804e-01,4.184257948166991009e-02,6.046366645201135120e-02,1.092614061899550848e-02,1.794236116198704711e-01
0.000000000000000000e+00,2.012291348179368888e-01,1.457780972515977935e-01,2.833287968394756617e-03,2.288220462294831073e-02,4.853874633096678590e-03,1.000946025149540702e-01,1.217496668261043302e-01,1.824100198224275259e-03
0.000000000000000000e+00,2.346792235195757914e-01,2.140493243931931577e-01,3.889424176711400727e-02,3.142351023522451520e-02,3.820387444873006577e-02,1.307855358535804369e-01,3.405376335323497816e-01,2.072201422529753104e-02
0.000000000000000000e+00,2.238914442378264202e-01,5.897014794608882449e-01,1.066024078672706960e-01,7.475935331915962989e-02,4.787100565607742969e-02,1.269700274813027052e-01,1.629599860350915697e-01,9.083980807424731074e-02
0.000000000000000000e+00,3.086109766833944335e-01,1.905380722034981378e-01,3.958395030388466712e-02,3.125879527523243162e-01,1.824444948024785962e-01,2.901988809172170170e-01,2.015212744398121036e-01,1.017267630838183771e-02
0.000000000000000000e+00,3.939441129638932004e-01,1.888950745954932620e-01,4.496516699540994977e-02,4.351307431280651006e-01,1.406291899048162097e-01,3.648356671877754365e-01,1.359413175360968395e-01,4.150615439602077517e-02
0.000000000000000000e+00,2.142944292223389890e-01,7.335829441027139630e-01,4.689417501094471016e-03,6.327398929142188932e-02,7.961903076966621307e-02,2.593431020976617596e-01,1.525128653313952698e-01,1.663004822878276223e-01
1.000000000000000000e+00,1.766323690179326111e-01,2.328717474451505731e-01,5.806404086832627626e-02,2.795116726403527041e-01,8.467204260484753608e-02,2.398062006829895787e-01,3.776963498240218657e-04,4.525355036784092094e-02
1.000000000000000000e+00,1.299124458773021629e-01,1.704479460403361957e-01,3.674027192004005599e-02,2.461998193330647566e-01,6.157571656811693800e-02,1.881617821398761381e-01,9.378773320378476757e-04,3.379262362000681752e-02
1.000000000000000000e+00,8.600193638313061162e-02,1.397660160942325036e-01,2.249712612549603641e-02,2.191835896755894575e-01,4.515991337009884338e-02,1.314259129966080242e-01,3.312336193428689225e-03,2.874249459905508716e-02
2.000000000000000000e+00,1.944995715342498922e-03,1.078075507872963863e-02,4.186588854002928906e-03,8.223400899321456348e-02,9.032870669811208370e-03,7.203031805411307109e-02,3.045429549616672591e-03,1.388057108781809608e-02
2.000000000000000000e+00,1.687130867192394509e-02,1.037624268505517311e-03,1.069509568804909681e-02,6.852292615442946710e-02,1.947651373647468417e-02,4.446439980148397808e-02,7.230343001141001542e-03,1.669465382039294829e-02
2.000000000000000000e+00,5.989055490889630406e-02,9.192767960944060127e-04,2.858374621280757727e-02,5.181486089582498789e-02,4.855484360092227059e-02,1.199869447294153041e-02,1.759097002439359916e-02,1.396494970751691218e-02
3.000000000000000000e+00,9.244755782194302718e-02,1.388935190080334064e-03,9.514535355514311746e-03,1.290906607685820273e-01,2.741961341616446640e-02,4.410117317257852658e-03,1.391034989117294340e-02,2.106866542512257634e-02
3.000000000000000000e+00,1.664114039848312021e-01,9.814645619142806782e-03,4.853664394227420048e-02,1.029240404322648433e-01,7.972968049721521067e-02,8.240907411830106916e-03,1.880911384162101824e-02,4.019757810117012553e-02
3.000000000000000000e+00,1.362149533955250846e-01,8.260151823050858669e-03,1.715527751937100803e-02,1.673375226895242873e-01,4.067524637395004972e-02,6.465569179670575296e-03,8.588440656501040299e-03,5.000497639020654722e-02
4.000000000000000000e+00,2.310052649562277516e-01,2.338590593485901092e-01,4.148463269295317446e-02,8.934387251603115310e-02,1.516461395347864505e-01,4.354203364614108590e-02,4.865182027994369857e-02,7.696115184950153010e-02
4.000000000000000000e+00,2.466409109679684741e-01,1.719509781302697438e-01,5.545221075743932138e-02,9.464745439503732816e-02,1.338591155101975794e-01,6.379400270011029161e-02,4.519138604454253638e-02,8.073760340444463557e-02
4.000000000000000000e+00,2.659479315225612983e-01,1.000841578211216498e-01,4.311977234769907158e-02,1.119745089638530672e-01,1.060066121433852343e-01,5.037835804276605961e-02,2.256194744405967678e-02,8.611284947307587534e-02
5.000000000000000000e+00,3.701588115895558789e-03,2.648977988380842308e-01,6.727385203764585722e-03,1.346165747349847494e-02,1.537368089739642174e-01,1.717909917843215423e-02,7.991655006816414039e-03,2.018742532410532364e-01
5.000000000000000000e+00,1.221868786427398766e-03,6.809803328486356833e-01,1.128944268662873153e-02,4.158078010126238337e-03,4.406655416957231952e-01,2.330668593902201005e-02,1.463719705292604659e-02,4.421977776304974461e-01
5.000000000000000000e+00,3.572664916631524724e-03,2.856887901452653811e-01,4.078110673577668710e-02,6.046476600928783751e-02,5.350229458880926409e-02,6.887337483145711259e-03,1.870115083219795306e-03,3.853181648671583082e-01
6.000000000000000000e+00,5.436925578657340052e-01,3.176734258856191984e-01,2.740466020753678511e-01,2.036836139211698204e-01,1.627861541495425612e-01,4.903571340348428231e-01,2.592115349049130546e-01,3.989262069163456575e-03
6.000000000000000000e+00,5.533489721762054891e-01,3.281819727850833757e-01,2.564465837037513407e-01,1.881615432614262284e-01,1.012120723026370267e-01,3.919904690634093969e-01,4.368524196303648632e-01,2.414957549484345392e-02
6.000000000000000000e+00,4.101820304560637176e-01,5.525265527606795235e-01,3.952016923618332234e-01,4.133763715044461717e-01,2.983796061915550135e-01,2.334206810618074668e-01,4.706157108979452386e-01,1.885566438711897691e-02
7.000000000000000000e+00,3.170913078964330278e-01,2.215581623889033291e-01,1.178059736747757817e-02,1.936064919252369343e-01,9.867846521666787107e-02,2.614210421856998368e-01,1.953474328560592110e-01,8.258545363517630009e-03
7.000000000000000000e+00,2.406058237485381168e-01,1.321161384782170711e-01,8.054732519374689648e-02,4.761994339121894959e-01,2.721468711842208177e-01,2.621186634877032962e-01,1.580753679590538585e-01,1.032950655629323589e-02
7.000000000000000000e+00,2.021097839114975037e-01,1.430975995555684999e-01,7.222376154846507634e-02,2.960377542175821608e-01,2.054891863328721369e-01,2.613546598433212353e-01,1.252285535879162359e-01,3.361786549223740039e-02
