sep=;
CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
343,374955224895;289,361024764911;395,753058890991;479,185443498307;746,586601799152;619,3141559377;264,229215452398;360,499520549716;3596;0;-492;16081;-2827;-527;426;132;365649;500;09:36:55.524256
443,077526040936;417,691147143657;520,264104654846;568,930007859214;796,556822112519;541,727677301704;309,268986546055;485,711059267806;3596;0;-492;16081;-2827;-527;426;132;365650;500;09:36:55.524272
554,46885346986;521,964531854762;639,875555425944;658,943066329696;869,750090890091;430,34449068424;452,091466081878;647,842098650779;3596;0;-502;16000;-2780;-393;353;220;365651;500;09:36:55.524283
811,595317051052;829,869472199097;1011,53136377174;1041,41455210211;1310,0899396627;75,6352203239267;347,292677062134;948,129595274998;3596;0;-502;16000;-2780;-393;353;220;365652;500;09:36:55.524294
847,376583741007;876,031739678033;1024,76963092441;1062,68177918085;1408,60336524568;284,600838643894;478,406209929526;935,553678367134;3596;0;-502;16000;-2780;-393;353;220;365653;500;09:36:55.524318
853,632906928297;869,323118014913;998,182118215473;1045,71461020944;1379,8342622659;549,024780755409;512,181415359315;891,042795568628;3596;0;-502;16000;-2780;-393;353;220;365654;500;09:36:55.524330
341,344234174191;382,661557142441;385,763942122157;421,031246663894;691,802732101395;1057,14538049479;697,509592217774;356,849622309803;3596;0;-502;16000;-2780;-393;353;220;365655;500;09:36:55.524342
56,3119372817552;66,9608094191553;84,8503560783923;95,8120542699052;186,999517114884;855,092903904703;530,919165935257;59,5414456945138;3596;0;-502;16000;-2780;-393;353;220;365656;500;09:36:55.524355
374,552646532734;202,387022051914;116,394649828083;53,1246194047847;-5,21598632965818;856,184745271829;407,14028468695;182,750513241896;3596;0;-502;16000;-2780;-393;353;220;365657;500;09:36:55.524378
222,331620770779;483,037321315794;532,247804541875;479,413873352307;433,687171607385;857,061231759482;323,465465237837;356,072543608283;3596;0;-502;16000;-2780;-393;353;220;365658;500;09:36:55.524392
216,707199428363;374,910300968788;307,480456984665;241,673672933003;238,284846254824;935,070773100506;479,811951957574;289,5089585634;3596;0;-502;16000;-2780;-393;353;220;365659;500;09:36:55.524406
193,800054491637;467,389065663231;480,180254460024;427,404977386759;491,594982601552;501,478230968286;295,138952944064;370,68944832377;3596;0;-502;16000;-2780;-393;353;220;365660;500;09:36:55.524421
599,12707253798;1027,80624526535;1262,75175267987;1289,29387335016;1370,99254202771;-1159,67799106096;235,078449783887;1140,29597346228;3596;0;-515;15955;-2728;-238;310;245;365661;500;09:36:55.524436
1249,45703124265;1778,71039003568;2118,331473987;2158,96135425291;2317,74144757132;-2221,56607503939;189,756168741683;1952,98385390583;3596;0;-515;15955;-2728;-238;310;245;365662;500;09:36:55.524452
1407,08756581402;1746,04620648868;1956,53383425075;1993,68833306687;2350,31370460702;-1607,04935266905;605,371765450913;1917,96688187837;3596;0;-515;15955;-2728;-238;310;245;365663;500;09:36:55.524468
896,112252231389;1019,85498192449;974,669446028207;1017,09491924705;1408,65056034364;-32,1673761668162;849,44050297774;1014,82696465056;3596;0;-515;15955;-2728;-238;310;245;365664;500;09:36:55.524485
433,477788158752;360,557214782594;138,018021028526;205,392615008712;648,676032195727;1924,66719519076;934,416266251774;207,546684200518;3596;0;-515;15955;-2728;-238;310;245;365665;500;09:36:55.524504
72,9779596737336;178,190088966221;16,6601343494052;130,420943531327;538,040474632989;2064,18618351571;709,273393873971;-74,1643084505353;3596;0;-515;15955;-2728;-238;310;245;365666;500;09:36:55.524525
91,0912803546741;208,956456796026;30,9174257076562;129,317520784709;403,516909260731;1997,86480463761;596,186146416436;-67,5199136550526;3596;0;-515;15955;-2728;-238;310;245;365667;500;09:36:55.524544
